#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1313697.989656257	-1313726.7149794276	28.725323170640948	-1313726.7149794276	0.7424793997784296	6.192874630680781	0.2	1.0	1.0021923667947292	0.04346891467325678	0.20986274752150608	-6.19287463068078	1.0	0.25	0.25	0.25	0.25	2.0
10000	-739969.0328559774	-739786.8440657217	-182.18879025565076	-739786.8440657217	0.4420516700069449	11.037227381439278	0.3082866691096656	1.0	1.0740080567711716	0.3002562014676819	0.4805101645948191	90.30755128560216	8.409523066300823	0.2589675469715738	0.25701806800593885	0.21217931112845792	0.2718350738940294	3.8134333945477215
20000	-625586.8434635897	-625505.7383278911	-81.10513569859019	-625505.7383278911	0.32655430064933716	8.943412553876719	0.2613184651262541	1.0	1.0620889850222488	0.32660913413384324	0.48430294491546083	108.35384384394678	8.833583059783605	0.2550162040912489	0.26019467654130696	0.20997529961337927	0.2748138197540648	4.480698014935817
30000	-579901.5766022436	-579924.6132132126	23.036610969002297	-579924.6132132126	0.27844194689786805	7.931262219924272	0.16510074830872576	1.0	1.0565748224519058	0.09864263481360713	0.2883373334458953	117.41679847188101	8.902671601774555	0.2524742610148324	0.25054849730238654	0.19286282090740586	0.3041144207753752	4.86372240333183
40000	-566989.9993162091	-567097.1768898695	107.177573660366	-567097.1768898695	0.2748290552775358	7.8155576931135515	0.17544946841078846	1.0	1.045000130539659	0.056765673777410694	0.2264108583362028	120.09867182075425	10.368204495351584	0.25778770933557854	0.23377749111753174	0.17275743274274744	0.3356773668041423	5.121060789047399
50000	-565162.1147623921	-565277.6320799037	115.51731751162471	-565277.6320799037	0.2796568441100657	8.029045755009495	0.17488271053011145	1.0	1.0352181311069093	0.05121448735726029	0.21334192883012745	117.49794374227767	9.672759105655842	0.25457504157214533	0.25480973603666185	0.12900366292142207	0.3616115594697707	5.066945077375895
60000	-565090.0426652813	-565215.6121216518	125.56945637040971	-565215.6121216518	0.2779917599488249	8.017432658529923	0.17435386606312192	1.0	1.0266482358617381	0.05014861864906044	0.21393704663718055	117.54094926136688	11.942205104110073	0.2651123143183714	0.25480973603666185	0.12900366292142207	0.3510742867235446	5.161975960809981
70000	-565053.9912187542	-565192.199465668	138.20824691368549	-565192.199465668	0.27188822589712097	7.974634063674448	0.18039510499506145	1.0	1.0269732108454446	0.04720443434518921	0.20616875422493425	117.94664313144153	9.591398000024041	0.2651123143183714	0.25133244912235836	0.12900366292142207	0.3545515736378481	5.158313121281064
80000	-565057.1890431704	-565193.8973423594	136.70829918896447	-565193.8973423594	0.2762893784474939	8.020138860451894	0.19205276016513168	1.0	1.0225862273400248	0.05029403199173209	0.21387845818312967	118.02486028116229	10.769725799562966	0.26288271442988825	0.25133244912235836	0.12900366292142207	0.35678117352633126	5.147876790774893
90000	-564629.0017125747	-564746.3320437928	117.33033121812662	-564746.3320437928	0.2808067833855551	7.990078788720962	0.19957409255814346	1.0	1.0222616203654733	0.05937085797186406	0.23029795544362408	118.29705108587191	11.140382468211495	0.26228753992739207	0.25192762362485455	0.12900366292142207	0.35678117352633126	5.174927561990426
100000	-564598.0882086393	-564734.0725065401	135.9842979008647	-564734.0725065401	0.2773672955348857	8.133943932882776	0.1995964086104725	1.0	1.009513278458931	0.049263046157046686	0.21613289016584777	116.56541717431237	9.789451446674082	0.26228753992739207	0.25192762362485455	0.12900366292142207	0.35678117352633126	5.123457026855056
110000	-564577.0794494278	-564717.4631357061	140.3836862783657	-564717.4631357061	0.27805316341564923	8.11819002127213	0.19822311629941444	1.0	1.0113664927930721	0.04720197200653227	0.2114138155481963	116.78699104330714	11.32040328822288	0.2625473125960862	0.2559668645466268	0.12470464933095565	0.35678117352633126	5.164216988016849
120000	-564606.8149773475	-564741.7997851721	134.98480782458978	-564741.7997851721	0.2782474529804474	8.083575159896998	0.19109971423069086	1.0	1.0183061282732562	0.05007184651921161	0.21551472606000488	117.09745534617096	11.471946905590041	0.2625473125960862	0.2559668645466268	0.12470464933095565	0.35678117352633126	5.133212048967972
130000	-564593.5248936627	-564729.8334302906	136.30853662796648	-564729.8334302906	0.2750077075532018	8.101856168982646	0.18795610186793266	1.0	1.0041997654179087	0.05015744506807644	0.21892929198771344	116.88936410507901	9.803973046016106	0.2625473125960862	0.2559668645466268	0.12470464933095565	0.35678117352633126	5.151647630911441
140000	-564591.7480345313	-564723.8057581882	132.05772365697428	-564723.8057581882	0.27298296910795516	8.09076092098283	0.1834370561600359	1.0	1.005207187639023	0.04777289635961535	0.2096211141235323	117.26930661913923	10.550170670447672	0.2625473125960862	0.2559668645466268	0.12470464933095565	0.35678117352633126	5.10403513977877
