#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1367832.2639560583	-1367849.3140127119	17.05005665346625	-1367849.3140127119	0.6865450720191931	6.724177068455113	0.2	1.0	1.0567908457694268	0.048233897324233305	0.21717327132565556	-6.724177068455114	1.0	0.25	0.25	0.25	0.25	2.0
10000	-688568.6285909008	-688503.3594568707	-65.26913403008352	-688503.3594568707	0.4414815368215727	11.309882421524442	0.4547869955743612	1.0	1.0116560611290657	0.3914520563594196	0.5658898286828777	86.63182757544276	6.139843451355276	0.25	0.25	0.23280303033958527	0.2671969696604148	4.150219474460017
20000	-595603.6794650216	-595602.0550368272	-1.6244281943700891	-595602.0550368272	0.38194770808547857	8.965237470355168	0.429389448093901	1.0	1.0027948146996377	0.3051299412227688	0.512525994052128	108.43984426464445	9.484253234611959	0.2594146509442309	0.26959582209234095	0.1914685617986588	0.2795209651647695	4.697191235378795
30000	-573823.9369201354	-573868.7729303073	44.83601017189395	-573868.7729303073	0.31757790197039093	8.12402347353311	0.3335021243639473	1.0	1.044873256547939	0.139872497447512	0.3410101784702978	116.74156363100396	9.920596724373082	0.2594146509442309	0.26959582209234095	0.1914685617986588	0.2795209651647695	5.04984529343631
40000	-568989.3485199623	-569079.473674698	90.12515473572617	-569079.473674698	0.31418842656227686	8.313832544989353	0.2811897989838678	1.0	1.0100725570793643	0.07335176867306509	0.25870961937007153	114.89414481941508	10.037595167451563	0.2670341063041316	0.2711916363586491	0.1596796640209889	0.30209459331623045	5.1484415913386306
50000	-565329.8028763494	-565433.5657491744	103.76287282503705	-565433.5657491744	0.3076344826875003	8.1627625409173	0.2784751101416627	1.0	1.0089090334921933	0.07168632031754824	0.25659811970050567	116.32605179346132	9.86193368277889	0.28527924117173903	0.26452396131385203	0.1414345291533815	0.30876226836102755	5.206881358137672
60000	-564669.3694236176	-564777.3498230681	107.98039945052491	-564777.3498230681	0.3166504824593279	8.337932830407782	0.2831308732321973	1.0	0.9917434784558735	0.05876043831202069	0.2378942949901165	114.64967968704916	10.607367413092726	0.2653165120670564	0.2700768795568967	0.12836319633869683	0.3362434120373502	5.134112756468835
70000	-564509.3931361206	-564627.6113247817	118.21818866099117	-564627.6113247817	0.3121697975805063	8.468853352984832	0.26688346598288526	1.0	0.966142367490231	0.05266828266290725	0.22967449380319443	112.87125159632043	9.127093893172331	0.2653448719102929	0.2589850570474045	0.12836319633869683	0.34730687470360594	5.183697214136359
80000	-564489.1055316558	-564605.0592220663	115.95369041043128	-564605.0592220663	0.3141320607372743	8.536053711844293	0.2646816821721006	1.0	0.9589151640405186	0.060422615058283564	0.24751497346735732	112.65934810790584	9.968599941776018	0.2555942189842736	0.2589850570474045	0.12836319633869683	0.3570575276296252	5.136444682620535
90000	-564471.4357380919	-564597.2510762792	125.81533818728802	-564597.2510762792	0.3275906587584405	8.585049101650906	0.2521450375428984	1.0	0.9624577342853854	0.05576928929211824	0.24071102330346192	112.03801295894883	9.46867564179058	0.2555942189842736	0.2589850570474045	0.12278764206243771	0.36263308190588434	5.132984570890309
100000	-564453.4677990163	-564595.1661555988	141.69835658256426	-564595.1661555988	0.29881805661524796	8.351687354252716	0.2456501648967779	1.0	0.9734443283395582	0.04056806429614737	0.20239759386566805	114.20074174351417	11.242100840816603	0.26168927921981827	0.2528899968118598	0.12278764206243771	0.36263308190588434	5.146846053804266
110000	-564441.9849080913	-564579.999223354	138.014315262794	-564579.999223354	0.3002917784420528	8.382401152472024	0.2402113658087865	1.0	0.9822214883091003	0.04268011461071362	0.20677117455959992	114.22582085575064	10.29417750721418	0.26168927921981827	0.2528899968118598	0.12278764206243771	0.36263308190588434	5.148592637794687
120000	-564423.7161011191	-564554.6661631397	130.9500620207224	-564554.6661631397	0.32285660400135263	8.442644001222945	0.24769105889242138	1.0	0.9636156952599224	0.047580974242909316	0.22140811860825277	112.90463231013867	11.547768210572627	0.26168927921981827	0.2528899968118598	0.12278764206243771	0.36263308190588434	5.127938882374175
130000	-564421.8726333376	-564552.171918455	130.29928511738893	-564552.171918455	0.31574355223282374	8.276691223567097	0.24178323425274287	1.0	0.9898054469765369	0.04283957010816819	0.20299685684784136	114.36334922411363	12.016438694506398	0.26168927921981827	0.2528899968118598	0.12278764206243771	0.36263308190588434	5.176864695686691
140000	-564419.4971946805	-564554.1602400487	134.6630453681693	-564554.1602400487	0.30139461881085555	8.293927619351702	0.2360701073414786	1.0	0.9882208676827864	0.046430300001919216	0.21184686722670165	115.12472044852613	10.182304140466128	0.2711007937461183	0.2528899968118598	0.12278764206243771	0.3532215673795843	5.214328687373228
