#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1352336.6103923053	-1352441.0122840297	104.4018917245073	-1352441.0122840297	2.016389968558905	8.651148293512083	0.2	1.0	1.0	0.0	0.0	-8.651148293512083	1.0	2.0	0.25	0.25	0.25	0.25
10000	-642143.3983870244	-642071.2332412682	-72.16514575624602	-642071.2332412682	0.6944754182284035	11.810369164377448	0.6895352578474288	1.0	0.8356032144099167	0.3794760422363713	0.6077034369791637	84.68865546646427	7.540663368886002	4.185891200115471	0.2542169983066098	0.24120780277738282	0.224049469013047	0.2805257299029603
20000	-581800.0297089948	-581772.0580983848	-27.971610609991178	-581772.0580983848	0.5122106879319916	9.497317105948781	0.5184455499075082	1.0	0.9048121270146287	0.28783280264488464	0.509867765650185	103.04966309197705	8.17235301629731	4.825124939296416	0.2684874448116298	0.2693637210396716	0.14549676423390784	0.3166520699147908
30000	-571546.5020116013	-571531.6171918153	-14.884819786090832	-571531.6171918153	0.38273651978722845	8.804465039984878	0.4918698727592837	1.0	0.9469014010398628	0.26430127632426337	0.4787439303949482	109.47166713448297	8.723169901338094	5.018065928369988	0.26815003198016407	0.2513403688221019	0.1267304303947402	0.3537791688029937
40000	-567808.7035715701	-567791.7235201938	-16.980051376297023	-567791.7235201938	0.38070294036814206	8.700534038000072	0.49745685069592643	1.0	0.961903682070499	0.22492348330443362	0.44234331729174137	110.92071768047936	10.37393262530284	5.109855688019045	0.26223545380537366	0.25732834974557434	0.12543651335065809	0.35499968309839375
50000	-566310.8701953501	-566299.1471419379	-11.723053412244452	-566299.1471419379	0.3988190535141439	9.07303349991466	0.5194339658092151	1.0	0.9055442219925739	0.22803807827737366	0.4542452883434706	107.25336542747124	8.905030634894187	5.115888320443313	0.2630562371867431	0.25732834974557434	0.12543651335065809	0.3541788997170243
60000	-564988.335093681	-564975.4219735657	-12.913120115285224	-564975.4219735657	0.4185182144644676	9.459718476886586	0.5348009188895922	1.0	0.8645471852878596	0.2517000213963004	0.4816039526556664	103.38513168098649	10.045496484305845	5.14885596844722	0.2663591234279171	0.25430842530592807	0.12515355154913033	0.3541788997170243
70000	-564804.5780873471	-564863.6316399571	59.05355260996998	-564863.6316399571	0.30742939748671055	7.581263221950804	0.3281485226806274	1.0	1.0838608801037644	0.12052746580454722	0.314878585195309	122.86074757946386	11.22615210780868	5.152106416039668	0.26469399042316455	0.2519724269014233	0.12266759963060171	0.36066598304481023
80000	-564776.3521139116	-564851.7483704864	75.39625657474761	-564851.7483704864	0.27702797489240194	7.5999770504489055	0.327703257252371	1.0	1.0791120691146265	0.10418658384736085	0.30172512829421444	122.30425195463845	10.326585136625331	5.188431379934058	0.26581640454853106	0.25336637048090277	0.1232862227688245	0.35753100220174144
90000	-564748.9550374366	-564695.4032843824	-53.551753054110264	-564695.4032843824	0.39834305390042213	9.241557228914798	0.711486181986752	1.0	0.8790802219532013	0.43810924615783436	0.6148082366260063	104.49827241688378	7.760149810397667	5.1297621885188915	0.2650492703990732	0.2514591863698212	0.12458000165436586	0.3589115415767397
100000	-564683.8911104761	-564647.107247207	-36.78386326913641	-564647.107247207	0.4219380149898413	9.067906033603183	0.6840911258247223	1.0	0.9051001188387199	0.3177340398390761	0.5366358235331488	107.45463117345258	9.639795458944368	5.210970481750131	0.26499293338419844	0.2536794205406448	0.12417231234794432	0.3571553337272124
110000	-564665.6189215193	-564635.4377902454	-30.18113127391454	-564635.4377902454	0.39560691245611573	8.96347777347162	0.686362883375525	1.0	0.9121669019998186	0.24860770147697214	0.47515971934233225	108.02762516587755	10.591682695324224	5.133741654623277	0.2654894267644233	0.25401205722593384	0.12417231234794432	0.35632620366169854
120000	-564662.5987577528	-564643.3738771895	-19.224880563269863	-564643.3738771895	0.49615814689201854	9.4443541285853	0.6945693776478816	1.0	0.865019357400878	0.22423402391021974	0.4901242556058316	103.84511466116093	8.627823100511725	5.16124232326265	0.2628478817182513	0.25358482690492107	0.12613932319717752	0.35742796817965006
130000	-564617.3801366512	-564690.6835346502	73.30339799908215	-564690.6835346502	0.3319223121074902	7.978957123691296	0.3048072500640859	1.0	1.028874319930088	0.10156104770312575	0.3012521616365822	117.13335627689187	8.989040049165014	5.142511422710002	0.26591880476798163	0.252535468590379	0.12426127112520235	0.3572844555164368
