#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1341278.9419047805	-1341301.2809474918	22.33904271126997	-1341301.2809474918	1.500622038549488	10.030038902840198	0.2	1.0	0.9958971053698209	0.03974112976755178	0.1953341895970292	-10.0300389028402	1.0	0.25	0.25	0.25	0.25	2.0
10000	-707559.4674924578	-707509.3835641452	-50.08392831261923	-707509.3835641452	0.4940630800195143	13.809393197914233	0.6371528590977693	1.0	0.8495819011486069	0.2717746698932745	0.553325754674836	71.29336217236299	6.248669322044164	0.24224863986308065	0.2652911768548575	0.24179449943867515	0.2506656838433868	3.9489114302042236
20000	-612342.0917755747	-612334.3126470816	-7.7791284931644835	-612334.3126470816	0.3652326352303156	10.108756575096793	0.518726814291969	1.0	0.8814490698635039	0.26030306024985245	0.5030354487317967	98.10664449168989	8.351420421514257	0.24224863986308065	0.27573141476169066	0.21678354630152985	0.2652363990736989	4.5925492273562245
30000	-583314.3193760044	-583344.5179385475	30.198562543138593	-583344.5179385475	0.3242780764687637	9.155206598975779	0.45541032030412076	1.0	0.9276591480606448	0.15475429610882743	0.39252287360926624	105.91446048543095	8.22400200163203	0.26073028640502766	0.2724258814202974	0.19852384550293528	0.26831998667173973	4.906971559887216
40000	-570192.4209980124	-570238.7436098136	46.32261180122925	-570238.7436098136	0.32652006389149724	9.069852047154823	0.4118410419486274	1.0	0.9053757544720624	0.12053228908439752	0.34005443695931736	107.34264640754924	9.958286494523973	0.268629386169431	0.2807071104715645	0.18234351668726492	0.26831998667173973	5.098392131516671
50000	-565852.2250969902	-565911.5771630477	59.35206605755657	-565911.5771630477	0.3243099795754489	8.643727079630372	0.41072496672826114	1.0	0.9563788211628919	0.10625132954989637	0.32388099814532606	111.41265559641668	10.594856604590683	0.2578511539281484	0.2877013330303751	0.1526594810866372	0.30178803195483944	5.145601720287271
60000	-564603.219987446	-564657.9979671622	54.777979716159216	-564657.9979671622	0.31903460627363056	8.69780291060735	0.4081914656136915	1.0	0.9375485941662599	0.12104018621033708	0.343316587936974	110.63716101546413	8.950321954677428	0.26514473086821105	0.2504767414943624	0.1300306180042189	0.3543479096332078	5.14485337371295
70000	-564552.6390035995	-564621.6077386399	68.96873504037332	-564621.6077386399	0.3265067065078883	8.853315764052741	0.3923150790719831	1.0	0.9262069968886287	0.09519833957575277	0.3136710386740789	109.47909941897625	10.0373542899372	0.2654729072611846	0.2504767414943624	0.12970244161124533	0.3543479096332078	5.221966217681201
80000	-564531.233184064	-564610.4548666541	79.22168259009905	-564610.4548666541	0.3218386745849449	9.013378083776676	0.3710921380981595	1.0	0.9068367836646593	0.07514979595318703	0.2894687821320742	107.96509667023038	9.747147451125834	0.2631014313517162	0.2504767414943624	0.12970244161124533	0.3567193855426762	5.1509374284988905
90000	-564545.8604891597	-564625.2919619061	79.43147274642249	-564625.2919619061	0.3071930958761162	8.651948399194383	0.36353759013386955	1.0	0.9436019160709087	0.09738879811594939	0.30911823365909713	111.38231096446064	10.479048635942743	0.2631014313517162	0.2504767414943624	0.12970244161124533	0.3567193855426762	5.145019639776507
100000	-564538.1210192341	-564622.1332681313	84.01224889724163	-564622.1332681313	0.3158267295763678	8.662181466791182	0.3492199689528258	1.0	0.9407746180740543	0.07892622781428199	0.2871654566313933	111.40230442190135	9.95986682022804	0.2631014313517162	0.2504767414943624	0.12970244161124533	0.3567193855426762	5.070251768534864
110000	-564551.0823495545	-564621.0978889242	70.01553936961633	-564621.0978889242	0.31926609379309884	8.710023618512677	0.35382620772573664	1.0	0.937420023433713	0.10090201316612261	0.321608868254922	109.85570647850594	11.516865710064073	0.26190674045847057	0.2504767414943624	0.12970244161124533	0.3579140764359218	5.054351636753921
120000	-564525.8432742826	-564615.7404918051	89.89721752253952	-564615.7404918051	0.32005480650381163	8.80084770680277	0.3461047875253515	1.0	0.9291251936704596	0.07199203629854263	0.28045236216245545	109.99450566667782	9.468036381017518	0.26918585099201076	0.2504767414943624	0.12242333107770512	0.3579140764359218	5.144940860895896
130000	-564534.9005115097	-564623.1467571439	88.24624563415671	-564623.1467571439	0.3243499159691177	8.627198009277317	0.3390728203260057	1.0	0.9405293283290518	0.06508304164374945	0.2593976734473821	111.59402989878939	10.582485619438959	0.2681591536985127	0.2504767414943624	0.12242333107770512	0.3589407737294199	5.211121574314236
140000	-564536.8976769038	-564615.432698862	78.53502195831777	-564615.432698862	0.32540212805578494	8.572160382453127	0.30985975359502044	1.0	0.9564961312782905	0.08388761378773182	0.28593432190361767	112.22326059038714	10.46558561928877	0.2681591536985127	0.2504767414943624	0.12242333107770512	0.3589407737294199	5.167134253074534
