#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1408258.3290699478	-1408281.7439460023	23.414876054500777	-1408281.7439460023	3.2276510575616078	13.668541851488449	0.2	1.0	1.0521514624752464	0.0397271025245793	0.1967765004194187	-13.66854185148845	1.0	0.25	0.25	0.25	0.25	2.0
10000	-700891.3320085721	-699326.6247839257	-1564.7072246463945	-699326.6247839257	0.3905260910085739	11.185834948108672	0.09081711907372765	1.0	1.0751038410732583	0.4507438932185893	0.5743519178290862	88.13146496032434	9.093670067205418	0.2609399481375495	0.24821411878911512	0.2408459330733354	0.25	4.266804934722205
20000	-612559.4119344439	-611335.6671814579	-1223.7447529859664	-611335.6671814579	0.28810686917183603	7.826302034257608	0.09081711907372765	1.0	1.1569536498365385	0.41026131020395373	0.5316593804012653	119.28101379366225	9.516238648119772	0.25537569120838854	0.25493488353722593	0.23737598740702462	0.25231343784736093	4.627892171716072
30000	-579454.8695759752	-578879.5298377558	-575.3397382193916	-578879.5298377558	0.2772929520330216	7.5647538178751255	0.09081711907372765	1.0	1.124168247900387	0.230393601912348	0.41988478375225863	122.63375639167727	10.282754494592982	0.25133858963482797	0.26289329844564696	0.2277181980254707	0.2580499138940544	4.904191006899199
40000	-574648.3318608489	-574341.8730216427	-306.45883920629984	-574341.8730216427	0.27758065499819784	7.573194125901746	0.09081711907372765	1.0	1.092869976736558	0.15276555253219137	0.3497722067704254	120.82006681047292	9.008848958626126	0.21260785563875553	0.26289329844564696	0.20503537780951062	0.31946346810608695	4.782137843037858
50000	-568850.1724754774	-568726.4500855088	-123.72238996872599	-568726.4500855088	0.2814214670236408	7.662604384378081	0.09081711907372765	1.0	1.066706766444116	0.06765684705226689	0.23759289758677304	121.81919088665931	11.847883617747923	0.2490837958206103	0.24299335905198552	0.14422699715732187	0.36369584797008236	4.983510146579251
60000	-564738.6247234975	-564725.404082223	-13.220641274643345	-564725.404082223	0.2881821027641798	7.867476999054471	0.10831504917125863	1.0	1.0386242102490804	0.052806141439069726	0.21281995606080262	118.35337514525861	9.122794680443274	0.25755773065311277	0.2444095208442043	0.12719655216516576	0.37083619633751724	5.098107724483526
70000	-564608.298584037	-564636.6605072719	28.361923234860075	-564636.6605072719	0.28913543617003995	7.734011722654082	0.119736535480341	1.0	1.0510491867475433	0.05496763182751708	0.216471003366019	120.15247651230243	12.900300764686982	0.25755773065311277	0.24778372178327673	0.12382235122609334	0.37083619633751724	5.108132191893592
80000	-564557.7817422067	-564644.6313495282	86.84960732153358	-564644.6313495282	0.28824437150714294	7.821813725415239	0.11977022419660306	1.0	1.0382399671462959	0.04417913637556961	0.19751118293624462	119.47746762519394	9.64962335753677	0.25755773065311277	0.24778372178327673	0.12382235122609334	0.37083619633751724	5.10671475827097
90000	-564514.9372996432	-564630.7853015568	115.84800191359837	-564630.7853015568	0.2894181043438573	7.874183381872451	0.11830484409372137	1.0	1.0385855237216193	0.035912398395464736	0.17861622873057598	119.54370269044185	10.514014281446826	0.26482422150984747	0.247602163366498	0.12382235122609334	0.36375126389756124	5.17671139851308
100000	-564467.5161479629	-564593.1865611003	125.6704131374335	-564593.1865611003	0.28977514906203466	7.941009045868516	0.11928388847456838	1.0	1.0225935553490844	0.03627203648366834	0.18246020435796217	118.87655652683482	10.900870305541947	0.26482422150984747	0.247602163366498	0.12382235122609334	0.36375126389756124	5.22270692331908
110000	-564449.5534880982	-564570.0273522941	120.47386419587446	-564570.0273522941	0.289344980972903	7.92545689375246	0.1244535316513354	1.0	1.0272434533881605	0.038813314687517336	0.18752456504017276	118.88961509584013	10.207820937550546	0.26482422150984747	0.247602163366498	0.12382235122609334	0.36375126389756124	5.1665698159156275
120000	-564434.0009556543	-564559.7079585177	125.70700286345618	-564559.7079585177	0.29523897815604183	8.020346002062581	0.13550810090073084	1.0	1.0211336721523112	0.04002412519317545	0.19039961431560853	117.89357380011602	11.322880457600665	0.27161330882778756	0.2510159235272734	0.12382235122609334	0.35354841641884577	5.178671485311425
130000	-564417.675859258	-564545.4128117195	127.73695246145354	-564545.4128117195	0.291025947940433	8.04019885390747	0.13769191072417467	1.0	1.015703873943386	0.03883090751773351	0.1881176402379879	117.12742574603443	12.101968251437464	0.26892192341303234	0.2510159235272734	0.12382235122609334	0.35623980183360093	5.128876993544483
140000	-564428.6238493049	-564562.8084323994	134.18458309455832	-564562.8084323994	0.2934763646604324	8.072281365859693	0.1377978437076598	1.0	1.0090396331321567	0.039495341654370915	0.19122878174766902	116.90668728270288	11.918176980558048	0.2687661025616134	0.2510159235272734	0.12397817207751229	0.35623980183360093	5.217218636736771
