#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1431821.8612571182	-1431836.8848342642	15.023577145981665	-1431836.8848342642	3.735366837697429	13.585873701286042	0.2	1.0	0.988538389091629	0.04518571660655482	0.20884056794202055	-13.585873701286046	1.0	0.25	0.25	0.25	0.25	2.0
10000	-758317.3836101932	-758233.3014192707	-84.08219092248913	-758233.3014192707	0.9565750189918346	18.815312926236217	0.7627454468725722	1.0	0.6403420757106023	0.4530205799698712	0.7696981482458682	44.03422384410807	5.159677529518713	0.24777051841337247	0.24073741349177544	0.2475868496950116	0.2639052183998405	3.6927079251864745
20000	-637203.0309791755	-637150.4764700728	-52.55450910266009	-637150.4764700728	0.8096534361714148	13.755709431630398	0.7447252639961679	1.0	0.6879005728662154	0.444951055950245	0.7696492566227805	71.57500698658006	6.47574732219257	0.23327814623735435	0.24537597745736317	0.2475868496950116	0.27375902661027085	4.236658051742888
30000	-602454.081954442	-602430.7964055142	-23.285548927697935	-602430.7964055142	0.6052869858650014	12.102806637320109	0.6681714464452496	1.0	0.7293689857152718	0.2490838951882748	0.581784192447422	82.31471171673374	6.5071093208167845	0.2369675258711854	0.2472571900651508	0.23399540583070122	0.2817798782329626	4.4247426172186435
40000	-595605.9643191603	-595592.3855254928	-13.578793667533482	-595592.3855254928	0.4561629045365648	11.331322774598162	0.6284830358637846	1.0	0.7696591971632851	0.24979330053436627	0.567164222259415	88.14766005452576	8.054594206410288	0.23697389369462882	0.24712913192526245	0.22906698353849003	0.2868299908416187	4.550761033594347
50000	-579844.3349137402	-579881.4947414533	37.15982771317353	-579881.4947414533	0.3799821485766479	10.060781223923621	0.5068979912158871	1.0	0.8161113322861205	0.1564783376612897	0.43923932279577366	98.5095814060198	8.737572872753393	0.2261078283699921	0.2509094763080961	0.2159641274900328	0.307018567831879	4.730049050502773
60000	-570037.1295809991	-570082.3127896374	45.18320863824215	-570082.3127896374	0.34929440160095354	9.816095408588522	0.46736161272309096	1.0	0.8176085183024903	0.1354459211932366	0.4125954305335586	100.52751128984552	9.232812120838211	0.21915940574120124	0.2509094763080961	0.2159641274900328	0.31396699046066984	4.840902478278769
70000	-568803.5360346093	-568840.3228907649	36.786856155566745	-568840.3228907649	0.36440839569927214	9.482036346599731	0.48729112152824766	1.0	0.8451723772965631	0.12527472641020632	0.3838699020755229	102.81413788305571	10.373368354679503	0.23109761882268826	0.23011063166915427	0.20402591440854578	0.33476583509961166	4.859640495868666
80000	-566565.2176808566	-566599.1029823842	33.88530152761419	-566599.1029823842	0.3747926225190671	9.440146674327035	0.4686742868328533	1.0	0.857819720643644	0.14626135852416192	0.4055947466789635	103.50999905779835	8.166024018090972	0.24397045874873322	0.2385415717389156	0.17010093048972647	0.3473870390226247	5.092032807796082
90000	-564949.6435530093	-564992.2742006014	42.6306475920773	-564992.2742006014	0.3535533581365851	8.98771788848962	0.45743112157489213	1.0	0.9064994160762356	0.12992195586804337	0.3663586209659253	108.13399615838368	10.02787942380796	0.24397045874873322	0.25258053605240305	0.1254442781790145	0.3780047270198492	5.0127124968375805
100000	-564811.0806285943	-564870.0414181212	58.96078952688768	-564870.0414181212	0.3452248190831325	8.893614593927065	0.4506022797971002	1.0	0.9096788101127495	0.08750134786088375	0.31138758837167785	108.97159600463232	9.0856295437712	0.2638196143471061	0.24145159717291617	0.1254442781790145	0.3692845103009632	5.1039089917082725
110000	-564829.2617397297	-564863.6052260863	34.34348635670188	-564863.6052260863	0.36520837934697714	9.067157531411283	0.47398819605498493	1.0	0.8931313051163602	0.1545769404687384	0.41216225627265535	107.28741929970167	10.121967812609084	0.2664207472954504	0.24246098954257186	0.12745028283167875	0.36366798033029896	5.14031352500808
120000	-564814.7626544306	-564858.8693932818	44.10673885116834	-564858.8693932818	0.36872232038655456	9.182125505064409	0.47262729221002636	1.0	0.8854218984446534	0.12086790012093077	0.3724377487099825	105.92017429923075	8.421189044728251	0.2664207472954504	0.24246098954257186	0.12745028283167875	0.36366798033029896	5.155348435963051
130000	-564807.0280954554	-564840.0196190663	32.991523610913355	-564840.0196190663	0.3673637159358334	9.18410822438815	0.4865648173397071	1.0	0.8905652546919443	0.16043013804949632	0.41407189616198703	106.35907235703364	9.521154271194133	0.268687158195134	0.24674041846756098	0.12317085390668964	0.3614015694306154	5.141420951872905
140000	-564784.7271821982	-564830.2514906162	45.524308418056556	-564830.2514906162	0.3507356072772174	9.225535011040959	0.4768920509747223	1.0	0.8805676706230244	0.10843420405372822	0.35210097282636094	105.89840883172344	8.912212360729582	0.268687158195134	0.25159764478763047	0.12344019833040179	0.35627499868683377	5.13622961936289
