#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1403307.5910049456	-1403316.7298120968	9.13880715128439	-1403316.7298120968	2.4699506098233073	11.811148832666191	0.2	1.0	0.9767512891852019	0.050754858972657885	0.2225077812869939	-11.811148832666197	1.0	0.25	0.25	0.25	0.25	2.0
10000	-749178.7054578686	-749080.5051190408	-98.20033882777159	-749080.5051190408	1.084167583262962	17.708589039401446	0.8865581607065137	1.0	0.6840553945998972	0.9154323304538787	1.010112405955245	49.89592379691004	4.783963925673056	0.25923464594685774	0.253728614397737	0.23190997884690903	0.2551267608084962	3.924374270684731
20000	-675287.2314127105	-675262.5741069652	-24.657305745235966	-675262.5741069652	0.4800642335642371	12.404150326353143	0.5843102449215024	1.0	0.8585100686405136	0.30306685023355767	0.5856915605725845	80.15898962943903	6.31451589777421	0.26074891815741624	0.24316199471775007	0.2162744513163374	0.27981463580849625	4.261698440274766
30000	-599814.3605275654	-599827.1319336271	12.771406061748092	-599827.1319336271	0.41175962153767	10.306025960367604	0.46772957665661985	1.0	0.8607802457557097	0.1772759707522497	0.42802930108461135	96.21529877307758	8.988962263677195	0.25747228399886624	0.24316199471775007	0.2162744513163374	0.28309126996704626	4.890745643739243
40000	-572308.0856880256	-572356.0983440208	48.01265599522585	-572356.0983440208	0.3148020732334674	8.81318391139492	0.4495958672658511	1.0	0.9338434701341937	0.12137061154960214	0.35025050842334426	109.86564582626201	9.426451578677442	0.25747228399886624	0.23902267499195176	0.2162744513163374	0.28723058969284454	5.054872102849033
50000	-568411.533086524	-568473.7162739687	62.18318744463727	-568473.7162739687	0.31538343467688934	8.776252932073318	0.4286455707205389	1.0	0.9241262278615389	0.09419994619093447	0.31810059863189083	110.25696691305416	9.586047434749505	0.2532089507034926	0.23984958408351764	0.20138974175647964	0.3055517234565101	5.0008514722623705
60000	-567774.2392690361	-567817.6750230436	43.43575400757966	-567817.6750230436	0.30923239469777386	8.853870026242621	0.4227412763886787	1.0	0.9109645640579669	0.15265001425432226	0.4020398975552385	108.93347511911587	10.892657330501644	0.24048363193453834	0.24192914106691124	0.1982318063737809	0.31935542062476946	4.934325004513236
70000	-567671.6229009181	-567719.7839056805	48.16100476244985	-567719.7839056805	0.3116634034073443	8.61833296769925	0.39636442498040064	1.0	0.9275660644194376	0.12973602656262603	0.3616897132969298	111.24656701755917	11.196471881834169	0.2375294564533775	0.23248638150819376	0.1982318063737809	0.3317523556646478	4.9664715859389466
80000	-565925.0475025469	-565996.523045136	71.47554258913968	-565996.523045136	0.31079234018199897	8.849634056015688	0.3821630477248339	1.0	0.9197715562599776	0.08849344101722577	0.30899799085633245	105.61868366255663	7.064455059483149	0.24534420822153313	0.24292481364867263	0.1713306890104611	0.34040028911933307	5.024384993853636
90000	-565390.8130372129	-565459.362494569	68.54945735605394	-565459.362494569	0.3106390105369924	8.61797785074794	0.37863408412447136	1.0	0.937297434481035	0.11011894692363187	0.33678191812168057	111.63453238189966	10.689711583634395	0.25651381443295407	0.24292481364867263	0.1601610827990402	0.34040028911933307	5.033358199883738
100000	-564683.4132416785	-564746.9119551735	63.49871349497468	-564746.9119551735	0.31794334841163413	8.882401611064912	0.3738179830741822	1.0	0.9091859800542353	0.11513067194239157	0.3486211326265572	108.386673623395	8.378753325544393	0.25651381443295407	0.24693619810345904	0.13733731993638568	0.3592126675272012	5.169206071082544
110000	-564560.6637874532	-564624.2262391625	63.5624517093406	-564624.2262391625	0.3241186264065941	8.797794366125059	0.36854321740863727	1.0	0.9273663023576465	0.1185131744609754	0.3602139669124578	109.05585758821789	8.35196495110856	0.2675122061762224	0.24996327273514315	0.12471453550573972	0.35780998558289473	5.139113235359737
120000	-564556.2729114211	-564609.683486408	53.41057498683765	-564609.683486408	0.32597578817838824	8.93083117902976	0.36680564891900996	1.0	0.9134174926990772	0.12898183765307564	0.36030280998531494	108.0283786044496	8.41497036436395	0.2662684284285862	0.24996327273514315	0.12586867424670276	0.35789962458956787	5.169367001965079
130000	-564548.2371324365	-564612.7369644361	64.49983199967336	-564612.7369644361	0.32752109406653884	9.182050733425267	0.3692354857032384	1.0	0.887145872357217	0.13143647892819219	0.3751115828385514	103.5365486273135	11.990466979137016	0.2662684284285862	0.250525554374336	0.12530639260750992	0.35789962458956787	5.11898428140148
140000	-564517.2586284247	-564591.9380728151	74.67944439030961	-564591.9380728151	0.32836480035529053	8.855408697974712	0.36262906713856796	1.0	0.9234727649406624	0.087250276062258	0.2984825707465452	109.50204153832038	9.62571303078146	0.2662684284285862	0.250525554374336	0.12530639260750992	0.35789962458956787	5.134179697918681
