#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1402658.996643974	-1402684.4580145704	25.461370596377023	-1402684.4580145704	1.1967036576973027	8.486114688917354	0.2	1.0	1.0180622803116626	0.04315033509804518	0.2093986381807365	-8.486114688917354	1.0	0.25	0.25	0.25	0.25	2.0
10000	-759844.022909301	-759736.0672898919	-107.9556194091359	-759736.0672898919	1.1899582837685574	25.069398233228295	1.1135655941102605	1.0	0.4801587616815322	0.9604810403905477	1.2204194291554198	19.719022099374985	3.7215603267090485	0.2556176040795429	0.26321136892172237	0.2271840918095052	0.2539869351892295	3.642560004362423
20000	-665836.8612346618	-665768.064704644	-68.79653001771995	-665768.064704644	0.9938567113804995	20.01278207380821	1.0139299693052617	1.0	0.4977819616814966	0.32398310848221223	0.8543426095313427	39.27271585564221	4.080493917761724	0.2529648573975389	0.2542082520705784	0.20773952567977377	0.2850873648521089	4.211852969929742
30000	-597005.8989312389	-596951.8601684973	-54.03876274155527	-596951.8601684973	0.6849819134319622	16.16140770497555	0.9760441428439642	1.0	0.5578060432495144	0.9170348126213697	1.2526047739420776	57.319609265312764	5.883373890238913	0.2643222994208433	0.2542082520705784	0.1963820836564694	0.2850873648521089	4.649898210032902
40000	-577213.9340031121	-577166.584942201	-47.349060911138274	-577166.584942201	0.7646202402773028	14.713940027949384	0.9114139914471909	1.0	0.5779233621983082	0.3615180527784012	0.7809889251578048	65.11744290758035	6.634092448614856	0.26114673896780227	0.24182250883024387	0.1793721316909544	0.31765862051099947	4.925697858554934
50000	-566901.637670256	-566871.6011590483	-30.03651120774213	-566871.6011590483	0.5286018889446906	12.120644351668556	0.8716428323106219	1.0	0.670091833535721	0.33143173368527196	0.7179601019947016	82.36639911706165	7.515659281674056	0.25255098545712545	0.2391518693356263	0.17324023747531087	0.33505690773193736	5.102620368822032
60000	-565667.9251552065	-565657.585131253	-10.340023953445126	-565657.585131253	0.5506136102690292	14.050771936601588	0.8746713564818666	1.0	0.5755653741355317	0.13962267330276898	0.5708803898343333	69.80079791055095	6.071239230367094	0.25870372276075226	0.2391518693356263	0.16130482427828918	0.34083958362533223	5.093533637996863
70000	-565052.4543770637	-565025.0159804344	-27.438396629257653	-565025.0159804344	0.5427852100244358	12.94318922502167	0.8743646775893894	1.0	0.6254533078598182	0.2333738626051732	0.6228021933818211	76.85950159390082	6.570446112429599	0.25716623791646104	0.2391518693356263	0.14929073390403363	0.354391158843879	5.107015836344886
80000	-564675.4809080348	-564647.236600928	-28.244307106780617	-564647.236600928	0.4902888792523061	12.41330747086797	0.8803386858816774	1.0	0.6518305447146174	0.30217494213344887	0.6908322853801167	80.41061006811582	7.164842033745897	0.26792893832779346	0.2391518693356263	0.12027333480335546	0.3726458575332247	5.182635355521075
90000	-564661.866445166	-564631.0215543355	-30.844890830474014	-564631.0215543355	0.5349679379313304	12.211888350580146	0.8807668741895962	1.0	0.6601663306902448	0.39140356150372124	0.7683839168934263	81.85993491286143	7.130447065697681	0.2731785350047058	0.2391518693356263	0.12027333480335546	0.3673962608563124	5.207333461826901
100000	-564602.5291395672	-564561.9610256053	-40.56811396181451	-564561.9610256053	0.5631524474765117	12.083619842455901	0.8707173430160408	1.0	0.6763186156477301	0.4779313875242144	0.8067797104129709	82.30468219545362	6.398688083895874	0.26567931187036786	0.2519127237051763	0.12777255793769338	0.35463540648676234	5.1229505777202675
110000	-564596.8624118321	-564562.2911254152	-34.57128641679926	-564562.2911254152	0.5636000332060925	11.964929128702131	0.8697901610760209	1.0	0.6845914820145748	0.28209348195149575	0.6568340351819093	83.4527156738587	6.744026346192063	0.26567931187036786	0.2519127237051763	0.12777255793769338	0.35463540648676234	5.1142587851627725
120000	-564596.1302842877	-564561.5498683659	-34.58041592182094	-564561.5498683659	0.5269970094468164	12.116246665348768	0.8554981216810361	1.0	0.6754072515966456	0.32636543085565645	0.6959808914188278	82.4618076349164	6.794292928486426	0.26567931187036786	0.2519127237051763	0.12777255793769338	0.35463540648676234	5.132125902086122
130000	-564575.355422242	-564553.4845676301	-21.870854611856828	-564553.4845676301	0.4726395977147962	11.467304720479344	0.8489661684326877	1.0	0.7124180536842304	0.21551749553933014	0.5789126975061666	87.24040308153154	7.283284491369587	0.26489206609661503	0.2546077557009067	0.1249369163006857	0.3555632619017925	5.174329042641295
140000	-564561.5504037889	-564546.2715204527	-15.278883336231619	-564546.2715204527	0.4552986373409528	11.286827504326565	0.8270294101947879	1.0	0.7241954039330191	0.2745412445525075	0.6568008761371765	88.49100109246837	8.078651426630037	0.26489206609661503	0.2546077557009067	0.1249369163006857	0.3555632619017925	5.192673405958716
