#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1378365.9562273496	-1378383.1451924671	17.18896511744353	-1378383.1451924671	1.2115087495110295	7.805552104081672	0.2	1.0	0.9517442791908118	0.04481854390293737	0.2076913053119467	-7.805552104081677	1.0	0.25	0.25	0.25	0.25	2.0
10000	-726284.4276677286	-726217.7996471546	-66.62802057400678	-726217.7996471546	0.5755932985554132	13.016561806656588	0.6089948294457181	1.0	0.8862295030020225	0.3740631776515026	0.5811722249309057	75.33879172800211	5.632049085145795	0.24531898196573335	0.24962213519539608	0.23750868727891916	0.2675501955599514	3.8472318336679927
20000	-630620.8543592442	-630572.944558631	-47.90980061314349	-630572.944558631	0.5266120047234455	10.890445154953191	0.7076849691538205	1.0	0.868449273683749	0.4141447677507557	0.6380809119684958	91.56497130138162	8.373620176519715	0.24531898196573335	0.24962213519539608	0.23380821560578463	0.27125066723308594	4.400340351917532
30000	-580042.7012682178	-580066.8096654802	24.10839726241642	-580066.8096654802	0.418410273748353	8.7754987882906	0.5002670886684396	1.0	0.9769853137310412	0.16139436951736444	0.3885224279216149	110.26793511464568	9.996523055188286	0.2524790181022398	0.267946566005392	0.16901093787310084	0.31056347801926726	4.777693149931813
40000	-566220.4964915218	-566264.6677919398	44.17130041799146	-566264.6677919398	0.3857731821097146	8.649228072573084	0.43590024064170024	1.0	0.9522260074962924	0.1258739739314563	0.35320526590840784	111.4943824510438	10.237844684285703	0.27380008108324	0.255100812100259	0.13745892872412824	0.33364017809237273	5.113625395889651
50000	-565501.0290808273	-565543.5793409438	42.55026011652275	-565543.5793409438	0.33183398507393513	8.317041160021958	0.40896468672491243	1.0	0.9899086909692133	0.13161481996269805	0.34010982990287025	114.89231105460055	10.47452123481318	0.26153183123486884	0.255100812100259	0.13532732210712606	0.34804003455774607	5.1245271339017915
60000	-565307.6856064309	-565346.7106373614	39.02503093047446	-565346.7106373614	0.37492370348599807	8.402111983589943	0.41618841282272767	1.0	0.9867545706965519	0.1386734187311032	0.3588813160028276	113.75238006658854	11.071218836846116	0.26153183123486884	0.2665585756170097	0.12410523666540715	0.3478043564827143	5.179050373502343
70000	-564846.4846395229	-564885.8611876513	39.37654812845876	-564885.8611876513	0.3838013289308861	8.585437701030912	0.40654515533038016	1.0	0.9601856791756243	0.17482887923550441	0.39998609054829315	111.08014681485751	11.695843800658022	0.2609931290505504	0.2609691695739139	0.12339083667255513	0.35464686470298057	5.180639207311985
80000	-564823.6351846366	-564883.5678372843	59.932652647683184	-564883.5678372843	0.4187488733246741	8.967078764055959	0.4028020019412728	1.0	0.9183419630337103	0.09241575460577593	0.3152149629892377	108.27998267330389	9.039424886699296	0.2609931290505504	0.2609691695739139	0.12339083667255513	0.35464686470298057	5.18446088670039
90000	-564811.9091584996	-564875.1065163669	63.19735786742065	-564875.1065163669	0.3586275823507794	8.820480303213435	0.39228915190118546	1.0	0.9313548091367829	0.09699950438796694	0.3172029187019782	109.66510292840269	10.394904158625293	0.2609931290505504	0.2606748164397408	0.1236851898067283	0.35464686470298057	5.164632834629089
100000	-564786.9941536997	-564843.3667838254	56.37263012567331	-564843.3667838254	0.4177638363385251	9.146536795086819	0.391478413583614	1.0	0.8982565286737626	0.11995470543866155	0.3528542794787302	106.3268619042525	8.528009696637277	0.2609931290505504	0.2603347222760765	0.12402528397039259	0.35464686470298057	5.1608209806767125
110000	-564792.2173626862	-564856.1073053866	63.88994270037424	-564856.1073053866	0.40074930448105595	9.49912418437501	0.39408883396534045	1.0	0.8624677344905968	0.1001111961164164	0.32986624578880935	101.7408106900969	7.356897098078436	0.2620350369474047	0.255976978152553	0.12402528397039259	0.35796270092964977	5.100896126430158
120000	-564787.6358586272	-564855.05715558	67.42129695288648	-564855.05715558	0.5225233653656387	9.788125725742628	0.3719193546329809	1.0	0.8418276798792176	0.08814123423440295	0.3191448415309605	100.18609915956733	9.96155663874833	0.2620350369474047	0.255976978152553	0.12402528397039259	0.35796270092964977	5.1080965931142
130000	-564793.2750246482	-564850.8128344003	57.5378097522187	-564850.8128344003	0.45535412064271674	9.443511176092379	0.3694929015946876	1.0	0.8665794023882357	0.09859198942429494	0.32348654587326053	101.81179013612763	7.213698009618958	0.2620350369474047	0.2539705580312682	0.12603170409167735	0.35796270092964977	5.116341849572693
140000	-564780.9523629113	-564849.8372098788	68.88484696754885	-564849.8372098788	0.48724914851910633	9.394910377057476	0.3583980024862021	1.0	0.871539556549458	0.11464976539542608	0.3584970743336121	102.2364622244232	7.243301147670364	0.2620350369474047	0.2539705580312682	0.12603170409167735	0.35796270092964977	5.072998758792808
