#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1345755.8530459846	-1345859.8735743058	104.02052832122742	-1345859.8735743058	1.9364673000737738	9.032511696791966	0.2	1.0	1.0	0.0	0.0	-9.032511696791964	1.0	2.0	0.25	0.25	0.25	0.25
10000	-634087.8865024145	-634032.023525653	-55.86297676139705	-634032.023525653	0.37716434042606733	10.264257056243919	0.3464765991932091	1.0	0.9418471930751563	0.249161389695779	0.49114462305571593	96.43648459226009	7.623291723213211	4.373056688424182	0.2295073872136429	0.22410256631632738	0.23126885929907753	0.31512118717095217
20000	-573359.143068256	-573322.2196381536	-36.92343010243874	-573322.2196381536	0.33682719321290155	8.736594324806807	0.21563872329571654	1.0	0.9633304174832722	0.16527924792529364	0.3954834205162388	110.33472389348145	10.734651343201213	4.858111661141823	0.24049666949423457	0.2478705077181886	0.17397625372793907	0.33765656905963776
30000	-565534.2579044104	-565604.7418992311	70.48399482068888	-565604.7418992311	0.3311527131809169	8.348865675069243	0.18083489287744098	1.0	0.9917164924696136	0.07923446603532874	0.2775007250284887	114.56019913404194	10.465367418579879	5.086885085665954	0.2638170265150476	0.25773294913621164	0.12781598155417323	0.3506340427945674
40000	-565220.14726618	-565308.9388468469	88.79158066693927	-565308.9388468469	0.32146380136145175	8.381289887966108	0.19075921545578836	1.0	0.9806337260406396	0.07620601887550155	0.27199649775454837	114.1481428388827	9.799742789487473	5.16909029532699	0.26551746806090537	0.2528387064851357	0.12781598155417323	0.35382784389978555
50000	-565094.96954531	-565203.7409486497	108.77140333970256	-565203.7409486497	0.3094273824164772	8.324071059543893	0.1882946705580426	1.0	0.9861088051522124	0.05939320415716041	0.23933288273287193	114.68346771164288	10.939596942490738	5.057560238168627	0.26858058753374225	0.2551167982952594	0.12395751027354199	0.35234510389745616
60000	-565035.2143491807	-565144.9728672763	109.75851809562755	-565144.9728672763	0.3062447354156045	8.359729586005026	0.19518436305876555	1.0	0.9835917092052378	0.05965255957644016	0.23948787173518815	114.28529728592362	10.955625482351852	5.131784649717435	0.26509722569432503	0.25303988667643057	0.12395751027354199	0.3579053773557022
70000	-565022.527296144	-565142.5403591545	120.01306301044555	-565142.5403591545	0.2978912583944418	8.220737945041506	0.19405251885240934	1.0	0.9911641603778332	0.05429292636452425	0.23133633407898313	114.7824861198399	12.240568535614504	5.176597318603042	0.2655865688000873	0.25111007478796593	0.12443417956994521	0.35886917684200137
80000	-564879.0672603135	-564883.6420156064	4.574755292909124	-564883.6420156064	0.3350038846110917	8.424446166158855	0.5406215720685016	1.0	0.9775781832428342	0.2084119451914846	0.43723884133458946	113.16420886266609	11.496301803081153	5.196375975494717	0.26396440112786773	0.25611886792318206	0.12496093096471252	0.3549557999842378
90000	-564841.0805477169	-564866.5523658291	25.471818112238093	-564866.5523658291	0.3472230022712695	8.442720792075864	0.501930700968044	1.0	0.9784852733785339	0.13659640815535076	0.36150840016552704	113.60921420824603	10.219478434292919	5.1581706484658385	0.26260110513336726	0.2577530602143713	0.12469003466802375	0.3549557999842378
100000	-564668.6776212226	-564700.2664360293	31.5888148068173	-564700.2664360293	0.30197081841888446	8.252280881680393	0.49978993691873924	1.0	0.9792557466207841	0.1449262543242902	0.37271136075309946	115.12051044617726	9.389925762138736	5.108622910051576	0.26542681306262783	0.25409485992261116	0.12511136247135918	0.35536696454340194
110000	-564501.4361030887	-564540.8727423669	39.43663927821708	-564540.8727423669	0.3053697399605448	8.283392851957553	0.4898703730075011	1.0	0.9836125132479968	0.10808735173696876	0.32954703971545224	115.18492866578947	9.989226807571997	5.135527594525039	0.2677277007089094	0.2539670625079456	0.1234166101174319	0.35488862666571325
120000	-564515.6560486379	-564548.9531494682	33.2971008302808	-564548.9531494682	0.3145068752442113	8.758293241409126	0.49251671977856337	1.0	0.9387544129202242	0.15561503378987976	0.40485827245597483	109.42628348211092	8.378578306363982	5.18499916961099	0.2667051384768385	0.2542806741292123	0.12310299849616516	0.3559111888977841
130000	-564508.5790703512	-564552.5022880039	43.92321765272783	-564552.5022880039	0.3425643426297018	8.77321156137973	0.48895962627101786	1.0	0.9342061419572226	0.11285059066464992	0.3503462211872951	110.30594547798063	9.745377674216728	5.172097939699865	0.2640356164040231	0.2535496775514791	0.12383399507389835	0.3585807109705995
