#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1352168.31236536	-1352191.3007412516	22.98837589135801	-1352191.3007412516	1.5183117274139701	8.916458634385004	0.2	1.0	1.0404821507967879	0.04362421278249051	0.20949964567761467	-8.916458634385005	1.0	0.25	0.25	0.25	0.25	2.0
10000	-724547.2909338248	-724496.3992482437	-50.89168558120697	-724496.3992482437	0.48357522336876224	13.49673774184836	0.5904542425256037	1.0	0.8921693470572127	0.4312118306398199	0.6530057636248172	73.26220838093855	6.404636934840033	0.23704291958962279	0.25354578650422865	0.24645421349577137	0.26295708041037724	4.002362919996751
20000	-622601.915634866	-622607.2650320814	5.349397215364446	-622607.2650320814	0.4150570190150979	11.251245380145562	0.5475886857150775	1.0	0.808196797548217	0.1895245989459286	0.49015538929675356	88.9027595566339	7.760337456383638	0.23732457070993182	0.24405750477620441	0.2369293396587398	0.281688584855124	4.51463802502522
30000	-585304.1935174009	-585324.5140900161	20.320572615307164	-585324.5140900161	0.3535794132867813	9.580657260440459	0.4858059504656709	1.0	0.8899609973940282	0.1820364821608924	0.4560785781218703	101.21155578661728	7.39079167387861	0.2422474098751049	0.24405750477620441	0.23024333955803325	0.28345174579065746	4.8494723828534
40000	-569431.3351919947	-569483.4896424282	52.154450433564016	-569483.4896424282	0.34526224171146347	9.309040084383769	0.41946012087252327	1.0	0.8765876452992095	0.11722475292847408	0.3626171287130938	105.16712008452738	8.9527648216923	0.2474467684797646	0.2510272663708962	0.19999100348456733	0.301534961664772	4.987529799917155
50000	-568107.7226453511	-568180.7826933645	73.06004801347713	-568180.7826933645	0.3352030113418469	9.122276330125546	0.37264533442087255	1.0	0.889594422735802	0.08522159608661244	0.30443466226346055	104.1296301406198	7.213894069573916	0.24767359341486225	0.2510272663708962	0.19976417854946968	0.301534961664772	5.025293986364931
60000	-566155.7472776744	-566232.0128150603	76.26553738596209	-566232.0128150603	0.3351805837437493	9.34346224967047	0.37465963624600274	1.0	0.877440221900542	0.09348629649659045	0.32652990203161086	104.33792800219412	8.198935552108608	0.2653670861104733	0.25625300297693343	0.17042175134116283	0.3079581595714305	5.119008108228481
70000	-564520.8779196389	-564588.519470416	67.64155077717518	-564588.519470416	0.33812809544633565	9.255133140453374	0.3780375483927971	1.0	0.889271908527707	0.09612522533014503	0.3160091282574122	105.65567385583718	9.621745837011103	0.2653670861104733	0.25995350227996833	0.11993766076291354	0.3547417508466449	5.138719135859982
80000	-564508.055000205	-564580.7726290972	72.71762889229895	-564580.7726290972	0.3327243313094303	9.005772793222764	0.3649288101227114	1.0	0.9096867278643234	0.09601811708806846	0.3203326516208103	108.05460590643213	9.472532737767496	0.26730483184730774	0.2580157565431339	0.11993766076291354	0.3547417508466449	5.176622356618644
90000	-564493.345018257	-564575.3964632943	82.05144503719889	-564575.3964632943	0.33772621615659804	9.353930545140404	0.3581242075249487	1.0	0.8738936930815964	0.07495773615218562	0.29203252340672553	104.3517452264445	10.159714881515551	0.26730483184730774	0.2567670856001816	0.12118633170586587	0.3547417508466449	5.165410113694715
100000	-564491.4153463071	-564575.9189328423	84.50358653517176	-564575.9189328423	0.3349282335402587	9.228479566297914	0.35357164822008863	1.0	0.8835418969019019	0.06949645571009812	0.281953606215865	105.17232837648694	8.116475479174019	0.26730483184730774	0.2567670856001816	0.12118633170586587	0.3547417508466449	5.155853085035537
110000	-564496.6074092094	-564580.4825560972	83.8751468878011	-564580.4825560972	0.3301941337113436	8.893927398399192	0.3422764677659931	1.0	0.9159825869463023	0.08202246631623039	0.3000532710208134	108.84902230356802	10.475517840024207	0.26347711072008967	0.2567670856001816	0.12501405283308395	0.3547417508466449	5.163350812165391
120000	-564484.7959675589	-564566.2905356277	81.4945680688391	-564566.2905356277	0.3463792462550595	8.922670170752765	0.34649081995807046	1.0	0.9139989562838824	0.07910870171691681	0.2906881634956933	108.83961444952477	9.81988481843277	0.26347711072008967	0.2567670856001816	0.12501405283308395	0.3547417508466449	5.066566631242073
130000	-564485.121566834	-564564.9627024509	79.84113561683017	-564564.9627024509	0.3358748666465639	8.727075994777936	0.33296553492333425	1.0	0.9392978176375774	0.08467243748714698	0.29386002081465773	110.47197570444679	9.068597238534602	0.26431483058540484	0.2559293657348664	0.12501405283308395	0.3547417508466449	5.103714711331003
140000	-564474.8519857494	-564566.84171976	91.9897340105265	-564566.84171976	0.33500302924833686	8.785397549416738	0.3247333644690809	1.0	0.9295306729816908	0.0739249486282598	0.2795994769577074	110.09995220364631	9.35256264279	0.26431483058540484	0.2559293657348664	0.12501405283308395	0.3547417508466449	5.11350615981915
