#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1348616.4196692638	-1348640.7350133783	24.315344114576483	-1348640.7350133783	0.8163837063331207	7.053185522663011	0.2	1.0	0.9802333955236125	0.04264654054086487	0.20530039028130836	-7.053185522663014	1.0	0.25	0.25	0.25	0.25	2.0
10000	-710690.9209607394	-710645.3135117099	-45.60744902944583	-710645.3135117099	0.6333803619819155	14.396064305406096	0.6575965525392456	1.0	0.7545694839336561	0.3009011340179306	0.6010473362784294	67.60069998862015	5.670156201897982	0.25	0.24226207695717944	0.24484722988796997	0.2628906931548506	4.118196738553653
20000	-616241.625638008	-616244.1033148799	2.477676871901543	-616244.1033148799	0.43346159475382123	10.575735921688663	0.4851140275274102	1.0	0.87378723358603	0.20251528185040524	0.4622011712912874	93.07685989343491	6.867969736156422	0.2528625728618772	0.24956437221329536	0.2253362524934507	0.2722368024313767	4.704130423956803
30000	-574689.1419780991	-574765.6949442085	76.55296610933335	-574765.6949442085	0.37207512010171784	9.203004418159027	0.3061546836784471	1.0	0.9067708085422875	0.08773434703148203	0.30301177173696375	105.76966588147074	8.446660860183652	0.24543390267648013	0.2564482540352071	0.19838533027399657	0.2997325130143162	4.886787701024001
40000	-568014.2782677243	-568120.059350618	105.78108289367894	-568120.059350618	0.3417060199837585	8.588759989699309	0.25611974570938756	1.0	0.9484284512345083	0.06722879526523355	0.260319397369064	110.53372633369726	12.071449103937363	0.24543390267648013	0.2468839652522404	0.18430866254576758	0.3233734695255119	4.946901820940508
50000	-565360.512353758	-565477.694666971	117.18231321298883	-565477.694666971	0.34080793873874843	8.9022090171115	0.25330560019035175	1.0	0.9281416171172361	0.055732096188597806	0.23972547684903292	108.93293957020552	9.160828785056943	0.2382003870247151	0.2664570601067841	0.14093544786867332	0.3544071049998274	5.037225347419689
60000	-565094.3136859221	-565206.1248211256	111.81113520353713	-565206.1248211256	0.33994549819239767	8.952717870550368	0.2652242159122112	1.0	0.9209741284255916	0.055878681375488674	0.24529888335529834	108.55277159915208	9.441364879099583	0.24623427115305	0.25654024730636205	0.1342782661588537	0.3629472153817342	5.041537326417238
70000	-565017.3369357032	-565144.1241631712	126.78722746800146	-565144.1241631712	0.3403344822350321	8.973893774790508	0.24994912251662518	1.0	0.9183982016645151	0.044360275138717764	0.21606535183994896	107.77638009295897	10.746047728812675	0.2534493761878779	0.25654024730636205	0.1342782661588537	0.35573211034690627	5.067088611697214
80000	-565041.2727409858	-565169.1567878	127.88404681412024	-565169.1567878	0.3314077317676523	8.720325789208024	0.23434830209657284	1.0	0.9418897199733538	0.04559741791336371	0.21485564883461855	110.12559192943642	11.17614487109032	0.2534493761878779	0.25501667649507515	0.1342782661588537	0.3572556811581932	5.082470641802133
90000	-564992.722095612	-565136.2552475629	143.53315195097676	-565136.2552475629	0.3182708913583692	8.758668151793492	0.23549511070776386	1.0	0.9367926798925063	0.03688299362837213	0.19756354751578692	110.01436082180535	8.863317850697184	0.25643005954107	0.252035993141883	0.1342782661588537	0.3572556811581932	5.086551122487989
100000	-565009.993684558	-565148.9831572338	138.98947267589168	-565148.9831572338	0.3227940839206913	8.773750007176742	0.23635864530267076	1.0	0.9393567668052071	0.04430933491886334	0.21774273109750955	110.30037298942328	9.73932190331884	0.25643005954107	0.2532439370318305	0.1330703222689062	0.3572556811581932	5.083377876370808
110000	-564962.6038678156	-565101.7589345326	139.1550667170651	-565101.7589345326	0.32232992581674663	8.644897841243843	0.2478790334376754	1.0	0.9511032647740527	0.0396612471606498	0.20325532606475896	111.11502138671828	8.954839898614823	0.2641655641682494	0.25830000707967493	0.12774751849963065	0.3497869102524449	5.170141411136367
120000	-564976.7338892437	-565108.8512297566	132.1173405129027	-565108.8512297566	0.32174983551553094	8.68139900136689	0.23167102588847815	1.0	0.9550257015404041	0.044157214938099175	0.20892881389283507	111.19917603109033	10.079348109134465	0.2641655641682494	0.25830000707967493	0.12774751849963065	0.3497869102524449	5.18325728276697
130000	-564931.7236497814	-565068.0369806215	136.31333084005462	-565068.0369806215	0.31880099129871325	8.47489723692519	0.24124355537543418	1.0	0.9658976651263205	0.04518611029852783	0.21218924780050302	112.92452230510392	9.249630817229923	0.2641655641682494	0.2502472594536289	0.12647138761140742	0.35911578876671413	5.144001596939602
140000	-564954.1918585873	-565094.7483040527	140.55644546542507	-565094.7483040527	0.3106181910053416	8.378643478476244	0.23495134007475	1.0	0.9723418245586062	0.041750483449028264	0.20616087455618665	114.25620026690873	10.119141288396756	0.2641655641682494	0.2502472594536289	0.12647138761140742	0.35911578876671413	5.142374084328605
150000	-564950.0705719523	-565079.4196333815	129.34906142928105	-565079.4196333815	0.31728857850825876	8.584236511920002	0.251236592760028	1.0	0.9525499771656247	0.045032068275628716	0.21551103750688674	111.23952477385387	8.608796848138972	0.2641655641682494	0.2502472594536289	0.12647138761140742	0.35911578876671413	5.138548418969548
160000	-564948.9591328118	-565071.7204480511	122.76131523938919	-565071.7204480511	0.31754175077219376	8.905389343283892	0.2447567300201366	1.0	0.9234893483540061	0.053916231166041835	0.24194497589231112	108.9086767926344	10.159985264904881	0.2612897348631757	0.2556694397866598	0.12392503658345021	0.35911578876671413	5.140915481674753
170000	-564942.6162080535	-565071.582311394	128.96610334049393	-565071.582311394	0.31001051141614216	8.779217078051499	0.23286460288053532	1.0	0.9408943769776229	0.048527395050879586	0.22958410491855125	110.24856419326028	9.797552582806135	0.2612897348631757	0.2556694397866598	0.12392503658345021	0.35911578876671413	5.152090827751072
180000	-564948.1289121361	-565084.2384096322	136.109497496139	-565084.2384096322	0.3021311988247618	8.354340290482309	0.21984975299508033	1.0	0.9826190584232836	0.048389271817835235	0.21790189114315753	112.67316361216943	8.308098558699477	0.2612897348631757	0.2556694397866598	0.12392503658345021	0.35911578876671413	5.102404634255287
190000	-564937.326525319	-565070.7934255134	133.46690019446814	-565070.7934255134	0.30063593913677744	8.522401999608856	0.2227242290498566	1.0	0.9661594519591831	0.049566067795387615	0.22425426163727152	111.40452810978138	8.379618596467216	0.2612897348631757	0.2556694397866598	0.12392503658345021	0.35911578876671413	5.1992263816691935
200000	-564924.82596673	-565074.1605278964	149.3345611663041	-565074.1605278964	0.29871982770549393	8.345486557199102	0.20927167882933592	1.0	0.9842688171987246	0.041199898306048054	0.20374227140847914	114.56093426841868	9.975412766619227	0.2612897348631757	0.2556694397866598	0.12392503658345021	0.35911578876671413	5.102989852499304
210000	-564911.0160076831	-565072.0834452098	161.06743752669527	-565072.0834452098	0.2984815769217764	8.302249580598847	0.20425950787140926	1.0	0.9897674208371017	0.033973906179580335	0.18370261824060044	115.05121638447761	10.417240652943285	0.26312082277256355	0.25383835187727194	0.12392503658345021	0.35911578876671413	5.201354986881022
220000	-564922.7111456908	-565070.1707646523	147.45961896154284	-565070.1707646523	0.30400895727505906	8.370020296177085	0.19805272646700733	1.0	0.977891879020466	0.04042627679493271	0.2003066372778376	110.89396836117989	7.629196561554048	0.2636270126599692	0.25383835187727194	0.12341884669604455	0.35911578876671413	5.11036412001456
230000	-564942.6981713081	-565088.8279257412	146.129754433029	-565088.8279257412	0.3141298433036065	8.55125922162085	0.21262635390281284	1.0	0.9593040825732874	0.042911173222214535	0.2117283020442634	112.0350343922433	9.035570841480887	0.2636270126599692	0.25383835187727194	0.12341884669604455	0.35911578876671413	5.165677783920014
240000	-564928.567654647	-565079.3410807616	150.773426114558	-565079.3410807616	0.31312855602337086	8.415112046953105	0.20203148948293312	1.0	0.974591116087564	0.038870856613597245	0.19856891748574257	112.74011354558816	8.637441348982321	0.2636270126599692	0.25383835187727194	0.12341884669604455	0.35911578876671413	5.138124996032712
250000	-564916.5085668829	-565063.0759646967	146.56739781376578	-565063.0759646967	0.32159246972945615	8.428488122978688	0.19474089809382633	1.0	0.9786343776544216	0.042716643076290625	0.20576675022678304	113.68239709371669	10.627838186053129	0.26509611964219004	0.25308071526490944	0.12417648330840707	0.35764668178449327	5.153396137916033
260000	-564925.6766931054	-565079.2644902936	153.58779718820637	-565079.2644902936	0.32695021449949524	8.584453076710579	0.1978972907679704	1.0	0.9562172240629739	0.03560298802165835	0.19465317441030616	109.73933021408011	12.596864430193508	0.26509611964219004	0.25308071526490944	0.12417648330840707	0.35764668178449327	5.186333208931036
270000	-564934.5607218975	-565070.8411370602	136.28041516263454	-565070.8411370602	0.3216359089588605	8.597807244559496	0.1985955523267436	1.0	0.949423554910502	0.04831356764647598	0.2242234361002262	111.6744965666964	9.1034584172465	0.26509611964219004	0.25308071526490944	0.12417648330840707	0.35764668178449327	5.109444852913295
280000	-564925.9574558826	-565075.2659860916	149.30853020903893	-565075.2659860916	0.33454519328919624	8.71476901397898	0.18719570874414068	1.0	0.9416495605975073	0.03653531020168188	0.1958443428140826	110.8656819418494	9.676045875932466	0.26509611964219004	0.25308071526490944	0.12417648330840707	0.35764668178449327	5.231248358124708
290000	-564908.8417037748	-565061.6920356315	152.85033185678998	-565061.6920356315	0.3258291779219616	8.61498280021763	0.17999085531142078	1.0	0.9530712803527307	0.035454819573583124	0.19031131494045433	111.7780172521925	10.458191220928198	0.26509611964219004	0.2527354838386498	0.1245217147346667	0.35764668178449327	5.097036250791878
300000	-564924.9478350496	-565076.95967173	152.01183668029603	-565076.95967173	0.31347766139140115	8.439124279061481	0.17869416875285662	1.0	0.972631635987844	0.037488388648371986	0.19318086101535675	113.64560219682788	10.149265369395474	0.2647547990896381	0.2530562238343958	0.12454229529147263	0.35764668178449327	5.137764374962193
310000	-564908.2541589226	-565063.8121220325	155.55796310986688	-565063.8121220325	0.32084496159435427	8.52309534238942	0.19217660955527185	1.0	0.9617137676942952	0.03645450583248635	0.19186216970254283	112.66565034624645	10.653416592524344	0.265418695360986	0.2514506529169399	0.12425357038287699	0.35887708133919693	5.1112708185882445
320000	-564889.7352049106	-565053.6284333529	163.89322844227902	-565053.6284333529	0.31169904363431333	8.340365131235497	0.2035491422673057	1.0	0.9871267916176553	0.0318965515063605	0.17799275415064278	114.65796649285662	10.352938124586732	0.265418695360986	0.2531955121128544	0.12425357038287699	0.35713222214328244	5.1814064423657396
330000	-564921.9962734282	-565077.9412965152	155.94502308698023	-565077.9412965152	0.3132314492928434	8.321916677092402	0.2019661352045794	1.0	0.9836910673892515	0.03754115789387156	0.19298750473877593	114.83642137334965	10.157693686165073	0.265418695360986	0.25280409234217305	0.12464499015355837	0.35713222214328244	5.141234082193559
340000	-564899.1500839944	-565061.5884690512	162.43838505685397	-565061.5884690512	0.3105950204476686	8.251438611905717	0.2065965905603219	1.0	0.9917251043031085	0.03250934786630222	0.1784695263728353	115.18582014842626	11.45313468645571	0.265418695360986	0.25385315713292583	0.12359592536280556	0.35713222214328244	5.169486197360465
350000	-564911.0705274504	-565061.1285809487	150.05805349822634	-565061.1285809487	0.31377309772099954	8.44259579471157	0.20350861092853878	1.0	0.9721873208627448	0.03732787181332561	0.19392801005230492	112.5306699482471	8.656030177906201	0.2641794872029719	0.25385315713292583	0.12359592536280556	0.35837143030129653	5.087458133096457
