#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1360144.8070448453	-1360246.6461369197	101.83909207452488	-1360246.6461369197	2.288734790883308	11.213947943494494	0.2	1.0	1.0	0.0	0.0	-11.213947943494496	1.0	2.0	0.25	0.25	0.25	0.25
10000	-654947.4626432774	-654875.1829696484	-72.27967362902942	-654875.1829696484	0.4940529339595726	11.8048582478847	0.6117088291219381	1.0	0.9024547960186001	0.4600042396850411	0.6228077191652106	84.32718221012698	6.561427312774911	4.359617698967112	0.24470057105789061	0.245894413276505	0.20639393496781086	0.30301108069779364
20000	-595987.9334558282	-595877.0568687519	-110.87658707632858	-595877.0568687519	0.3677471307609101	8.964396711900426	0.5467127935979059	1.0	0.9900212170007863	0.43219965334297916	0.5677132125276015	108.4525883960612	9.550933401629358	4.740604810100924	0.25481469291692177	0.24996671202258547	0.1511473534902745	0.3440712415702184
30000	-566818.5485646711	-566808.9908618365	-9.55770283460775	-566808.9908618365	0.32527210097495285	7.9939944131232075	0.3680120054084097	1.0	1.0372239109343568	0.22282459066453386	0.41249819707883806	118.30143564268434	10.641984818215267	5.130801182177227	0.263689098776455	0.25686522848920634	0.12755174889192908	0.3518939238424097
40000	-565266.9214647332	-565295.0256839396	28.10421920635665	-565295.0256839396	0.3097708979884844	7.793904905125128	0.3336038259200326	1.0	1.0628895928567512	0.17322752696734975	0.3705689273654466	118.4277082700841	13.627888539229097	5.1512843128214785	0.2625088153899386	0.25686522848920634	0.12763068549296416	0.35299527062789104
50000	-565026.3307062939	-565072.9153671735	46.58466087962233	-565072.9153671735	0.2997437010291979	7.716096987644821	0.3460309358006485	1.0	1.0685109757655809	0.11046119329378698	0.3034997119032268	121.15359593882411	11.914490034444167	5.173572608249586	0.2665708422788434	0.25432255717324054	0.12404438385614801	0.3550622166917682
60000	-564924.1725294632	-564931.2258761615	7.053346698336185	-564931.2258761615	0.297050783031466	8.078455420860891	0.4959012275592132	1.0	1.0190833036968392	0.25511390186474486	0.46631327739434303	117.39868758799972	10.544276041924899	5.1004188553038485	0.266376770632432	0.24984306329646574	0.12443064777738772	0.3593495182937145
70000	-564798.456536903	-564818.1616765917	19.705139688685048	-564818.1616765917	0.31699681595858753	7.87696005320522	0.4923290076328448	1.0	1.0366523443495053	0.18081769948696833	0.3957795549095827	119.43575927303642	11.550694862170324	5.151334882836404	0.2634619451502147	0.2547921918825621	0.12474964868959787	0.3569962142776253
80000	-564769.1898861586	-564783.9618951986	14.77200903995401	-564783.9618951986	0.2851149332601959	7.894269426436604	0.48477768911800306	1.0	1.031828502715603	0.19657599229110223	0.4108053287779352	119.3559563628504	10.608193481521944	5.156344483787544	0.266112045173913	0.25452078758343755	0.12237095296502407	0.3569962142776253
90000	-564758.3007205909	-564775.2525080958	16.95178750497781	-564775.2525080958	0.2898599269454187	8.0845898386706	0.47981342086671086	1.0	1.006878327908998	0.18382971280302102	0.40142682061947293	117.3266025588108	10.470402717421173	5.133551174382907	0.2675971846329632	0.25303564812438734	0.12143920516622664	0.3579279620764227
100000	-564638.2264272437	-564660.2512720795	22.024844835838863	-564660.2512720795	0.288459975242043	8.354282027271916	0.4857595920108555	1.0	0.9737818157611713	0.18377642577559083	0.42985935069351094	114.1566769817896	9.382438932234564	5.1512168769633915	0.2659758055321666	0.24899035434303163	0.1267879221498893	0.3582459179749123
110000	-564614.957500889	-564638.3944080112	23.436907122261022	-564638.3944080112	0.353380796994514	8.293657872085257	0.47908125860918643	1.0	0.9806140132596426	0.1726303919027935	0.40535707105900914	114.12915442176173	12.042923263385049	5.18538970244203	0.26808235323722507	0.25039291562938815	0.12327881315847433	0.3582459179749123
120000	-564596.192852049	-564613.5914650483	17.39861299918722	-564613.5914650483	0.338895114168725	8.681401022056413	0.4851966862535513	1.0	0.9404881939639493	0.19870229556811217	0.44839370218130414	110.14876513340667	11.546760260012622	5.140794996325767	0.2681011420068905	0.24963846962507633	0.12448033841945412	0.35778004994857887
130000	-564573.7682472354	-564607.106638097	33.33839086156658	-564607.106638097	0.3564404382705051	8.819228004003266	0.47787999065512715	1.0	0.9274380566206373	0.11979900274164357	0.3501818764867431	109.61911798691756	9.043250072666325	5.108222314453774	0.265741339405159	0.251974358550042	0.12363660810749852	0.3586476939373003
