#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1339427.291031329	-1339450.9689873424	23.677956013374242	-1339450.9689873424	0.9561363487283313	7.460656568196092	0.2	1.0	0.9505023002554369	0.04251781329617443	0.20966195840076532	-7.460656568196094	1.0	0.25	0.25	0.25	0.25	2.0
10000	-722526.936103605	-722446.0338732841	-80.90223032084604	-722446.0338732841	0.4564011292837197	12.944255472827942	0.6449218068926291	1.0	0.8745433625490419	0.5274209681235853	0.7125842014073408	75.5561554355429	5.553987751473947	0.24586758714205	0.25	0.24914875432312403	0.25498365853482596	4.2374409893228835
20000	-610556.4095643682	-610533.5582833	-22.85128106818253	-610533.5582833	0.34089208419068423	9.13128447343342	0.5157114198949392	1.0	0.9864427689317528	0.3326193349769824	0.5393637530513454	105.16560271214075	11.41788877425726	0.24220656458089937	0.24783547663245015	0.23941424286268842	0.2705437159239621	4.492295045795037
30000	-574772.3031024261	-574843.6154887296	71.31238630347268	-574843.6154887296	0.28874169321732285	7.999656745180759	0.3481476151871946	1.0	1.016211628753851	0.11259688648045942	0.32237229046422056	118.20429689332566	11.087034347455896	0.24220656458089937	0.23888522075936547	0.22364241591810372	0.29526579874163145	4.832737482734399
40000	-568698.0917449592	-568775.8695363407	77.7777913814625	-568775.8695363407	0.2887247688174252	8.041158764790982	0.3207459894742739	1.0	1.0067913281418313	0.09441679280919923	0.29320117135938034	117.55872284413046	9.912819282139068	0.2204149980160385	0.2547351388984628	0.19747357760145612	0.3273762854840426	4.8428978336833275
50000	-566359.3345613696	-566452.77229435	93.43773298040843	-566452.77229435	0.3415748662720292	8.504403947728752	0.3064023953839851	1.0	0.9787386696954519	0.07233152744679716	0.2660291188344346	112.96053201581542	10.348601797108806	0.23040887006438424	0.2619176156922933	0.16173986401422757	0.34593365022909484	4.940635628843947
60000	-565204.4884886246	-565306.2003164913	101.7118278667415	-565306.2003164913	0.3141167943677442	8.38405763969402	0.2941676845140044	1.0	0.9769086402493508	0.06185117489592537	0.2479200959545292	114.09873021434684	9.746133519507007	0.2570901806602674	0.2517320721473324	0.13751122115615458	0.35366652603624554	5.098040267139036
70000	-564560.2841070136	-564662.6774342466	102.3933272329904	-564662.6774342466	0.3011727942406034	8.442981895226987	0.28955108729780227	1.0	0.974785890601061	0.07194192019921969	0.2657104884079643	113.60504960058371	10.254907290718126	0.26937395200946374	0.2517320721473324	0.12130895731444272	0.35758501852876107	5.203044041916405
80000	-564454.6957845363	-564567.3470333196	112.65124878336971	-564567.3470333196	0.3377178965790577	8.49934596080949	0.2813649354464606	1.0	0.9594932284759247	0.06091889716001421	0.2500898219651872	112.39514422687455	11.40319941588847	0.2616056029563504	0.25489964864071424	0.1259097298741743	0.35758501852876107	5.1920956972722045
90000	-564441.8499211007	-564551.8683685127	110.01844741202723	-564551.8683685127	0.32615075240662517	8.548712887315808	0.27250575215999046	1.0	0.956454996965656	0.05837817963160599	0.2470030588756826	111.7241317718786	11.507005559176736	0.2636926383193722	0.2524675972263716	0.12625474592549515	0.35758501852876107	5.129102234983243
100000	-564430.3275975715	-564538.6452950026	108.3176974310441	-564538.6452950026	0.3325433611845756	8.61230384478619	0.2818971505253036	1.0	0.9490280411234361	0.06110530801590517	0.2531883549564621	111.78960333528376	9.489658104710998	0.2636926383193722	0.2524675972263716	0.12625474592549515	0.35758501852876107	5.15057402592922
110000	-564449.8469407456	-564551.0205645585	101.17362381282331	-564551.0205645585	0.33097724916873567	8.71084983881958	0.276212529501811	1.0	0.9388159762672528	0.069486775884411	0.2653806089718556	110.90087596371772	9.66121107795332	0.2636926383193722	0.25578666884870327	0.12625474592549515	0.3542659469064294	5.163869036801612
120000	-564438.0868324258	-564558.3434350472	120.25660262136594	-564558.3434350472	0.3448123515219416	8.835172175626496	0.2614241446276705	1.0	0.9305077327567226	0.05089800823232962	0.22964959086119324	108.84523979000255	11.173346784922478	0.2636926383193722	0.25578666884870327	0.12625474592549515	0.3542659469064294	5.137152972920923
130000	-564425.227469278	-564543.7499355869	118.52246630888274	-564543.7499355869	0.35637735192871356	8.53330319357069	0.27294539174812643	1.0	0.9577573506077895	0.05348664991999338	0.22995024669263753	112.68787705598217	10.175782974753847	0.2643735667476161	0.25510574042045936	0.12387467442830923	0.3566460184036153	5.1548419339771
140000	-564435.9768470837	-564551.9812573354	116.0044102517342	-564551.9812573354	0.3509925808500603	8.599129280094033	0.27331589838209075	1.0	0.9524865781880484	0.05403416846019677	0.2329913310222391	111.96692593783285	10.392131678201824	0.2643735667476161	0.2546431151245026	0.12480053626521868	0.3561827818626626	5.191842440956103
150000	-564444.004400063	-564560.1847663294	116.18036626644357	-564560.1847663294	0.3445136208082256	8.734711262079506	0.27386154665675255	1.0	0.9390423248503132	0.05176081261329791	0.2316568649459617	110.68125624159325	9.746616783051163	0.2643735667476161	0.2546431151245026	0.12480053626521868	0.3561827818626626	5.106241581526978
160000	-564443.7241640644	-564549.1258427341	105.40167866975246	-564549.1258427341	0.3240137626136741	8.504209124644083	0.2674327997052291	1.0	0.9595691808172463	0.06835458322979078	0.25879945618442113	112.97859230998854	10.24230089634244	0.2644610726702439	0.2545556092018748	0.12480053626521868	0.3561827818626626	5.070426365815467
170000	-564434.6191601525	-564556.1663213574	121.54716120487961	-564556.1663213574	0.3156415081195524	8.575249735346015	0.25526479278495634	1.0	0.95498960069858	0.04800124538754888	0.21945742308589858	111.4778143175906	8.72837298656575	0.2644610726702439	0.2545556092018748	0.12480053626521868	0.3561827818626626	5.187439026514935
180000	-564448.2961586799	-564552.5863789105	104.29022023055273	-564552.5863789105	0.3160862994309786	8.687953588559473	0.26138962961295475	1.0	0.9435982660802137	0.07065411588517573	0.2609090360266552	110.45714793814668	11.20628431074238	0.2644610726702439	0.2545556092018748	0.12480053626521868	0.3561827818626626	5.117079321553012
190000	-564444.0910186807	-564561.5674042457	117.47638556497458	-564561.5674042457	0.3096562939480063	8.423267766936902	0.24529211801824907	1.0	0.9734765834625995	0.05514918526368774	0.22894544889011334	113.1838083544523	9.028558697669354	0.2644610726702439	0.2545556092018748	0.12480053626521868	0.3561827818626626	5.203533945245957
200000	-564440.5861974639	-564564.3088313985	123.72263393459913	-564564.3088313985	0.2982830395726729	8.407045045536405	0.2414103286555269	1.0	0.9743528144308717	0.05501424798568854	0.2301927884482085	113.43061066589638	9.122406504245385	0.2643805429764508	0.2551055135562579	0.12488106595901179	0.35563287750827954	5.200554624792285
