#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1464306.846568362	-1464409.4215149689	102.57494660682471	-1464409.4215149689	1.4378577727756177	10.478093411194676	0.2	1.0	1.0	0.0	0.0	-10.478093411194678	1.0	2.0	0.25	0.25	0.25	0.25
10000	-638410.8706675755	-637057.6425994365	-1353.2280681390916	-637057.6425994365	0.3701972612344856	10.049988277374444	0.13084145676407402	1.0	1.0017518240388015	0.25857752575190723	0.4532136539713252	98.36150291233686	9.241624286644475	4.508306564128683	0.2490849056678604	0.2630885496174709	0.1936305475904619	0.29419599712420674
20000	-570314.1530619325	-569654.4739592723	-659.6791026602939	-569654.4739592723	0.3111750282824621	7.946047743279563	0.13084145676407402	1.0	1.0270166189412888	0.2034232669471772	0.3982564645411225	118.48121548654528	9.885411449138399	5.104035274451637	0.25964626599404156	0.24795319428801563	0.17353347701171434	0.31886706270622844
30000	-565551.6890520088	-565394.5445363144	-157.1445156943668	-565394.5445363144	0.30278285892914497	7.896242373722652	0.1278540111552756	1.0	1.0446304815056353	0.08742682582295475	0.2695195592707408	117.98161775747643	12.96293571511226	5.08281265483695	0.2502346575609416	0.2608140411557508	0.1280923181631721	0.3608589831201354
40000	-564946.0833264573	-564896.7761117427	-49.30721471455724	-564896.7761117427	0.3074334077674856	7.977190037924152	0.1306386178250795	1.0	1.0362230560926229	0.07555322681305453	0.2519569506415767	118.20092804420172	11.684869768403782	5.166862388760867	0.26337537226566793	0.26218231564220495	0.1240183979136065	0.35042391417852053
50000	-564783.1447720368	-564849.0738175494	65.92904551252839	-564849.0738175494	0.2947570989168706	7.7272210356954005	0.21867324151011575	1.0	1.0628232690374246	0.0981627427116936	0.28048446523054504	120.82574856980068	12.237235095039495	5.1313180792553155	0.26284450132339	0.25750480659280756	0.12302031389129277	0.3566303781925096
60000	-564593.5817377827	-564683.8307438709	90.24900608828523	-564683.8307438709	0.2907991436813152	7.931364437978812	0.21944382679436078	1.0	1.0350892418663211	0.07144355692557504	0.24356343402036815	117.96314715765185	12.599626468594359	5.214518751218093	0.265055441316964	0.25469590611454623	0.12354751366085405	0.3567011389076356
70000	-564581.1605984095	-564653.8409813778	72.68038296821892	-564653.8409813778	0.28586755699232946	7.854515167030768	0.2378625208761321	1.0	1.039464950724518	0.08723031449674852	0.26733716262180296	119.21555474997095	12.299356795274923	5.183955683317948	0.26634765844878827	0.2530108039261302	0.12525197308227978	0.3553895645428017
80000	-564528.2973173334	-564569.2330993342	40.9357820008276	-564569.2330993342	0.2799300053128553	7.688826250366715	0.15597829475514474	1.0	1.0666919320840038	0.07841403577961406	0.2585395131771937	121.63008252178352	11.449852083903513	5.1418186926358915	0.26295235357986424	0.2547198316632796	0.12506725971189328	0.357260555044963
90000	-564529.2650041139	-564578.993278486	49.7282743720766	-564578.993278486	0.2900147580715459	7.7454712758296616	0.15363514958562682	1.0	1.0592313007204532	0.07053986137529973	0.24365825644831826	120.83383574648485	11.855159115520035	5.1705924302469	0.2641846066148962	0.2532804894650287	0.1257674226206188	0.35676748129945646
100000	-564487.1679524588	-564560.5668290016	73.39887654275802	-564560.5668290016	0.2906142960805638	7.744486105446898	0.15110868908955177	1.0	1.057820295609081	0.06472984072589671	0.23811900965167368	120.42581554591226	12.477597401506795	5.154874650528471	0.265935732800158	0.25340330605307404	0.1250195130563296	0.35564144809043846
110000	-564448.1618950835	-564543.3491614698	95.18726638640081	-564543.3491614698	0.2910101642197197	7.839110033261688	0.15574159067754523	1.0	1.0457595288052657	0.055711074565524085	0.22390803207530702	119.9494055854563	10.640718066430066	5.153012187927452	0.26376132911799616	0.25352670089103274	0.12574850848654714	0.35696346150442404
120000	-564463.0738643517	-564558.3133842442	95.2395198924948	-564558.3133842442	0.2973091752470085	7.88116481201911	0.1616438367699448	1.0	1.0396340554764745	0.05949053297269138	0.2323838450779193	119.17799715079816	9.955723832719478	5.101900649147186	0.2606863926369339	0.2540157501552053	0.12494811958278872	0.3603497376250722
130000	-564452.6379517062	-564549.9955045631	97.35755285690196	-564549.9955045631	0.2874773489407618	7.802224456507285	0.16179627467695318	1.0	1.0430834388425059	0.05960073049102323	0.23184616500102423	120.1653743517545	10.237009738888851	5.201020908401379	0.26132680414500314	0.2540645578437713	0.12485213083156041	0.3597565071796653
