#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1421304.8639734914	-1421408.4303822815	103.56640879009299	-1421408.4303822815	1.981978074340236	9.486631227926392	0.2	1.0	1.0	0.0	0.0	-9.486631227926388	1.0	2.0	0.25	0.25	0.25	0.25
10000	-706138.1333386003	-706015.8957255412	-122.23761305909909	-706015.8957255412	1.228389839372473	25.676301325856787	1.4857957825238124	1.0	0.4539793542089033	1.4382897529154917	1.5940417244733498	17.865771734448842	3.5042763091078153	4.011761191239209	0.26484611385667634	0.2562317007878264	0.1805544598905908	0.29836772546490653
20000	-597439.9635092064	-597344.1464689904	-95.81704021602424	-597344.1464689904	0.6645593902004032	15.54569574068219	1.4562437415052178	1.0	0.5826787822362703	1.590442110564066	1.5599167486648309	61.10619056042774	5.572371607705617	4.583078372653264	0.260989433440807	0.24979617441902757	0.15977021169343475	0.32944418044673074
30000	-574162.3709239297	-574068.3616191944	-94.00930473532102	-574068.3616191944	0.4385858161302834	8.40571565355	0.7091480794371261	1.0	1.0157724055531072	0.745999755270893	0.6707340613540155	113.92402417590797	10.629095315562639	5.01120413942324	0.269631834642457	0.2578221245325037	0.1241704014277614	0.34837563939727795
40000	-565869.4586540748	-565830.1396951424	-39.31895893239051	-565830.1396951424	0.4072136183714927	7.9212599968910595	0.5711839950889767	1.0	1.036703703202183	0.3876606275284435	0.5196646653523443	119.08656235348123	10.729321110465204	5.141686338539592	0.26515414164013507	0.25810727298592473	0.12448693357753969	0.35225165179640056
50000	-565305.4903768745	-565270.8243236582	-34.66605321616798	-565270.8243236582	0.3642307733418343	8.060915824973657	0.5854544067679457	1.0	1.0194020486357078	0.46196310391073625	0.5797835427971619	117.07014096704762	11.884642484569891	5.174794424269535	0.26624424034197125	0.25390728669155693	0.12392652035765168	0.3559219526088202
60000	-564756.6041356187	-564741.5921456736	-15.01198994512174	-564741.5921456736	0.34427261939797255	8.187111019142318	0.5843304507293927	1.0	0.9958272167246427	0.23074823492017538	0.4347622838098073	116.24838282721144	10.620598468154997	5.181889333689673	0.2657121850307511	0.25390728669155693	0.12392652035765168	0.35645400792004034
70000	-564729.3764256585	-564697.8886878	-31.487737858481115	-564697.8886878	0.3457925603393652	8.050067935081698	0.5881356196430441	1.0	1.0232705364912222	0.29198288458089233	0.4601234326989921	117.51742056715906	9.992375297698711	5.144714078412056	0.2623126535112129	0.25730681821109513	0.12381196071889061	0.3565685675588014
80000	-564700.8604171069	-564672.7582831557	-28.102133951166216	-564672.7582831557	0.35227730356639403	7.848251302710636	0.5736718101710462	1.0	1.0405146834048784	0.28875353685870364	0.46964214296412365	119.25515634651315	9.680874282125924	5.206837088540742	0.2670281330145863	0.25090260625987904	0.12347085544944611	0.3585984052760886
90000	-564675.451511449	-564659.0191812065	-16.432330242506673	-564659.0191812065	0.2680625696622993	7.141810667877276	0.1382507241611098	1.0	1.1475733631685694	0.08141040879235872	0.2502781169802911	126.5302735164586	14.407922122085878	5.1454624500422	0.2624896343727955	0.2542161005302086	0.12524429117408264	0.35804997392291327
100000	-564633.7064775738	-564653.0242243855	19.31774681171904	-564653.0242243855	0.2661432608736117	7.161439180274279	0.14744024234222394	1.0	1.1455430391634676	0.07608019326083527	0.24297242752931936	127.47890226333922	13.014611821114945	5.195553916228351	0.2653979213638682	0.2542161005302086	0.12458905127990685	0.3557969268260164
110000	-564610.7354855326	-564645.5394908602	34.80400532757857	-564645.5394908602	0.26635490375658266	7.160840276455907	0.1481489022702001	1.0	1.139171572071244	0.07112972412521502	0.2368886345625189	126.65164963485176	10.174147224805457	5.150179404563644	0.2636735693997399	0.2542161005302086	0.12403153044640586	0.3580787996236457
120000	-564575.8011632257	-564614.6244116903	38.82324846455983	-564614.6244116903	0.27342764253852686	7.316795337557451	0.15193761718335738	1.0	1.1241842835541371	0.0732924490765693	0.24250200579624587	125.58631891912759	12.818223342318877	5.212728999081393	0.2630998470400559	0.2542161005302086	0.12391579754222116	0.3587682548875144
130000	-564555.4619873003	-564655.625853234	100.16386593370295	-564655.625853234	0.3304579305077634	8.328764203275604	0.19883299739248347	1.0	0.9837324026307178	0.06285622773976467	0.24663557401477876	114.42201070195712	9.413967536345936	5.171431231764825	0.2651064048261365	0.25380303471764243	0.12451122682186332	0.3565793336343577
