#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1320396.362477546	-1320422.6183941683	26.255916622129853	-1320422.6183941683	1.1098050502952042	7.496836778193323	0.2	1.0	0.963690435011647	0.04274897439160781	0.20585340412068936	-7.496836778193323	1.0	0.25	0.25	0.25	0.25	2.0
10000	-697515.2289049531	-697478.98862524	-36.240279713062066	-697478.98862524	0.38320733335327223	11.232859150876148	0.5987367002691777	1.0	0.9747621303146639	0.3885142852620783	0.6304120408900649	89.04862426864149	7.73657159285629	0.25	0.24288756159120772	0.24687247820437264	0.26023996020441964	3.9621495334310493
20000	-595177.9006585629	-595270.859555367	92.9588968041502	-595270.859555367	0.3233589118611599	8.667997570495864	0.2902019420394459	1.0	0.9985200793135734	0.0813864770576196	0.2791486239864851	111.04073312520725	9.11017850747245	0.24346968333501137	0.24330481025397332	0.22761031837751042	0.28561518803350494	4.53015345352247
30000	-568962.5459316801	-569122.945442609	160.39951092891104	-569122.945442609	0.33275262777772935	8.352290074442376	0.20552650785090176	1.0	0.9740227726722936	0.03340835529382879	0.18468482228931307	113.7399541602179	8.958583205643883	0.24187803063056737	0.25027038774254207	0.19105719321130224	0.31679438841558843	4.940326811326538
40000	-565388.2944987108	-565523.9501637348	135.65566502407987	-565523.9501637348	0.31594931985996677	8.326498393151793	0.21850811251496216	1.0	0.9802735914567771	0.04690806410919106	0.21238281620074503	114.52020862283135	11.186936432263444	0.2515952568743776	0.2507414921166332	0.15650474409109422	0.34115850691789507	5.0066571819136065
50000	-564568.538698116	-564708.4107455165	139.87204740060912	-564708.4107455165	0.32846070420274637	8.469947965407897	0.20679252481397412	1.0	0.9664322805137907	0.04132537186788298	0.201657384508899	113.15853568257246	9.520858071861829	0.2515952568743776	0.2579730864337305	0.13867963648727644	0.35175202020461555	5.069403746848527
60000	-564404.6963611969	-564557.0495581685	152.35319697152784	-564557.0495581685	0.3319941863106689	8.544774734328092	0.20534207973711133	1.0	0.9559748832048156	0.03360173517659733	0.1855555984135444	112.47310576347397	10.565891680840481	0.2640561738101066	0.25194209677546336	0.12508051952410765	0.3589212098903225	5.198523984644635
70000	-564377.5014876609	-564535.6895052897	158.18801762876018	-564535.6895052897	0.3130716132266404	8.429176261153467	0.20640090618110152	1.0	0.9666402216133236	0.033040849451223694	0.18133703899963835	113.7474542661031	10.229392226364888	0.2640561738101066	0.25194209677546336	0.12508051952410765	0.3589212098903225	5.174694107516523
80000	-564402.352032051	-564549.1380236238	146.78599157291015	-564549.1380236238	0.29990056644281643	8.410348493232936	0.21641753590822224	1.0	0.9709051396617965	0.03885679063657589	0.19828445500283154	113.8535200025085	9.773607582907124	0.26712154859203696	0.25123134909312356	0.12336768741761735	0.35827941489722226	5.175394234842342
90000	-564427.3993163349	-564570.190672634	142.79135629919685	-564570.190672634	0.3079094639636203	8.367826318231721	0.21848478917249736	1.0	0.9726731343243747	0.04151652682037114	0.20550421219904333	114.37571015797604	10.252195224759582	0.2661657575556595	0.2556463886896623	0.12336768741761735	0.354820166337061	5.144615662950812
100000	-564424.9329675538	-564562.4119719141	137.47900436032086	-564562.4119719141	0.3086554241926569	8.383112762721503	0.2166776638391677	1.0	0.9776715781086082	0.04613675910803005	0.214201676149132	114.20036057641909	10.046566899700972	0.2661657575556595	0.2556463886896623	0.12336768741761735	0.354820166337061	5.185180189021
110000	-564404.7856286867	-564538.1705531614	133.38492447472447	-564538.1705531614	0.3209992602517195	8.531832457035065	0.21678901368936507	1.0	0.9553255097885444	0.04786764595132343	0.22101114117810047	111.07491602823902	8.241673264159557	0.2661657575556595	0.25525022396036173	0.12336768741761735	0.3552163310663615	5.176026738461187
120000	-564418.1652871723	-564548.5257531826	130.36046601030586	-564548.5257531826	0.32252714913028113	8.65138472532402	0.2142666864923545	1.0	0.9489608754818186	0.05106377729486035	0.22980959438582424	111.4729718406855	10.235170096184182	0.2649445373068338	0.25647144420918744	0.12336768741761735	0.3552163310663615	5.209705443653569
130000	-564414.0815928025	-564569.2921017179	155.21050891539042	-564569.2921017179	0.3084896574101941	8.635605935212292	0.20413377733768387	1.0	0.9474945445882075	0.03506593313155361	0.1917034132731848	111.66442066874559	10.036003262640726	0.2649445373068338	0.254493936273722	0.12336768741761735	0.35719383900182694	5.206111430643284
140000	-564382.9880723362	-564536.1078613859	153.11978904973913	-564536.1078613859	0.3120946747963279	8.41140742173105	0.205252303024801	1.0	0.968585863031033	0.03955620073316966	0.19796083501667763	113.84452084476548	9.777103961530004	0.26493017045401634	0.254493936273722	0.1233820542704348	0.35719383900182694	5.1636342410723275
