#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1437484.2152942882	-1437525.9557176742	41.74042338603108	-1437525.9557176742	2.484238975965612	10.869980915120955	0.2	1.0	0.9665504452828466	0.03234628620295585	0.18217528124958848	-10.86998091512095	1.0	0.25	0.25	0.25	0.25	2.0
10000	-707943.5040065376	-707860.3911444581	-83.11286207957255	-707860.3911444581	0.5298851558338176	13.694917934205273	0.6064255012087201	1.0	0.8681667963728478	0.5835303187587747	0.7383079633606259	71.98416360309847	6.127809912307181	0.25311740512627534	0.2516600586886065	0.2435567972313376	0.2516657389537805	4.349822770347138
20000	-607651.0466484103	-607642.4485493769	-8.598099033317471	-607642.4485493769	0.3609141105221329	9.812878001218355	0.474646691782253	1.0	0.9012972974600927	0.24900025586048494	0.4922263448506778	100.00051670252088	9.908832954996113	0.24122178772934844	0.25446972477524654	0.2344449121606797	0.2698635753347253	4.502991580137475
30000	-573274.4290787412	-573394.3484172961	119.91933855489748	-573394.3484172961	0.3145569172895041	8.310936271260358	0.19907617467093663	1.0	1.000305096813783	0.057848116221154704	0.2364159956356087	114.96213119499915	10.383872755369316	0.24122178772934844	0.2667510118175699	0.2221636251183563	0.2698635753347253	5.040242642741704
40000	-566742.0189722438	-566910.8246235375	168.80565129376268	-566910.8246235375	0.3020364305681155	8.21796134376142	0.1706302827370234	1.0	0.9868385584527471	0.03227575450152722	0.17815527603885378	115.68570926534171	11.273872582357242	0.2851439610445273	0.23938723725433209	0.1667133276631649	0.30875547403797565	5.2003354605046415
50000	-565994.2352616499	-566150.16888032	155.93361867014332	-566150.16888032	0.3057425941244799	8.32849964928029	0.17309131073870823	1.0	0.9726702051708264	0.036590620387630016	0.19082128603680407	114.51500921731184	11.159721995186306	0.26063380161951627	0.2363943460558392	0.1667133276631649	0.3362585246614796	5.039094169064127
60000	-565448.3864225002	-565602.0937480297	153.70732552946686	-565602.0937480297	0.306963258448716	8.269610895775534	0.16988358655311137	1.0	0.9838574836102904	0.03785254056009967	0.18977974630023536	114.87231706061479	9.298426113106554	0.2486741253044636	0.24926774643781752	0.15681592866370267	0.3452421995940162	5.0078131096059515
70000	-564762.6903660577	-564922.7887763103	160.09841025257185	-564922.7887763103	0.30552261462900043	8.306173138835844	0.1723819056680281	1.0	0.9858933856945167	0.03383775936207753	0.180289893870474	115.0079466465123	10.25411025073003	0.2597022184853767	0.2570949746452473	0.12466248792829163	0.3585403189410844	5.119386178806527
80000	-564767.5783392802	-564927.9015832269	160.32324394662845	-564927.9015832269	0.30886509754967895	8.38373934519972	0.16997150150539347	1.0	0.9775681447842077	0.033512632399542115	0.18044365643176483	111.18485851522303	13.225829686923243	0.2605564927581312	0.2570949746452473	0.12466248792829163	0.3576860446683299	5.1096918907076905
90000	-564753.7862708002	-564915.8958739473	162.10960314714083	-564915.8958739473	0.30886509754967895	8.379328773752976	0.176281592063817	1.0	0.9812370994506332	0.0322267494976599	0.1782160445030364	113.82993198781185	9.27327923472118	0.2605564927581312	0.2573372865384303	0.12442017603510859	0.3576860446683299	5.148098255436386
100000	-564753.879843269	-564903.8306787236	149.95083545461054	-564903.8306787236	0.3092878938199534	8.358299782017914	0.18364793793830872	1.0	0.9847279903031528	0.03710393255060942	0.192353182080038	111.7791762326021	13.084212189549184	0.2605564927581312	0.2573372865384303	0.12442017603510859	0.3576860446683299	5.076206993363555
110000	-564732.2062444115	-564903.2017895269	170.99554511530704	-564903.2017895269	0.30729879406860655	8.296782281312057	0.17703517369798663	1.0	0.9844090314709972	0.029211576103063946	0.17002169613771762	114.2425143832917	11.907535012733376	0.2679171179754172	0.24997666132114432	0.12442017603510859	0.3576860446683299	5.219318305255699
120000	-564729.5626582365	-564910.1896973049	180.62703906839297	-564910.1896973049	0.30687488148283404	8.36938177195706	0.171560132321306	1.0	0.9743575640406734	0.026660194619929904	0.16350104528152684	114.33839694627804	10.507515393329179	0.2679171179754172	0.24997666132114432	0.12442017603510859	0.3576860446683299	5.166834395500268
130000	-564740.8911652439	-564903.7321953756	162.84103013166583	-564903.7321953756	0.31452669537177286	8.406473449041615	0.18233564625715398	1.0	0.97376099794166	0.03369789579883372	0.18406275658551838	113.10827929733702	8.842144973341869	0.2679171179754172	0.24997666132114432	0.12442017603510859	0.3576860446683299	5.151747348700605
140000	-564741.0882818293	-564899.9452804911	158.8569986618879	-564899.9452804911	0.3140425636531912	8.433155087052457	0.16991419866858196	1.0	0.9789808802012543	0.03349272573086167	0.1791875419433651	113.46637481241214	10.980116241307996	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.183572339544964
150000	-564726.6478240433	-564902.4459846832	175.7981606399086	-564902.4459846832	0.3011559181591448	8.32750522231755	0.17357357829344686	1.0	0.9778115642730623	0.029211394605472705	0.1690066929799657	114.74346329252262	10.675775219371454	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.176768006059239
160000	-564732.6072762806	-564899.9644464181	167.3571701374901	-564899.9644464181	0.3121543453709391	8.376345188797618	0.18554709521013718	1.0	0.9756820907459994	0.030358958806998116	0.17277788439990238	113.9447583258055	9.376242234332082	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.19975356972026
170000	-564737.4023646571	-564897.9798272841	160.57746262692575	-564897.9798272841	0.32187710292302724	8.441710360491037	0.1819154312052928	1.0	0.9743571712911933	0.033031205311213195	0.18124187963322735	112.61590670042358	11.824519729873462	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.139706385984048
180000	-564758.9302548845	-564915.4458105334	156.51555564886212	-564915.4458105334	0.3145956557185873	8.322516361936994	0.17747270545505658	1.0	0.9830032075587892	0.03644233404725669	0.19171868002109563	114.81767019697494	10.085092535714482	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.060640223262839
190000	-564730.3313697369	-564893.8509422349	163.51957249795507	-564893.8509422349	0.31620967162800534	8.430841902515446	0.1847055489859431	1.0	0.9695269138114444	0.03203092000624603	0.17918159973920808	113.5990388697212	9.64644204409352	0.26835722298274695	0.25320371495153116	0.12442017603510859	0.3540188860306133	5.128412620366728
200000	-564734.3772953544	-564905.1212907168	170.743995362392	-564905.1212907168	0.31623812604744667	8.54812609108882	0.1712102539573357	1.0	0.9575302329441444	0.03023466657546325	0.1755123834340514	112.50567924579049	10.358485222128122	0.2677323544682682	0.25320371495153116	0.12442017603510859	0.35464375454509206	5.176611001687232
210000	-564747.050086062	-564910.8345553093	163.78446924725273	-564910.8345553093	0.3145436559621919	8.451947961308242	0.18839455305052832	1.0	0.965363686640137	0.03260214517670172	0.18089431519609128	113.02683551965416	11.299033213013926	0.2677323544682682	0.2525916944541281	0.12503219653251163	0.35464375454509206	5.116804863292918
220000	-564733.1969418537	-564892.3946091817	159.19766732790436	-564892.3946091817	0.33148591659512805	8.557298018001116	0.17689932062376607	1.0	0.9590913265152947	0.034068101684596015	0.18773666838677208	111.8100152900116	8.872829294173844	0.2670224132787225	0.25350906754548497	0.12411482344115476	0.35535369573463776	5.147655523753844
230000	-564736.6268216368	-564901.5652789385	164.93845730174203	-564901.5652789385	0.32916180776263526	8.511728645718533	0.17703589894927588	1.0	0.9620243109960893	0.03019782325452229	0.17219828365609588	112.847812581671	10.491535615916723	0.2670224132787225	0.25350906754548497	0.12411482344115476	0.35535369573463776	5.125383276890372
240000	-564707.1823263919	-564876.0213867999	168.83906040799056	-564876.0213867999	0.33089434387826433	8.569361799847645	0.18345320996707262	1.0	0.9606427929973529	0.028752152647972918	0.1714426894357929	111.44135802960592	8.66188570582625	0.2646097907645134	0.25520432775549695	0.12411482344115476	0.3560710580388349	5.156660360914838
250000	-564720.2805810018	-564893.21042534	172.9298443382573	-564893.21042534	0.3125924895252698	8.476281659663067	0.17701151022531422	1.0	0.9643552512660519	0.02779593010655354	0.16877373908932541	112.98452025603713	10.992945225407468	0.2646097907645134	0.25520432775549695	0.12411482344115476	0.3560710580388349	5.108157102321437
260000	-564730.1782072465	-564885.2953603709	155.1171531244423	-564885.2953603709	0.3184168170789199	8.678478414126097	0.18646703630001996	1.0	0.9491725108791569	0.035473892889114685	0.19175404304550897	111.05515505288291	9.272140424060593	0.2646097907645134	0.25520432775549695	0.12411482344115476	0.3560710580388349	5.119619100706449
270000	-564734.4043652673	-564881.336449804	146.93208453672185	-564881.336449804	0.3174418843832792	8.731523030413774	0.19793708290791404	1.0	0.9410602621488418	0.041951074848122015	0.20886689659149504	109.880027030828	11.288179223629243	0.26407357643814894	0.25563945781176517	0.12421590771125096	0.3560710580388349	5.135686019809719
280000	-564715.5652354411	-564866.0933954094	150.52815996833826	-564866.0933954094	0.31450555322077617	8.685347269533915	0.2047303981303585	1.0	0.9462049865349382	0.03870167203006778	0.20005908290601915	111.0961188685129	10.326487495640423	0.26407357643814894	0.25563945781176517	0.12421590771125096	0.3560710580388349	5.1210683750827215
290000	-564738.821035774	-564883.7147483858	144.89371261186972	-564883.7147483858	0.31686219434802926	8.495989130258357	0.20892901851716844	1.0	0.9648504239499182	0.04443678759061565	0.2098636814900474	112.6734765422672	11.124215547455245	0.262130391916771	0.25563945781176517	0.12316982582589962	0.3590603244455641	5.1945115504288255
300000	-564710.6124452244	-564863.2838531522	152.67140792776598	-564863.2838531522	0.31017834743486444	8.499889646189779	0.21297988214318667	1.0	0.9591937976530144	0.0356229562153985	0.19028107337202552	113.01161434954531	10.324324765303999	0.2657607533442596	0.2520090963842766	0.12316982582589962	0.3590603244455641	5.1107353938418765
310000	-564418.5765859041	-564552.9779454877	134.40135958361128	-564552.9779454877	0.3103984168821523	8.374452155438432	0.21599213310050674	1.0	0.9751536012374041	0.04608018619723012	0.21157122075870627	114.28981144781334	10.481399393801171	0.26532482322284945	0.25578304000750396	0.12316982582589962	0.3557223109437469	5.1145982114262125
320000	-564419.5960996656	-564551.4564653308	131.86036566521756	-564551.4564653308	0.308475381591847	8.341521448195572	0.22769328526293506	1.0	0.9840784151743625	0.049583224201861106	0.22158441774366675	113.99014520420164	9.08779849997331	0.2636783930068861	0.25578304000750396	0.12481625604186297	0.3557223109437469	5.169710132127942
330000	-564412.9626718514	-564553.1370492234	140.17437737204614	-564553.1370492234	0.31974090617506334	8.406780113060547	0.2252469802607047	1.0	0.9759467591803763	0.04377656726377667	0.20882310502207382	113.96958459805943	10.100160078584121	0.2636783930068861	0.25578304000750396	0.12481625604186297	0.3557223109437469	5.159599641516487
