#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1406789.3223685564	-1406811.274932421	21.952563864576145	-1406811.274932421	2.486340796975728	13.127738109308128	0.2	1.0	1.0134205600716404	0.043345984355344445	0.20725217426941642	-13.12773810930813	1.0	0.25	0.25	0.25	0.25	2.0
10000	-716517.3812550559	-716416.6466235276	-100.73463152823763	-716416.6466235276	0.4496672184811088	12.08976882886212	0.39551443922292695	1.0	0.9442233455321439	0.25620111676182566	0.49029651716014133	81.44913605575728	5.95492601519231	0.25432045033250283	0.25	0.23581464922773232	0.2598649004397649	3.7424026480583437
20000	-609516.4213236988	-609512.1023977674	-4.318925931504919	-609512.1023977674	0.39804589204544494	9.313321658527771	0.29968832245251786	1.0	0.9845020322050277	0.19255050067575033	0.4267019833290842	104.92326870059296	9.95062680732099	0.26733374914248503	0.2562071927214227	0.2145926095604563	0.26186644857563596	4.552491926315699
30000	-575338.6221807367	-575455.9881930373	117.36601230063908	-575455.9881930373	0.3145317212846798	8.025707630070082	0.15140202093778055	1.0	1.04124515204713	0.042755144706070156	0.19916240908520874	117.58501561598767	11.756067379640681	0.2959786637003676	0.24530890555469087	0.18075164463441654	0.277960786110525	5.232813189802991
40000	-565621.4469220388	-565761.588540161	140.14161812227778	-565761.588540161	0.2811733612307309	7.871417464205998	0.12553831419825046	1.0	1.04116672847826	0.033476521212123675	0.17469516153251818	119.44259193671355	11.67359803051784	0.2885034798276756	0.2614321283395213	0.12813219342113535	0.3219321984116677	5.160147180137294
50000	-564945.4388453624	-565091.7204078371	146.2815624747141	-565091.7204078371	0.280995508783998	7.828808935428375	0.13389617716459268	1.0	1.0337991258967396	0.03730005788300785	0.18593221764065593	120.07245737346379	10.698809768728099	0.2885034798276756	0.2398559261900687	0.12405847110873414	0.3475821228735215	5.278263677858913
60000	-564756.5380098368	-564916.1039753935	159.5659655566855	-564916.1039753935	0.2811090678546152	7.975207991308037	0.1451813631732061	1.0	1.0162550990655135	0.03240869319848131	0.1740945687145855	118.43372369861058	10.339023327628565	0.27342348748170975	0.24258995300581743	0.12405847110873414	0.35992808840373863	5.151293600826403
70000	-564503.2114289717	-564656.5144115957	153.30298262394203	-564656.5144115957	0.29159719286025454	8.021815579978389	0.15879777452646462	1.0	1.0066369638518755	0.03738256576426809	0.18972902488996587	115.36922482352128	8.279730442676957	0.27342348748170975	0.24258995300581743	0.12405847110873414	0.35992808840373863	5.185640935003895
80000	-564440.4168570414	-564598.1480418025	157.7311847610042	-564598.1480418025	0.29848307041005795	8.157104762679555	0.15532603995508587	1.0	1.0099669477115831	0.0359571573536594	0.18576100835811107	116.32782037502324	9.772355808968168	0.2578671318418215	0.2581463086457057	0.12405847110873414	0.35992808840373863	5.09874223906709
90000	-564423.5164375447	-564596.5191845995	173.0027470548215	-564596.5191845995	0.3084700906951881	8.297450256295043	0.15523713380600251	1.0	0.9904530454869104	0.03090628727553427	0.1741480078286432	114.72616960541477	11.36447350183798	0.2578671318418215	0.2581463086457057	0.12405847110873414	0.35992808840373863	5.110204570652797
100000	-564441.4348852795	-564603.7511407816	162.31625550209844	-564603.7511407816	0.3044322137636143	8.158075826823298	0.16972584104284755	1.0	1.0044232957894927	0.03445155093180333	0.18234606604258918	115.73030525833062	9.145066180077853	0.2578671318418215	0.25482740691211986	0.12737737284231998	0.35992808840373863	5.072690092588043
110000	-564440.3519092692	-564591.048220546	150.6963112767807	-564591.048220546	0.2904411324296158	8.075709340975834	0.16961713143748927	1.0	1.0022348411121547	0.03837166687992171	0.18886508480295114	116.49019967636536	9.150080510190868	0.2684230955544464	0.2522033349152551	0.12737737284231998	0.3519961966879785	5.126281213155262
120000	-564440.698312462	-564591.5525145506	150.85420208865455	-564591.5525145506	0.28821569574110156	8.054041272200893	0.1718286401463842	1.0	1.0141117058089437	0.039714670398871645	0.19396494567251713	117.22964190815344	11.78585854477126	0.26693118296804696	0.2536952475016545	0.12737737284231998	0.3519961966879785	5.158520144475609
130000	-564423.3735145396	-564572.0961972823	148.72268274276706	-564572.0961972823	0.28046350566169076	8.1074398340731	0.17201970303222416	1.0	1.0067801721818073	0.040606576986642384	0.19668919881340355	116.31124289777482	9.239487407884852	0.26885222090108124	0.2536952475016545	0.1254563349092857	0.3519961966879785	5.089223607539697
140000	-564399.2947374199	-564551.5170607411	152.2223233212111	-564551.5170607411	0.27711045721642014	7.977994335506875	0.1728988029120011	1.0	1.0213690343364794	0.039824939832571175	0.19473526033361604	117.46185203674713	9.205779730678719	0.26885222090108124	0.2508271011182507	0.1254563349092857	0.3548643430713823	5.179637831744987
