#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1306413.5631714247	-1306427.8530117073	14.289840282605162	-1306427.8530117073	3.7626712202440347	13.280131683960294	0.2	1.0	1.0012081745730594	0.04430235124162313	0.21089826931892117	-13.280131683960303	1.0	0.25	0.25	0.25	0.25	2.0
10000	-685283.6470303319	-685220.1370884678	-63.50994186409467	-685220.1370884678	0.6087788803168486	13.329368955978943	0.6370936286341752	1.0	0.7680679855939329	0.5191455688716159	0.7700602368302534	74.25201295550481	6.17019603947852	0.2372015829268455	0.24602485554263837	0.24010117725748395	0.2766723842730321	3.936426659962219
20000	-610445.6911374223	-610431.9961381268	-13.694999295545351	-610431.9961381268	0.3649983029644411	9.85288150933262	0.5129927827602178	1.0	0.953121891617937	0.25705619685398595	0.4724978452612521	100.2814585234891	9.01289286763191	0.23290080359440468	0.2503256348750792	0.24010117725748395	0.2766723842730321	4.508820419433587
30000	-585222.8333949037	-585249.8992156863	27.065820782573216	-585249.8992156863	0.30958512300497953	8.362618060538816	0.4119474982620315	1.0	0.9953013706473829	0.19276785769055094	0.40603307860849835	114.42528506213054	10.182203208647962	0.23726248257916757	0.25632534494259446	0.22328421905668325	0.2831279534215546	4.701745056148784
40000	-570257.5268590293	-570319.8597797276	62.33292069835021	-570319.8597797276	0.31593658769187877	8.191737727517518	0.3918781260229191	1.0	0.9887808871831919	0.1084353872421576	0.31564857478335423	116.17813440619888	10.763121585166418	0.23504703669772525	0.24688251595170663	0.21195841053156284	0.3061120368190052	4.937667794447715
50000	-566895.1749863381	-566964.2715504257	69.09656408760733	-566964.2715504257	0.3150248161805332	8.341038781356271	0.3823213909388054	1.0	0.9775783923554624	0.0921366374615215	0.29372172392003243	113.66012647470566	11.956411869000592	0.23504703669772525	0.26184436348972945	0.17786556390718938	0.3252430359053558	4.964364408153932
60000	-566328.3141736139	-566382.8240126474	54.509839033419865	-566382.8240126474	0.30949942871807523	8.58807107395595	0.3831638183438278	1.0	0.9575221094551809	0.1306020859734276	0.3448950142206339	111.50894628117665	11.278234479498474	0.23504703669772525	0.2624560611446218	0.1703743991352548	0.33212250302239804	5.0113886865499495
70000	-565417.0699798063	-565506.1179799712	89.04800016495122	-565506.1179799712	0.30523492763605886	8.585695589128884	0.36365899734103546	1.0	0.9509280145245534	0.06998629346505071	0.2676536677553558	111.93235609876542	9.2971143464308	0.24506489672752227	0.2554915502045165	0.1538272578206134	0.34561629524734766	5.054471650523591
80000	-564911.0323106728	-565004.5011946317	93.46888395883975	-565004.5011946317	0.32386231110882124	8.864028455547157	0.3543687876653628	1.0	0.9335103958563156	0.06671215006776163	0.26753604945445214	109.413038644355	9.564677552774718	0.26274514791573517	0.2554915502045165	0.1361470066324005	0.34561629524734766	5.185653269046269
90000	-564829.4798777236	-564913.8267025122	84.34682478865331	-564913.8267025122	0.3441073090777259	8.585723349072408	0.34187542499420576	1.0	0.9496077790325553	0.0836845423076899	0.29271585976810754	112.16281507119069	9.942166956629853	0.2765394678806379	0.2549263909084149	0.12291784596359945	0.34561629524734766	5.150775081241552
100000	-564838.3226477868	-564918.7274416715	80.40479388470628	-564918.7274416715	0.3474134115752133	8.802329610860529	0.3347655213331721	1.0	0.9306242922047593	0.08211139548729655	0.29290354464743407	109.4494906437145	10.941743245285446	0.2736965579908377	0.2549263909084149	0.12576075585339966	0.34561629524734766	5.167299871791632
110000	-564790.7826237974	-564881.4459389952	90.66331519779655	-564881.4459389952	0.33399769513289723	8.861852082604956	0.33628378657551866	1.0	0.9243012288158695	0.07644452539058244	0.28651647990928897	107.96404305503991	8.01431275812902	0.2663129176408018	0.2549263909084149	0.12384747815710384	0.35491321329367936	5.123015225727856
120000	-564771.1981886225	-564843.8825696774	72.6843810549736	-564843.8825696774	0.32939631261270086	8.653152149526694	0.3361200855539119	1.0	0.9459595800544633	0.09584196864528122	0.3088971151922643	111.411807409326	9.51441125979744	0.2663129176408018	0.2548155641621593	0.12384747815710384	0.355024040039935	5.099820118177546
130000	-564738.5257016105	-564831.9518857623	93.42618415179487	-564831.9518857623	0.336354129579998	8.673834000272896	0.314779088568532	1.0	0.9462391978230087	0.06606796477185155	0.264635540692779	108.25432281711268	12.786105956348665	0.26428388452417995	0.2548155641621593	0.12384747815710384	0.3570530731565568	5.1253924074538615
140000	-564707.5368121028	-564811.5479880486	104.01117594586408	-564811.5479880486	0.33232835598898486	8.786931697890301	0.31272043880492356	1.0	0.9299327767633264	0.05819949292409955	0.25065330408111425	110.05212679406276	10.31544324287903	0.26428388452417995	0.2529981569793315	0.12566488533993164	0.3570530731565568	5.13660563304207
