#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1372137.867349401	-1372168.1833710412	30.316021640180985	-1372168.1833710412	3.9893354579416354	13.933938082414723	0.2	1.0	0.9594432845887286	0.03839920829216033	0.19473983649460447	-13.93393808241472	1.0	0.25	0.25	0.25	0.25	2.0
10000	-710129.2631645156	-708310.4460579418	-1818.817106573832	-708310.4460579418	0.4830789184979562	11.700186444134822	0.10296111209649231	1.0	0.9442994510649203	0.47933486208881043	0.5653967711440611	85.53934419044818	7.247376010472262	0.24946123998523526	0.25476412734382065	0.2333866238167443	0.26238800885419983	4.265864005863737
20000	-609117.96537618	-607901.1364562296	-1216.8289199503781	-607901.1364562296	0.328016718974825	7.725634984318015	0.10296111209649231	1.0	1.1254891070894633	0.24563207684697444	0.4050476043436742	121.23982232180671	11.035132325173775	0.24826558527235126	0.26273958028944316	0.21381445977564828	0.27518037466255724	4.646711485861163
30000	-570002.6062436096	-569654.7414058811	-347.8648377284857	-569654.7414058811	0.30405355097690734	7.712748388110244	0.10296111209649231	1.0	1.050271782573801	0.09381585307157522	0.27485074331409565	120.7854826210016	9.883393909379857	0.2648922648098433	0.26273958028944316	0.18502702700200527	0.2873411278987082	5.190540977420041
40000	-567550.1595914266	-567516.7383513937	-33.42124003285779	-567516.7383513937	0.2897903636000642	7.6973188204157355	0.10296111209649231	1.0	1.0569554151744358	0.053483094477911344	0.21276319748301267	119.78634131947882	9.055162980792897	0.25242202505159334	0.2496656105760704	0.18104279527018838	0.3168695691021478	5.057619964248675
50000	-564885.7045787883	-564929.2823754268	43.577796638566966	-564929.2823754268	0.2908856786138699	7.746355622083245	0.11633227583826769	1.0	1.0511127415002322	0.050363896057829885	0.20669295617079556	120.69486575939467	12.084075558776384	0.28023888837234673	0.260854496776711	0.1265476004288607	0.3323590144220814	5.1633645416395275
60000	-564722.7618540855	-564806.6424904678	83.880636382305	-564806.6424904678	0.289612119243801	7.859707412737066	0.12642904004832045	1.0	1.0348882878919963	0.04668428581189802	0.20143240268133086	119.31895087091365	9.86681350756206	0.28023888837234673	0.2483985395324167	0.12007802636194448	0.3512845457332919	5.237038642675056
70000	-564656.2343824911	-564765.5128005539	109.27841806288389	-564765.5128005539	0.2987538753783372	7.904394024438677	0.13849670143043571	1.0	1.0322965731316185	0.045846562352063004	0.20026417643848599	119.16937586394513	11.430440307877033	0.26847958955435014	0.25139775014279764	0.1288381145695601	0.3512845457332919	5.209663208913366
80000	-564599.9341096698	-564722.4338699076	122.49976023785561	-564722.4338699076	0.2996633577995133	8.111463367712659	0.1434133090507939	1.0	1.0129696292354362	0.046471829354819694	0.2063288882233511	116.87527878855815	9.937158654708266	0.26293199573426856	0.2569453439628792	0.12592896739183887	0.3541936929110131	5.212944387381461
90000	-564577.1368742542	-564715.3811652916	138.2442910374839	-564715.3811652916	0.29646699237227514	8.055602639537055	0.14293551704680904	1.0	1.016500730904649	0.039721464896973875	0.1913410977218479	116.97853583971414	9.400153096042065	0.2618476416895192	0.2569453439628792	0.12592896739183887	0.3552780469557625	5.135845885199214
100000	-564602.9325213801	-564724.1895173019	121.25699592175702	-564724.1895173019	0.30000841177743764	8.142758502054235	0.14414703514116525	1.0	1.0114998226095535	0.044511415318411914	0.20164470281120725	116.69524476058845	10.306279464232452	0.2618476416895192	0.2569453439628792	0.12592896739183887	0.3552780469557625	5.0939099469169795
110000	-564580.0012430245	-564719.4756554518	139.47441242725202	-564719.4756554518	0.3004529346290128	8.240825720256042	0.14534633739730038	1.0	0.9971162298377898	0.03910140073870481	0.19085773306692394	114.9206145563928	9.100437411530203	0.2618476416895192	0.2569453439628792	0.12592896739183887	0.3552780469557625	5.174860527320127
120000	-564559.6944747561	-564690.5696357915	130.875161035315	-564690.5696357915	0.3009076306682448	8.23237474378782	0.14342382224602898	1.0	0.9958031084141072	0.04083806328492405	0.19523906065894536	115.7392136437445	10.13021942034265	0.2623606683846086	0.2569453439628792	0.12592896739183887	0.3547650202606731	5.1453081094282025
130000	-564559.8277250143	-564707.5729951619	147.74527014761682	-564707.5729951619	0.30351609498506826	8.311814349528793	0.15359083240740798	1.0	0.9873862328729349	0.03858189496256834	0.19152475395879834	114.86149180170884	9.875291686616347	0.2623606683846086	0.2569460581674991	0.12592896739183887	0.3547643060560532	5.181755308926334
140000	-564539.0472858929	-564691.5889921082	152.54170621538393	-564691.5889921082	0.30180364736582754	8.325860489305441	0.15396695877559236	1.0	0.9853308023032272	0.03664046293797411	0.1883302318149597	113.95930689528879	11.849478542731722	0.2623606683846086	0.2569946787584574	0.12588034680088056	0.3547643060560532	5.177101253407024
