#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1347267.2327805082	-1347289.5726072763	22.339826768082162	-1347289.5726072763	1.9996524664916215	10.306861953803722	0.2	1.0	1.0092449607516487	0.0427953788901269	0.2039624459709197	-10.306861953803722	1.0	0.25	0.25	0.25	0.25	2.0
10000	-736592.2210813931	-736493.268433026	-98.95264836701452	-736493.268433026	1.490893512374373	19.391226016581275	0.9117151487289326	1.0	0.5904584831680043	0.6767746922198807	0.9384882893174507	41.93925135906022	4.711088055132959	0.25	0.25	0.25	0.25	3.9041250457480743
20000	-673173.8998813791	-673085.8631504897	-88.03673088938433	-673085.8631504897	1.386248743700593	17.143723353775	0.8956700355339383	1.0	0.593890463858839	0.9002999183834938	1.048613569916519	52.448376259795005	5.404757994278819	0.24478592588919149	0.2476975681997474	0.25	0.25751650591106107	4.168930808782247
30000	-594255.5454935842	-594227.2110229112	-28.33447067299557	-594227.2110229112	0.6404460135181648	10.602927578494612	0.6739854184411913	1.0	0.7896728258120106	0.26186732190784273	0.536274272983326	93.47199693619075	7.2320198643185485	0.23661336132735347	0.25698185382898137	0.23545857485675997	0.2709462099869051	4.897424011354999
40000	-574791.4058867728	-574818.6116640215	27.205777248734027	-574818.6116640215	0.3770256539972975	9.280529648758698	0.5030530124576831	1.0	0.8825026163975708	0.14791034970817882	0.3989406468059683	104.68835250203772	8.070746724081435	0.24516482710914753	0.2447336098235679	0.20918188624748096	0.3009196768198036	4.933000960457052
50000	-568777.0950823098	-568820.482315977	43.38723366714348	-568820.482315977	0.3915900185534985	8.899439143647548	0.4591070818498793	1.0	0.9074884490388162	0.12013195103760582	0.35981735513862556	108.94021769493806	10.222718935799005	0.24967430746632743	0.2262110630417679	0.20362930129840273	0.32048532819350184	5.025228196118749
60000	-566039.572039989	-566096.1589702422	56.58693025317775	-566096.1589702422	0.3514632522220069	8.81188905500093	0.4450946985668319	1.0	0.914827582817367	0.08898211035502773	0.30447939320113127	109.7209798964907	10.454366219153206	0.24281274096100128	0.2366964143092002	0.16639983208658204	0.35409101264321635	4.966032157373554
70000	-564971.1364795362	-565028.848885932	57.712406395851055	-565028.848885932	0.35970560260709455	9.282621217258098	0.42934730096093815	1.0	0.880329088773063	0.09900921926896916	0.3292378560014469	105.44005732445054	9.101861736274506	0.24281274096100128	0.25052593271442425	0.13302260904864072	0.3736387172759336	5.027778246111227
80000	-564923.7300463734	-564987.7764401655	64.04639379203331	-564987.7764401655	0.3457520855139919	9.001225661417248	0.3958757573681949	1.0	0.9164421411013185	0.10132986093630446	0.32573295871347047	107.21335637022065	10.993355376005969	0.24281274096100128	0.25808872461082155	0.12545981715224344	0.3736387172759336	5.0392860797252474
90000	-564813.5755585184	-564897.130158498	83.55459997956605	-564897.130158498	0.35737649684668843	8.901974848672525	0.37175215176375265	1.0	0.9254327763188371	0.07055252119528518	0.2734243754697109	108.4178216894145	8.532530184794012	0.25244271466765167	0.26333293752295883	0.1260586330933325	0.35816571471605685	5.059719401079328
100000	-564803.7171737248	-564894.3764832654	90.65930954068908	-564894.3764832654	0.37048564112236354	8.925864526568049	0.3327372744547479	1.0	0.9287693946427975	0.06864914593209798	0.26752300999793943	108.81722569220257	9.755396373071338	0.25244271466765167	0.26333293752295883	0.1260586330933325	0.35816571471605685	5.0833023908370585
110000	-564783.7337823351	-564868.7368890982	85.00310676315027	-564868.7368890982	0.3948977723198575	9.072880760246193	0.3499322623984719	1.0	0.9057581051414959	0.08100128622461188	0.296117655267917	107.41835987445124	9.513724919900504	0.26399821516113914	0.25421122844962973	0.1260586330933325	0.3557319232958985	5.210289871216844
120000	-564770.1130385664	-564853.9796624804	83.86662391401057	-564853.9796624804	0.3686760502282122	9.139792612724106	0.33651238968525254	1.0	0.8995825603593721	0.08114182153628038	0.29300029346428197	106.21239931970054	8.363178840061414	0.26586342981318667	0.25421122844962973	0.12367785978506127	0.35624748195212214	5.159645455724918
130000	-564774.3971154431	-564844.8596206205	70.46250517738336	-564844.8596206205	0.36587383099418996	8.932462648445405	0.3468156759184646	1.0	0.9177978839730674	0.09633026195021051	0.3128308344094007	108.40851930080771	8.782985728035179	0.26586342981318667	0.25421122844962973	0.12323111444284776	0.35669422729433564	5.156072509071518
140000	-564766.7883866837	-564862.5470852326	95.75869854894403	-564862.5470852326	0.37751616581987985	8.923476985556533	0.3389845449830598	1.0	0.9265687702751816	0.0598983311371803	0.24701078454350686	108.77294982932368	10.042711263289698	0.26586342981318667	0.25421122844962973	0.12323111444284776	0.35669422729433564	5.1226669494145005
