#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1421523.915247792	-1421553.9902792296	30.07503143778127	-1421553.9902792296	2.0920635758136337	9.896172777033483	0.2	1.0	1.0320223545010545	0.038903199274242704	0.19729076925412767	-9.896172777033481	1.0	0.25	0.25	0.25	0.25	2.0
10000	-666705.6383912612	-666642.8367853843	-62.80160587687879	-666642.8367853843	0.4408185432951463	10.023736589080357	0.5055907156923561	1.0	0.9968816997100527	0.5315192794507058	0.6418826613724581	98.6666122168623	9.148448176303717	0.24557428830158257	0.2518884331181578	0.23660566316629986	0.2659316154139598	4.182388978731172
20000	-590290.6279042568	-590348.2541891322	57.6262848754419	-590348.2541891322	0.35180656573429336	8.871498495675821	0.3057375613068862	1.0	0.9674219773394197	0.10706546597846624	0.32518162163726294	109.33817202452028	9.850801614539002	0.23826620494803508	0.25255234426277523	0.22044176917126124	0.28873968161792846	4.66360202443758
30000	-569785.2977227822	-569878.1272468182	92.82952403589678	-569878.1272468182	0.312800302153916	7.880864472889586	0.27909439758959775	1.0	1.0378664129760502	0.07881796858366251	0.2675165164106504	119.51791064190115	11.112884426315182	0.24011034767697598	0.25255234426277523	0.19350563255037728	0.3138316755098715	4.9219375942230625
40000	-566538.5774176783	-566648.8810495068	110.30363182857322	-566648.8810495068	0.296980615606631	7.768941177193333	0.25768711822836504	1.0	1.04973846852631	0.06829854920432686	0.2504110368093215	120.5626024237772	10.332283802172192	0.23276852646770427	0.25757784972023334	0.16750317058541925	0.34215045322664317	4.959061851749828
50000	-564728.2256609207	-564861.0544783861	132.82881746533414	-564861.0544783861	0.29804465209271214	8.027604016275609	0.24390965102520024	1.0	1.0070591215851186	0.04570733733963307	0.20520403669501752	117.09785423005384	12.288525519446235	0.25798543597697154	0.24362006627381444	0.1335065828240509	0.3648879149251631	5.102808908505954
60000	-564552.7244607622	-564669.0035841897	116.27912342745101	-564669.0035841897	0.30651034459591325	7.930345101562175	0.24104379347527186	1.0	1.02647244464986	0.05889616353892005	0.2322798714734819	118.48271547392369	9.704538327832013	0.2683299612825435	0.24362006627381444	0.12316205751847896	0.3648879149251631	5.199501248605927
70000	-564519.3573685669	-564639.4624756001	120.10510703319017	-564639.4624756001	0.2933807254557975	8.134381811206717	0.250266656517383	1.0	1.0078550616822974	0.053681566025495	0.22245268538042154	115.76173476859516	12.309522664805401	0.2578139806087954	0.25413604694756253	0.12316205751847896	0.3648879149251631	5.102196446532995
80000	-564511.1215263762	-564635.5601490599	124.4386226836213	-564635.5601490599	0.3057653060539023	8.264295153644932	0.2397101855230746	1.0	0.9947733402533303	0.05207461684694877	0.22092851060348376	115.44553187734627	10.45924786634389	0.26336817980580773	0.25413604694756253	0.12316205751847896	0.35933371572815076	5.152125245057487
90000	-564481.8220741415	-564621.5830880587	139.76101391722133	-564621.5830880587	0.30077474260247755	8.162275732263465	0.23205159202707218	1.0	1.0061586681110921	0.04436758008956569	0.20669064216186295	115.65911138978402	12.093371744189186	0.263214423930407	0.2538530317835336	0.12316205751847896	0.35977048676758044	5.16141489175689
100000	-564466.6519422306	-564595.6250765075	128.9731342768045	-564595.6250765075	0.2933436978902666	8.262701452142046	0.2442126039035238	1.0	0.9868600512170105	0.04975990797873959	0.22061671535856403	115.3287799600175	9.837013553915755	0.263214423930407	0.2538530317835336	0.12316205751847896	0.35977048676758044	5.103151831748634
110000	-564463.2772524174	-564587.5463927074	124.26914028996009	-564587.5463927074	0.2939828623593221	8.142028611360505	0.24376437096538334	1.0	1.0027616558545267	0.05456964317800711	0.23035552831860104	115.62461878609118	8.959282988681908	0.2643988637249251	0.2515324986154404	0.12548259068657214	0.35858604697306234	5.123505294783806
120000	-564478.7493777912	-564585.5090415702	106.75966377900032	-564585.5090415702	0.29524252064826867	7.933210950400308	0.24763000973898092	1.0	1.0286359713795303	0.06661052913287716	0.24508973911088267	118.47619702257322	9.727732390462785	0.2643988637249251	0.2515324986154404	0.12548259068657214	0.35858604697306234	5.149457682040351
130000	-564476.176632646	-564593.6009009006	117.42426825449844	-564593.6009009006	0.3045923173485364	8.28250715454623	0.2543710397508247	1.0	0.9880509061386634	0.058244565424178586	0.23855253667899884	112.54773881223808	7.9902280061270545	0.2643988637249251	0.2518575171476062	0.12515757215440634	0.35858604697306234	5.1652426819925115
140000	-564490.604290955	-564601.273792968	110.66950201299692	-564601.273792968	0.2911353493581914	8.015542667255845	0.25240473075599507	1.0	1.0199597165584087	0.06719759265772499	0.25104171025852046	117.16952067446367	9.246622325751297	0.2643988637249251	0.2518575171476062	0.12515757215440634	0.35858604697306234	5.1100495746567445
