#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1396873.6468733924	-1396974.3326043882	100.68573099592346	-1396974.3326043882	3.0526512272189534	12.367309022095917	0.2	1.0	1.0	0.0	0.0	-12.367309022095913	1.0	2.0	0.25	0.25	0.25	0.25
10000	-656033.9075831543	-654911.3520275999	-1122.5555555543085	-654911.3520275999	0.3684892674321027	10.43041831314223	0.13629359311966247	1.0	0.9811680515056074	0.24359603328004414	0.44935202151965414	95.3335710852166	8.636284691083956	4.259817848196742	0.24421006244037363	0.25789416031755913	0.22004955323441677	0.27784622400765036
20000	-578877.640178182	-578291.3022207578	-586.337957424282	-578291.3022207578	0.31774442043554163	8.761051410900848	0.13629359311966247	1.0	0.9857164993182617	0.18198786523807695	0.4021123926632553	109.93608378522481	10.902357475923015	4.854308231106059	0.24342455686517253	0.2793182360553197	0.16851946709690133	0.3087377399826063
30000	-570263.3648344491	-570018.697873078	-244.66696137111984	-570018.697873078	0.2956755967830162	8.142187885503278	0.13629359311966247	1.0	1.0340198159565661	0.14269091914003226	0.34003778946730745	114.43579656290532	13.191366074246753	5.100132536864725	0.25844599030794907	0.2563590795916936	0.12133516864288905	0.3638597614574682
40000	-564949.2476413252	-564844.165289487	-105.08235183822003	-564844.165289487	0.2961017200570909	8.070938864118096	0.1357384928995337	1.0	1.0162550059294926	0.11017948208102482	0.3057229884275244	116.25462238272294	8.954768298058985	5.204857423833761	0.2662863076558093	0.25337863378795195	0.12620880212446145	0.3541262564317772
50000	-564668.4991976598	-564701.3731157556	32.87391809586514	-564701.3731157556	0.2923900894953343	7.853768814091735	0.1441708184682062	1.0	1.0409275330353873	0.07299366503345188	0.2500346262244242	119.30675280338242	12.200943658818087	5.155833224425098	0.2698436113570868	0.25167232443024296	0.12422302635793245	0.35426103785473767
60000	-564561.7728163776	-564635.0922911756	73.31947479810086	-564635.0922911756	0.29443790588490076	7.900773856158554	0.15047926340679063	1.0	1.0365036557033152	0.06364822997863	0.23597543951533756	118.6212911964596	9.560132179501029	5.124011873654059	0.2632179178533227	0.2557445691280408	0.12422302635793245	0.3568144866607039
70000	-564532.8058424132	-564644.3644138115	111.55857139823172	-564644.3644138115	0.28768704284595803	7.933008061070401	0.14115687679044966	1.0	1.0295571899107978	0.04783761642953001	0.20786300842576208	118.8912068162648	11.296377306526727	5.1665973742090525	0.2619419584734529	0.25375875522060276	0.1259802455270998	0.35831904077884436
80000	-564505.5191581099	-564637.2798692848	131.76071117490366	-564637.2798692848	0.29575865938583246	7.929931195562291	0.14709802040976336	1.0	1.0304465133424991	0.04278340924222664	0.19712479713096143	118.97928558089671	10.617628899050372	5.143515177094954	0.26453819033107995	0.2531900207677199	0.12395274812235561	0.35831904077884436
90000	-564495.1222748024	-564622.0228788668	126.90060406437125	-564622.0228788668	0.29463591456110994	8.008710875785974	0.14900164899762197	1.0	1.020627299732965	0.04258454553768183	0.19693054496410806	117.99420984426757	11.394025880586396	5.124099849761483	0.264020964963275	0.2531900207677199	0.12426833497824008	0.3585206792907648
100000	-564494.4181595179	-564619.9131488495	125.49498933155827	-564619.9131488495	0.2893401481531953	8.059310759389657	0.15796667947027315	1.0	1.016602915829996	0.0485817994463174	0.20975034607063164	117.46282779676002	10.065580544237136	5.187889747581166	0.2636074591185846	0.25480667183905464	0.1232745295448586	0.35831133949750194
110000	-564488.230000874	-564619.2178411168	130.98784024284245	-564619.2178411168	0.29753094374900924	8.091764436539439	0.16305953861629727	1.0	1.013515681613745	0.04749551133071349	0.21163729541769122	115.06861427873422	13.211865802720776	5.148292838623137	0.2659599368521959	0.2532795833696753	0.12338397914719824	0.3573765006309303
120000	-564484.1665286233	-564612.5575864956	128.39105787229516	-564612.5575864956	0.29713710571295043	8.091016185085625	0.1730358311242628	1.0	1.0101388636799247	0.04848421753384512	0.2146670947505361	116.74682964358303	11.843778211988122	5.101646572018774	0.2647355134153445	0.25523019397567964	0.12265779197804533	0.3573765006309303
130000	-564482.1757734059	-564605.7966534229	123.62088001698689	-564605.7966534229	0.3102029079952819	8.086040604922598	0.16847902531963616	1.0	1.0022122984793453	0.04964256947486472	0.21947623209685574	117.05204867204665	11.500541837151356	5.138688283323367	0.26458802937831366	0.25204815280767023	0.12389810765067451	0.3594657101633414
