#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1438850.274138645	-1438955.919903524	105.64576487886846	-1438955.919903524	1.1123678385734992	7.407275139150927	0.2	1.0	1.0	0.0	0.0	-7.407275139150926	1.0	2.0	0.25	0.25	0.25	0.25
10000	-639180.6049311735	-637840.5417497678	-1340.0631814056883	-637840.5417497678	0.3617343581360852	8.90079151837345	0.14131219901418626	1.0	1.0242585628416296	0.33595414228779086	0.4913972924647917	107.89456625421369	11.345595307047972	4.610412340238762	0.24515969237056576	0.25604988745442314	0.19776536273415513	0.30102505744085595
20000	-577840.1843069716	-577243.118620799	-597.0656861725967	-577243.118620799	0.3130498440844646	8.123420708478319	0.14131219901418626	1.0	1.0337349296377703	0.26631131134575936	0.43593074689778955	116.6626559364186	9.780768769915104	5.077276483955689	0.2664676177559349	0.24879145384630316	0.15341810480177853	0.3313228235959833
30000	-565101.648670732	-565113.4616852608	11.813014528758414	-565113.4616852608	0.2936293682566296	7.785928949020491	0.1876851929274643	1.0	1.0467655986781381	0.10893834817310681	0.3000066443897574	120.35213495819286	11.859041028470761	5.242472198027295	0.2828919667597089	0.24486424949833982	0.1217559752631277	0.3504878084788236
40000	-564729.91311257	-564821.3524001456	91.43928757566036	-564821.3524001456	0.30441042662773493	7.9003810818142055	0.19711141964593373	1.0	1.030570775473744	0.06916958362499007	0.24604906534954235	119.16993195247657	10.256063745980281	5.117125615275846	0.26849244665842803	0.2525953352588736	0.12842440960387475	0.3504878084788236
50000	-564563.1766832251	-564666.5435998759	103.3669166507459	-564666.5435998759	0.30658321025031016	7.8840836732225785	0.2058177397632583	1.0	1.034608651189904	0.06540864627691786	0.23839416524796364	119.19923988958205	10.025185801910888	5.1678419022747075	0.26010333793493634	0.2574983025268147	0.12445888896097113	0.3579394705772778
60000	-564489.2275483335	-564607.0061977712	117.77864943772926	-564607.0061977712	0.31037226582268507	8.041354731100883	0.20153098078640141	1.0	1.0173837442570413	0.05638911120291436	0.22617440219982993	117.39992674918686	11.757637286428917	5.171406275566098	0.26386833957452216	0.256295515532715	0.12566167595507083	0.354174468937692
70000	-564488.9557820756	-564602.0037142521	113.04793217651147	-564602.0037142521	0.3119178268913069	7.984681199844441	0.20118306106672101	1.0	1.0256697596234787	0.05678345885592216	0.22586499168530044	116.24661139199218	8.533463376639933	5.133399537761543	0.26461295994235	0.256295515532715	0.12566167595507083	0.35342984856986415
80000	-564469.8172537619	-564591.8913940139	122.07414025197309	-564591.8913940139	0.31019162286341995	8.032839285785728	0.2031510813907042	1.0	1.0189029837372194	0.055940895352211105	0.22987578333648515	117.88778760333028	10.775615692312236	5.1652554681688505	0.26546593786719397	0.2519852021157472	0.12480869803022687	0.35774016198683195
90000	-564475.6855871748	-564604.186799914	128.50121273914812	-564604.186799914	0.30595742458071756	7.953481642894804	0.2064492335694561	1.0	1.0273945972402432	0.05367870162924696	0.22218830281340476	118.43381713268434	11.75652496513053	5.130062307142141	0.266776172260861	0.2519852021157472	0.12480869803022687	0.35642992759316494
100000	-564479.3512978427	-564592.1682434877	112.81694564501349	-564592.1682434877	0.3044483479533126	7.840418068674434	0.20453609992297048	1.0	1.0371606166227147	0.056890701774948434	0.2232556097546005	119.48366115835331	12.183125057966187	5.122970018037896	0.26601731838965564	0.2532939919027155	0.12267115410333143	0.35801753560429744
110000	-564462.0030914121	-564585.6725352367	123.6694438246014	-564585.6725352367	0.30742381940391755	7.828514678037181	0.2032890038461929	1.0	1.044946996860479	0.05317667547059808	0.21763805275916734	120.09197542384231	11.180781824416485	5.214202395415557	0.2644916682250544	0.2532939919027155	0.12267115410333143	0.3595431857688987
120000	-564445.8502369002	-564561.9831961514	116.13295925131219	-564561.9831961514	0.32759913694053816	8.227088451733483	0.14614726635623984	1.0	0.9951429505669388	0.04219481105544458	0.19531926267433963	112.65497094478587	7.862299487956277	5.218158961854463	0.26619416899685705	0.25367107767531116	0.1236483591274403	0.3564863942003916
130000	-564423.7325133734	-564550.4469304285	126.71441705517951	-564550.4469304285	0.3242834431674709	8.145883680141793	0.1453841290809149	1.0	1.0022207053004708	0.03956858005654433	0.18888458261023433	116.6644196053598	10.31335115333091	5.176638290842918	0.2680800045705785	0.24969906598512867	0.12454458689941063	0.35767634254488223
