#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1367235.7950676181	-1367340.9946966693	105.19962905118837	-1367340.9946966693	0.9731063441365211	7.853410966831018	0.2	1.0	1.0	0.0	0.0	-7.853410966831019	1.0	2.0	0.25	0.25	0.25	0.25
10000	-654190.8263195028	-654103.0231173807	-87.8032021221131	-654103.0231173807	0.453945069377205	12.079824089855324	1.012923075477205	1.0	0.862178872661292	0.4740489450374315	0.7246872434183054	82.7791821631976	7.283534685538613	4.325256807838959	0.2513595551604597	0.2527562052050166	0.22150182468177484	0.2743824149527488
20000	-572761.2914729683	-572742.4074413751	-18.884031593189807	-572742.4074413751	0.30571348986263613	8.385603647347931	0.24577629677912477	1.0	1.0252030559155556	0.13285984136329884	0.33362757192295966	113.93481011034919	9.480702092435559	4.872039163490681	0.2521576914600666	0.2571953099440249	0.14761495879255235	0.34303203980335617
30000	-568053.202867167	-568065.1433150375	11.940447870511125	-568065.1433150375	0.34848171680895407	7.9947095793754	0.2737430526528036	1.0	1.0387336813151138	0.1791134190888547	0.3634429785600274	118.26651001973325	11.054524339731818	5.038375224333251	0.2658409472176198	0.25728542521886033	0.124566397043069	0.3523072305204508
40000	-564899.3857990371	-564936.4957169334	37.10991789633296	-564936.4957169334	0.3282620305476124	7.933022447787455	0.2651382724627643	1.0	1.0363742202815205	0.13143932787018184	0.3232639484581962	118.94548252810118	10.611820108856634	5.15657335745411	0.2620735615448958	0.2554567927369008	0.12476358862188869	0.35770605709631464
50000	-564749.3114071218	-564799.3205835365	50.00917641472061	-564799.3205835365	0.37318070365078937	8.020224020875116	0.2702077445070551	1.0	1.0188852468639567	0.14870068116619034	0.345647180374497	117.761507132523	11.583922295110119	5.154422300304355	0.2658493133593418	0.2554567927369008	0.12381185328700567	0.35488204061675166
60000	-564705.7424071633	-564768.6484665878	62.90605942451708	-564768.6484665878	0.3935103402583232	8.133665157400266	0.2696516099603593	1.0	1.0157770909469341	0.12168160517493036	0.3153519710270225	116.49403017022104	9.68345155478357	5.157355840384464	0.2638341476040724	0.2554567927369008	0.1251352425017975	0.3555738171572292
70000	-564606.3687991233	-564675.0532327234	68.68443360000401	-564675.0532327234	0.34093556103960215	8.067353259257104	0.26443479839275014	1.0	1.0164910520178763	0.09860136911380483	0.2866091565012581	116.9523561531273	9.481009919785977	5.15797890273819	0.2635893982697671	0.2538582350489561	0.12536595184907756	0.3571864148321992
80000	-564487.2485888574	-564552.8431020234	65.59451316598528	-564552.8431020234	0.34328528526024843	8.244381614645368	0.2613663991587439	1.0	0.9891608429271951	0.1152923538598393	0.31710489327804486	115.4832409177996	11.102818380681448	5.147579043373346	0.2639962185373761	0.254136532263075	0.1242556893492648	0.3576115598502841
90000	-564483.5129617022	-564549.8737744043	66.3608127020435	-564549.8737744043	0.3391626044682199	8.336092262325556	0.26461467239950165	1.0	0.9800296662568482	0.11658798600516132	0.3253421513033551	112.10776510722934	7.985365920939888	5.183181764413493	0.26735924199856	0.25427451662932693	0.12390709059893568	0.3544591507731774
100000	-564500.3670718285	-564562.1204586901	61.753386861673334	-564562.1204586901	0.3503536754003384	8.314082624469188	0.26258471905176634	1.0	0.9844482037447654	0.10635859165696221	0.2986905264234139	114.61898346972943	9.488807052247568	5.177150259450928	0.2675248299420566	0.2541941028912087	0.12397364921419056	0.3543074179525441
110000	-564507.293031112	-564574.4822193444	67.18918823231763	-564574.4822193444	0.35035384005795717	8.363957449197162	0.2740784982755504	1.0	0.9790155367050466	0.10064644173306252	0.2940916693937777	113.78112662723298	11.582431105330166	5.103237218335775	0.26498104931671007	0.25557860617813505	0.12513292655261074	0.3543074179525441
120000	-564466.239708156	-564540.7077824471	74.46807429118749	-564540.7077824471	0.3495095612518787	8.415054978859466	0.27043205168463635	1.0	0.9696214606687135	0.10195035395109223	0.3012886246060544	113.85857117150186	9.93770400407329	5.215579184440225	0.2662990354782759	0.25636281436381425	0.1231979304248169	0.35414021973309295
130000	-564448.6624079333	-564529.1426430257	80.48023509243923	-564529.1426430257	0.37850316406327206	8.50042231482831	0.2721002115327529	1.0	0.959555414823992	0.09782872725601567	0.29979946612440195	110.90866676817328	8.035980036728938	5.132519250579466	0.265573356832743	0.2521383728152219	0.1253406240345798	0.3569476463174553
