#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1352951.124913537	-1352968.0869284524	16.962014915356143	-1352968.0869284524	2.3033149106979733	10.383576802964072	0.2	1.0	1.09068627017538	0.04393078497218024	0.20772352564509589	-10.383576802964072	1.0	0.25	0.25	0.25	0.25	2.0
10000	-740908.265063814	-740823.2791686235	-84.9858951905157	-740823.2791686235	0.9023044913007032	16.94022849179448	0.8989849881406828	1.0	0.6789271585882505	0.8511741800374534	0.9968276159615331	53.583519598402866	4.795579757007858	0.24105385693259787	0.24233661014210187	0.25	0.26660953292530026	3.828130173202867
20000	-652746.1111482801	-652696.9099892625	-49.20115901758048	-652696.9099892625	0.47276226210734223	13.088738664599234	0.8339328072800515	1.0	0.7632909616615426	0.6269522704464745	0.8937600238650805	75.60026761347228	7.1375400259555	0.2417011347353411	0.24642923459145818	0.23909123028365997	0.2727784003895407	4.431139970352042
30000	-583969.6787061499	-583987.9229063498	18.244200199797294	-583987.9229063498	0.37263910194161864	8.560240318792461	0.5175371648316995	1.0	0.9719460819974909	0.22707529767367832	0.46714163183225615	112.05389078620821	11.003308739120017	0.2404149881347256	0.254870853442321	0.23193575803341265	0.2727784003895407	4.755301625351507
40000	-571919.4994657008	-571959.6789877395	40.17952203865735	-571959.6789877395	0.3280168604653838	8.559827356744723	0.4620912531767589	1.0	0.9459448696397371	0.14059754274548406	0.3875383907067279	110.82114543587141	8.229432476051707	0.24345051254660866	0.25395916153356224	0.22635068910106904	0.27623963681876	5.013551305734925
50000	-569716.1003045266	-569768.3265835444	52.226279017767006	-569768.3265835444	0.35064894278420905	8.691111146342141	0.4345339816946642	1.0	0.9295223196506402	0.104708527247676	0.3377301335471659	109.3402282729266	12.04448852717169	0.24212554244424023	0.25395916153356224	0.2156386356834049	0.28827666033879257	4.925198557676385
60000	-567918.0327269092	-567966.6044096218	48.571682712616955	-567966.6044096218	0.3217048926327158	8.762761831748087	0.4494402999877576	1.0	0.9226188625741627	0.12133517225955949	0.3521978193452773	110.3877120067357	10.038936920792425	0.23213518628817517	0.24770509901928975	0.20040403807303883	0.31975567661949617	4.989836611655535
70000	-567307.654850283	-567353.1251992505	45.470348967470954	-567353.1251992505	0.35019055138697	8.820998879194596	0.4569499076303376	1.0	0.9163123340209103	0.13550827732817067	0.36826271113282794	108.92922683879216	8.398371555516855	0.2394773646685027	0.2407726824939079	0.1930618596927113	0.326688093144878	4.904803523258518
80000	-566502.2071565279	-566564.2970847613	62.08992823339926	-566564.2970847613	0.35509633937750407	8.782108874693973	0.45870514765770265	1.0	0.9200776868873993	0.0939593674048699	0.32290649257312776	110.10960553467248	9.304274991905324	0.25176984406319236	0.2407726824939079	0.18076938029802164	0.326688093144878	5.081031680803793
90000	-564783.044370541	-564822.3409029355	39.296532394530665	-564822.3409029355	0.3418285606122227	8.650852908024167	0.45000237968586226	1.0	0.9366133324967892	0.1408016046432494	0.38538062366319553	111.35983728756949	10.550977809390345	0.26402574895585296	0.2407726824939079	0.1415778518493753	0.3536237167008638	5.037813542566783
100000	-564592.4695703452	-564633.9294235482	41.459853202951564	-564633.9294235482	0.32373989885864496	8.716608421607791	0.44930290399928313	1.0	0.9374787851291523	0.14379186397905375	0.3825599205487086	110.68116008360927	9.236657409319706	0.26402574895585296	0.2517699382046298	0.13058059613865342	0.3536237167008638	5.161564598257864
110000	-564557.8592891608	-564598.6610668587	40.801777697873476	-564598.6610668587	0.328676733714266	8.741951628811078	0.43038835325948704	1.0	0.938731697060191	0.14600566175220608	0.3726900090521002	110.55087519936907	10.22056656902184	0.26402574895585296	0.2558138707701723	0.12653666357311083	0.3536237167008638	5.155001251311674
120000	-564548.4674535887	-564596.6516935249	48.18423993621587	-564596.6516935249	0.32653613867742176	8.581027342922921	0.4189093542295327	1.0	0.9553215927634175	0.1267740278094485	0.3496381970668396	112.18152157975749	10.292434845937601	0.26548177668898454	0.2558138707701723	0.1254806734953186	0.35322367904552443	5.141271418548233
130000	-564551.3037168605	-564608.1197487053	56.81603184484697	-564608.1197487053	0.31814211019517386	8.365057210594703	0.40082414674323263	1.0	0.9748421765466149	0.10897727829209741	0.3226701734480975	114.01748937891176	11.28720018893565	0.26548177668898454	0.2519673768451026	0.1254806734953186	0.3570701729705941	5.193305419128474
140000	-564547.4658492344	-564613.0949547287	65.62910549434763	-564613.0949547287	0.3202110207604646	8.451435029280386	0.37752697063105584	1.0	0.9734602460111288	0.10237609205626032	0.3188304268785635	113.45871795786587	9.793565147523477	0.26548177668898454	0.2519673768451026	0.1254806734953186	0.3570701729705941	5.2061392742689385
