#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1327854.9418175637	-1327872.2690715147	17.32725395094163	-1327872.2690715147	2.146463407296646	12.615379210575265	0.2	1.0	0.9335822940368013	0.04348132043129383	0.21442605619410973	-12.61537921057526	1.0	0.25	0.25	0.25	0.25	2.0
10000	-757035.5426127571	-756918.335334019	-117.20727873800153	-756918.335334019	1.6328476141437283	25.130632412100198	1.0201495794434792	1.0	0.47688058791329346	0.9913181961065395	1.1849737418591033	19.62782015560672	3.208709271520182	0.24393733450352945	0.25	0.2364086164843619	0.2696540490121087	3.783575813554703
20000	-682679.6401822392	-682584.3989478967	-95.24123434261202	-682584.3989478967	1.2415787797783269	20.395799825667062	1.0336893657030009	1.0	0.5068451806183965	0.49286973413463747	0.9078356486664781	37.75326542865824	4.247528415353327	0.24393733450352945	0.24905256341136167	0.2364086164843619	0.27060148560074704	4.111747437794234
30000	-614770.9549624152	-614706.5978652916	-64.35709712353761	-614706.5978652916	1.011826521937448	16.73915006452949	1.0014880643632966	1.0	0.5551819055993338	0.3569260668390298	0.8025046318187306	54.536300846411464	5.5060373935531555	0.23539326875057545	0.2501926188603524	0.22188419648354046	0.29252991590553173	4.467536075080066
40000	-577993.7993794448	-577943.6033266677	-50.19605277713446	-577943.6033266677	0.77321838518268	15.181439004152711	0.9881563030004644	1.0	0.555951888852934	0.2637160243411187	0.6991570434081423	63.07775889237909	5.4396620991610405	0.2664725418190249	0.25830854690217614	0.18268899537326724	0.29252991590553173	4.740269595169049
50000	-569847.1911285771	-569797.2338108781	-49.957317698954604	-569797.2338108781	0.7841888529474097	13.642001905113545	0.9592222809765889	1.0	0.6125014287280139	0.3364735269830985	0.7437029968448386	71.38414008317393	7.292691097552448	0.2664725418190249	0.2617291468991889	0.16392066529482216	0.3078776459869641	5.087974023238807
60000	-565775.5019365516	-565736.1354272574	-39.36650929421062	-565736.1354272574	0.6925908231442579	13.70693197934291	0.9539362474007507	1.0	0.5974283918249454	0.23248026935526026	0.6457578735832777	71.72213551292016	5.8437161860812274	0.25051628996006375	0.25269317584175516	0.15433298066010023	0.342457553538081	4.985264447310576
70000	-565513.6720939236	-565464.9390750186	-48.73301890490555	-565464.9390750186	0.6770601102825801	13.19612067813286	0.965450868159045	1.0	0.6161983415496969	0.33490721456786804	0.7293433815573577	75.18255669406688	6.6510960609940195	0.2558636549212829	0.24898872838942657	0.15028745674300348	0.34486015994628727	5.120818098051129
80000	-565057.4506677492	-564999.3749866431	-58.07568110604976	-564999.3749866431	0.5912869959662933	11.800844873219845	0.968484340839159	1.0	0.6932784806704054	0.3141878243348002	0.6438626060490309	84.34027609429648	8.077055732867274	0.2558636549212829	0.25059967701701585	0.13043228634300266	0.3631043817186988	5.119732876057899
90000	-564742.6175499096	-564690.9404991171	-51.67705079253601	-564690.9404991171	0.5413837180247181	13.534629061936469	0.9726896935443061	1.0	0.6008509338188294	0.5006798829238717	0.8706101264102538	72.41869397111262	7.136875480435348	0.2654542536014748	0.2557493532401008	0.12084168766281074	0.35795470549561387	5.130110566366556
100000	-564643.1542309446	-564598.0201960203	-45.13403492429128	-564598.0201960203	0.5970104603725798	11.535544301627844	0.972241148617349	1.0	0.7069795317570932	0.23243305519498003	0.5871538988020207	85.79213795151826	8.63454068217845	0.2652479352428371	0.2557493532401008	0.12540710092051896	0.3535956105965434	5.10961003412213
110000	-564613.9965159324	-564588.822990562	-25.173525370467555	-564588.822990562	0.5987921943770212	13.267707240417447	0.9709764144824048	1.0	0.6168162367478086	0.17149407490165322	0.5968208411720092	74.7062703656531	6.651561281988852	0.2652479352428371	0.25571531405806935	0.1254411401025504	0.3535956105965434	5.12676796837732
120000	-564657.5297803857	-564612.6759426076	-44.853837778131535	-564612.6759426076	0.5197705596486009	12.165337841338479	0.9802293550668373	1.0	0.6715759242007618	0.21071420041486663	0.587225364740103	80.86544185270328	5.897941947055974	0.2652479352428371	0.25571531405806935	0.1254411401025504	0.3535956105965434	5.092313864973188
130000	-564643.7011269474	-564604.0992983921	-39.601828555381914	-564604.0992983921	0.4223450090719452	11.573242432522308	0.9766162595137076	1.0	0.7081427178332621	0.2076353019772576	0.5746255300835887	85.51005797494314	6.366922467802088	0.2652479352428371	0.2539173376600023	0.1254411401025504	0.35539358699461043	5.172213945885573
140000	-564639.1618108476	-564592.8516803834	-46.31013046418062	-564592.8516803834	0.5102309093730889	11.041265619400681	0.968178639681128	1.0	0.740897988271929	0.3078080555692975	0.6460022582015839	89.97612726527018	8.709163044905878	0.2652479352428371	0.2539173376600023	0.1254411401025504	0.35539358699461043	5.2050095634205755
