#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1454708.813948491	-1454743.5207190057	34.706770514848664	-1454743.5207190057	1.5749462920951842	10.480290758334327	0.2	1.0	0.9639295733436882	0.03422325334871848	0.18489595600206937	-10.480290758334323	1.0	0.25	0.25	0.25	0.25	2.0
10000	-722998.8163844417	-722895.9022333574	-102.9141510842207	-722895.9022333574	0.7300286467533419	19.083890022830523	1.004743646723264	1.0	0.6435165391980975	0.6032512438906594	0.894130254372491	42.92808665238893	4.017874944036482	0.25890273899285643	0.25	0.24109726100714357	0.25	4.0441607376126525
20000	-620075.645095614	-620023.4072221876	-52.23787342634938	-620023.4072221876	0.5518289952065003	12.716743608599364	0.9168896591288976	1.0	0.7121198783678838	0.46620080141414627	0.8141455658997349	78.22482555512289	6.361087475859545	0.2641150209499389	0.2458935466395342	0.22767779972633326	0.2623136326841937	4.715855907921042
30000	-582752.4524922986	-582736.2783516579	-16.174140640622923	-582736.2783516579	0.5416346719218593	11.678719975519357	0.7386486272039132	1.0	0.7263828085253442	0.2135788813922103	0.5540249338380573	85.02562142147647	8.329186472604462	0.25151303554255316	0.2601621636881406	0.22195758127612494	0.2663672194931814	4.91046242115324
40000	-574309.566485411	-574308.0310942144	-1.5353911966192662	-574308.0310942144	0.41821590460972585	10.098359548478397	0.6921026660691773	1.0	0.8191186606647226	0.17423859127412442	0.4608370416346759	97.80639217736459	7.717787995053585	0.2459093846400669	0.23739974301347705	0.19188792261624682	0.32480294973020934	4.81615555463192
50000	-571018.971326798	-571018.3567724755	-0.6145543224991068	-571018.3567724755	0.41143890122095284	10.732326678665398	0.63909621375401	1.0	0.7776370167213643	0.2261006913833732	0.5305130924060836	92.67037277296913	8.704900088186326	0.2459093846400669	0.2643719032151422	0.16491576241458167	0.32480294973020934	4.906836288816463
60000	-565501.7861997954	-565487.9065921934	-13.879607602013504	-565487.9065921934	0.41939240772122144	10.730440498031665	0.6867070997649266	1.0	0.7633260164011256	0.24724893437398932	0.5395026424235541	92.98296358983444	8.106618996647235	0.26037681098927257	0.2505637644360886	0.15071143624073774	0.33834798833390123	5.092960608701461
70000	-564724.7182802896	-564714.6442517571	-10.074028532438598	-564714.6442517571	0.407363929945959	10.345705553211165	0.6317545276810445	1.0	0.7979691960399399	0.26349542509981966	0.5429909021580966	95.8578236374647	8.989985130139337	0.2752718684082189	0.2583870267742343	0.12006120772634045	0.34627989709120643	5.218726837430552
80000	-564600.5222961885	-564595.2879228474	-5.234373341090516	-564595.2879228474	0.35366361113366657	9.737846004696584	0.6321883742325952	1.0	0.840894261601372	0.27736754097871696	0.54579168261049	101.18543244849968	8.318927673612592	0.2752718684082189	0.2552837831652535	0.12316445133532124	0.34627989709120643	5.185380074457784
90000	-564571.6014432656	-564568.6814911638	-2.919952101771843	-564568.6814911638	0.38846306252422674	9.598833724398412	0.6262003400928693	1.0	0.8495926652063969	0.24001936503935342	0.514340974943394	102.27247409296255	9.729037637069819	0.2730169588743962	0.2552837831652535	0.12069743568277169	0.35100182227757865	5.2491245070830335
100000	-564549.4611500253	-564551.7618085643	2.3006585390031997	-564551.7618085643	0.4120316136140027	10.30167839894211	0.625237828943385	1.0	0.7979687128685186	0.18450128430556234	0.47238397948128336	96.48083911173342	8.503144436154136	0.26280686089151856	0.25773773547448847	0.1258394307521881	0.35361597288180496	5.1805117334690705
110000	-564549.7116602511	-564547.5061823662	-2.205477884994613	-564547.5061823662	0.4259242937012826	10.355073347329302	0.6320450325735297	1.0	0.7933484988277197	0.19566764350588303	0.47242587028379845	95.52902491389955	9.25393681415803	0.26211032512836124	0.25773773547448847	0.1258394307521881	0.3543125086449623	5.202421824857405
120000	-564557.1445902972	-564556.0094048842	-1.1351854131055488	-564556.0094048842	0.4063428140743756	10.554112959937218	0.6186905583531336	1.0	0.7754430558099521	0.2632251488760556	0.5600127562242697	94.41215554874589	8.194513292066086	0.26211032512836124	0.25773773547448847	0.1258394307521881	0.3543125086449623	5.107410026253324
130000	-564533.5571042569	-564541.226462933	7.669358676089581	-564541.226462933	0.4076797225745189	10.222626159836162	0.6055057999004614	1.0	0.8032756550743008	0.22760684873024536	0.522467648623195	97.10747631344572	8.127724025220875	0.26211032512836124	0.2550296497686756	0.1258394307521881	0.35702059435077516	5.196061529313488
140000	-564551.6399617671	-564563.846168485	12.206206717868689	-564563.846168485	0.4185054579848064	10.141138300239822	0.5886342013084949	1.0	0.8083309146056904	0.1770949287986624	0.4711679372482309	97.64717946808202	7.916320828172911	0.26211032512836124	0.2550296497686756	0.1258394307521881	0.35702059435077516	5.076631656979224
150000	-564550.0304725993	-564562.8234183933	12.792945793953772	-564562.8234183933	0.46157243128146125	10.865574307736525	0.5824568822307752	1.0	0.755802153164001	0.18302656438547002	0.48262280093537796	91.91172606832166	7.9441836446565794	0.26211032512836124	0.2550296497686756	0.1258394307521881	0.35702059435077516	5.177750405226073
160000	-564536.5436318504	-564545.8875906128	9.343958762387473	-564545.8875906128	0.4879757153832072	10.78143327575641	0.5808982627970757	1.0	0.7567499197234266	0.1712464216296812	0.468712856702315	92.5610682112046	7.806709292019999	0.26211032512836124	0.2560819654999272	0.12478711502093653	0.35702059435077516	5.232002124177295
170000	-564548.3233131045	-564559.5349021261	11.211589021607669	-564559.5349021261	0.4587007278529263	10.194191143656855	0.5655271469554197	1.0	0.8046067967738333	0.1778360313157451	0.4509329500037871	97.29472147576485	8.030401558481055	0.26211032512836124	0.2560819654999272	0.12478711502093653	0.35702059435077516	5.150858730340211
180000	-564559.7057828761	-564562.4264282384	2.7206453622982165	-564562.4264282384	0.4246807556529461	9.854519442584696	0.5628124225544447	1.0	0.8299655088563095	0.2529942562178767	0.5096280348364762	99.78974467877885	9.724252456385758	0.2633462046050495	0.2560819654999272	0.1235512355442483	0.35702059435077516	5.135826144099435
190000	-564549.9575015646	-564558.429051383	8.47154981836078	-564558.429051383	0.4192137653774825	9.763851109606529	0.5428517269457804	1.0	0.8387184118089874	0.19143736584991017	0.44481891057316303	100.93491417995114	9.376668848547405	0.2633462046050495	0.2560819654999272	0.1235512355442483	0.35702059435077516	5.126997068207197
200000	-564505.1505030772	-564541.452077244	36.30157416677643	-564541.452077244	0.4161109992210504	10.17107432956107	0.5269459054596546	1.0	0.80486644618008	0.10363930908829547	0.36168496632937885	97.17459158123465	7.648716512880683	0.2633462046050495	0.2560819654999272	0.1235512355442483	0.35702059435077516	5.054660042972017
210000	-564534.7549117557	-564558.2935170208	23.53860526505253	-564558.2935170208	0.4156774549552715	9.827526461913838	0.5266649366364035	1.0	0.8328381230979138	0.1332105757423288	0.38834142417310863	100.37139640122614	8.202392599502483	0.2633894606923867	0.25603870941258994	0.1235512355442483	0.35702059435077516	5.15187279292835
220000	-564521.6854162074	-564547.2975851019	25.61216889455677	-564547.2975851019	0.3789905030199112	9.799553238810303	0.5128715681051688	1.0	0.8390160006522097	0.14693936074695757	0.40660866013468894	100.75022110599222	8.502316195545943	0.2633894606923867	0.25603870941258994	0.1235512355442483	0.35702059435077516	5.163640066204046
230000	-564524.2001426087	-564553.9862194418	29.786076832985767	-564553.9862194418	0.3696191617342083	9.76959722870646	0.5049682994161865	1.0	0.8427407264828947	0.1296281202881968	0.37874461937525944	100.8230788468542	9.466973684760605	0.2633595965605147	0.2561289386861731	0.12349087040253715	0.35702059435077516	5.180901240767074
