#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1397808.0655372038	-1397843.0173113598	34.95177415604944	-1397843.0173113598	1.411955656549395	8.305246433021814	0.2	1.0	1.0316490252056105	0.03862527383093003	0.1964983753913503	-8.305246433021816	1.0	0.25	0.25	0.25	0.25	2.0
10000	-716730.3864599244	-716656.1394437498	-74.24701617457275	-716656.1394437498	0.5379399950239102	13.914922037622162	0.6904966638444687	1.0	0.8113681250407918	0.7256303953376795	0.8605557925395874	70.63871020360888	6.200277411789201	0.2417540615459042	0.245905879312684	0.25	0.26234005914141173	3.7797736401064315
20000	-628531.100678174	-628505.6778151484	-25.422863025659268	-628505.6778151484	0.46086263443139286	10.903966172329412	0.5825108382634231	1.0	0.8422770826404751	0.264700671019536	0.5445287036225936	91.59545853293962	7.748001631815921	0.25541969685523247	0.25503052760638834	0.2250732980195507	0.2644764775188284	4.575621167601523
30000	-580179.3915042641	-580209.3815514813	29.990047217262315	-580209.3815514813	0.3673531633316607	9.884761749232906	0.49695030443878946	1.0	0.8441412252392939	0.14640775569740447	0.4137236011980545	98.86693936815286	7.3367021622389395	0.25089841991596445	0.24799791111647193	0.2070242946112353	0.2940793743563282	4.843227574943448
40000	-567434.751831944	-567464.4120529816	29.660221037573052	-567464.4120529816	0.3783309816482475	9.586039336929456	0.46117927363009076	1.0	0.8647715272981327	0.1517237014411844	0.3993380531225649	102.02657355578147	7.904693850012887	0.2706266200385659	0.2648167533696313	0.1704772522354745	0.2940793743563282	5.1472609285328375
50000	-565290.6216848356	-565334.1269355012	43.50525066555636	-565334.1269355012	0.3635956741287987	9.622341446614497	0.44934712863243825	1.0	0.8559275909877582	0.17221099719905847	0.4457710863304859	101.67033262474605	10.11977498011823	0.26786010767318696	0.26758326573501023	0.14816023431436895	0.31639639227743377	5.179848809461557
60000	-564631.0137943355	-564684.9245073157	53.91071298022877	-564684.9245073157	0.363024795862806	9.37272265795243	0.44635099556407615	1.0	0.8737664876576713	0.0979933564762277	0.33736451609483925	103.74162435618159	7.924007847918916	0.26786010767318696	0.256075118009858	0.1357029009358353	0.3403618733811196	5.140927470245438
70000	-564619.0973560057	-564668.7729457302	49.67558972458475	-564668.7729457302	0.3722866830829193	9.468007464330833	0.43841403941919227	1.0	0.863033124600182	0.1131348399595801	0.3663696530010271	103.65978564124897	9.51243340616838	0.25017396929466157	0.256075118009858	0.1357029009358353	0.358048011759645	5.0373485357804055
80000	-564579.0959179634	-564621.5494037723	42.45348580889285	-564621.5494037723	0.3755658499323814	9.894192399784814	0.4535511251115685	1.0	0.8167948910266589	0.11376647984608719	0.3715432577296639	99.70508078232618	8.031935701293634	0.2635228751668096	0.24272621213770995	0.12044147597247737	0.373309436723003	5.057865211952031
90000	-564507.0033013425	-564563.8941915461	56.890890203671596	-564563.8941915461	0.3798474241938788	9.846521251717837	0.43862452080162884	1.0	0.8354777442332035	0.10373608430996006	0.35800265294190564	100.35156716393286	8.504875540418611	0.2635228751668096	0.26095581633300485	0.12385642968650797	0.3516648788136775	5.156358974243357
100000	-564484.1849038664	-564539.489528697	55.30462483059904	-564539.489528697	0.37090382334740696	9.777908910746007	0.42384614963711764	1.0	0.8361951358735913	0.09167448740901384	0.3273047945725711	100.60549466635187	9.645445086172248	0.2635228751668096	0.2566217486990658	0.12385642968650797	0.35599894644761654	5.095941243537687
110000	-564495.913745174	-564544.4620497404	48.54830456638512	-564544.4620497404	0.37481444155371807	9.835334106247311	0.4354694825883609	1.0	0.8333580581551696	0.0935871600507376	0.33640205451145083	100.38786400017842	9.153792526917867	0.2635228751668096	0.2566217486990658	0.12385642968650797	0.35599894644761654	5.08062021963212
120000	-564482.7229405462	-564538.0280414053	55.30510085899295	-564538.0280414053	0.372287502383659	9.898939212978567	0.4154788740948676	1.0	0.8256865394074877	0.10133980336568502	0.34142043347380385	99.92264129380057	8.622353385509685	0.2635228751668096	0.2566217486990658	0.12385642968650797	0.35599894644761654	5.162533899448693
130000	-564499.2230490249	-564548.6014758714	49.3784268464287	-564548.6014758714	0.3682029451319194	9.733715466390933	0.41370767334531783	1.0	0.8429805821299412	0.13297708838382663	0.3818389581819993	100.53363523048617	10.127538685778003	0.2635228751668096	0.2566217486990658	0.12385642968650797	0.35599894644761654	5.137968113050611
140000	-564501.3835260693	-564551.1842224543	49.80069638501096	-564551.1842224543	0.3723578427680163	9.894362698783828	0.41646372200566	1.0	0.8252113640793444	0.11181096840922694	0.36906118960974754	99.3101141847243	7.662932307738141	0.264339394508011	0.2566217486990658	0.12303991034530654	0.35599894644761654	5.110987420911275
