#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1425682.4435732192	-1425708.2709727385	25.827399519262688	-1425708.2709727385	1.614715972569654	9.6671846516086	0.2	1.0	1.0681963102995744	0.03877604255722717	0.19621425644618518	-9.667184651608599	1.0	0.25	0.25	0.25	0.25	2.0
10000	-731078.7052876763	-730989.3075066837	-89.39778099257829	-730989.3075066837	0.6778180857044687	14.3005393268621	0.76406162866855	1.0	0.7691536565056172	0.6099918642985452	0.7612013215027933	68.14488561665503	5.673105350859844	0.25	0.24816419143164162	0.24758699367496442	0.25424881489339396	3.8105295248693922
20000	-647931.4591498973	-647879.478796614	-51.98035328330915	-647879.478796614	0.5858932807173436	13.814898834540784	0.7356621878329491	1.0	0.7058293105596027	0.33241280365556003	0.6683468574097438	71.18343608146077	5.9668805929483915	0.25	0.24629390012286215	0.23758828746037952	0.2661178124167583	4.462907859995121
30000	-596036.6512196764	-596032.6656898601	-3.985529816220126	-596032.6656898601	0.38083002838283947	10.859939660193493	0.614063503421198	1.0	0.8161041197663669	0.21210688655593857	0.5237946914252456	91.92145105895867	7.693740809916967	0.25437649794547135	0.25008869880219925	0.2224413465081781	0.27309345674415125	4.81757145466938
40000	-576201.0819397569	-576237.167019289	36.085079532107926	-576237.167019289	0.34211350748474156	9.801258831348942	0.4869970981532581	1.0	0.8352689232580366	0.12556404471756857	0.4013595817218155	100.55795907245084	9.417016796277426	0.245359418591959	0.2311749900297439	0.22228906355131664	0.30117652782698034	4.812996919166431
50000	-567717.3824553331	-567775.6520466674	58.26959133422389	-567775.6520466674	0.33598221392365657	9.126871642475916	0.45167488928871685	1.0	0.8843023507156225	0.09876737647188576	0.3365815535079588	106.84546694864854	9.06601710538014	0.2362818403309568	0.24674529102149126	0.1908068931586271	0.3261659754889247	4.911496077491591
60000	-566382.8162499435	-566429.5198426013	46.70359265783546	-566429.5198426013	0.33944409903400197	9.179596563996867	0.46269077335207814	1.0	0.8892002525253698	0.10732381377305003	0.3371884768344792	106.03372967996499	8.515732130449646	0.25016767726461	0.2459051632069229	0.17203185613336516	0.33189530339510176	4.98499512154017
70000	-564930.8334900325	-564978.8457685637	48.01227853121588	-564978.8457685637	0.34537784138586375	9.257453197714497	0.4348736257616863	1.0	0.8910389539981056	0.12329113315360178	0.36550936867880507	104.22039987295253	7.678125158551575	0.26978211451287104	0.25723917532418117	0.12463676856008732	0.34834194160286025	5.265986473237563
80000	-564881.6019244127	-564939.6054433222	58.00351890953918	-564939.6054433222	0.34272557995135733	9.021139351400485	0.4174593090255391	1.0	0.9117999670803869	0.10446688489698763	0.33913985485442905	107.83008434325127	9.952160449140644	0.26978211451287104	0.2539878722685611	0.12463676856008732	0.3515932446584803	5.207461080162469
90000	-564830.206928876	-564897.8107814817	67.60385260566622	-564897.8107814817	0.33099737577838806	8.861314780789819	0.39930708083426647	1.0	0.9221721355163082	0.08106310563969603	0.2949492381523037	109.14982759063153	10.535978278814694	0.2628068558013429	0.2510811801306008	0.12463676856008732	0.36147519550796875	5.140510298028559
100000	-564884.6280854341	-564939.6989150917	55.070829657587595	-564939.6989150917	0.3526342076282019	9.091036164783844	0.4152450316085346	1.0	0.9065319234363983	0.10509378028118393	0.3386231234734343	106.61081850308061	10.65765304635977	0.2628068558013429	0.25291427524213755	0.12666077439261256	0.35761809456390675	5.208675880250492
110000	-564859.5030207015	-564917.9832567684	58.48023606696733	-564917.9832567684	0.37577303965833087	9.036850594855629	0.39738862810967096	1.0	0.9075421069983372	0.10122204966642197	0.3298676521058345	107.43183965576807	10.373869320694276	0.2628068558013429	0.25291427524213755	0.12666077439261256	0.35761809456390675	5.116762586375162
120000	-564848.6731750718	-564913.7944600852	65.12128501343854	-564913.7944600852	0.3583342914990015	8.900856382185092	0.38112470701994794	1.0	0.924589850356097	0.09447867375541465	0.31529028446949847	108.7122879637147	8.812924787833795	0.2648896748071734	0.25291427524213755	0.12666077439261256	0.35553527555807624	5.161953380773309
130000	-564853.5201757796	-564922.4460931749	68.92591739524168	-564922.4460931749	0.35108740278155126	8.970554215718067	0.3939037084630283	1.0	0.917140670800194	0.0902033532823913	0.31642766171257225	108.14325007047432	10.338357660921428	0.2646077212073956	0.2533038090512461	0.12666077439261256	0.35542769534874546	5.194394620003956
140000	-564846.7701093646	-564894.0337968005	47.26368743583865	-564894.0337968005	0.3395613321943568	8.543229840543598	0.3851414755025798	1.0	0.9605673019966112	0.13616007205842695	0.36025438181743485	112.17435300600972	11.091261165127962	0.2646077212073956	0.2530915245787846	0.12666077439261256	0.355639979821207	5.149795082580895
150000	-564879.8782668128	-564919.6347803312	39.75651351841166	-564919.6347803312	0.3383275989574773	8.922833867338541	0.40468534199540707	1.0	0.9199430275501096	0.18556078248966143	0.43096874596549833	108.63090408648743	8.961862468343549	0.2646077212073956	0.2530915245787846	0.12666077439261256	0.355639979821207	5.1392530043071
160000	-564827.4719364813	-564904.1319877264	76.66005124512702	-564904.1319877264	0.346365995232595	9.027875441396635	0.3684481273324682	1.0	0.9118768025525662	0.08659119493055026	0.3082591529868404	107.84048802940076	9.412928809404502	0.26430995464015783	0.2530915245787846	0.12695854095985035	0.355639979821207	5.161171730280807
170000	-564785.7533763767	-564859.7796885896	74.02631221295847	-564859.7796885896	0.3446742641590945	8.680771663216024	0.36443775726022287	1.0	0.9426119960511002	0.08851590791701851	0.30019733500311885	110.89862515534034	9.077034987166636	0.26430995464015783	0.2530915245787846	0.12695854095985035	0.355639979821207	5.153161548292264
180000	-564519.3840457913	-564597.8431272976	78.45908150627284	-564597.8431272976	0.34989762435484334	8.6819285498035	0.366447084155168	1.0	0.9421415564896806	0.08058914731198845	0.29341999975821004	110.8749408055537	10.801665405682495	0.26415236769807376	0.25033026063884795	0.12549652968071892	0.3600208419823591	5.154937918334986
