#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1352748.3420836779	-1352778.896242115	30.5541584370825	-1352778.896242115	1.6942840703025674	8.992497870116235	0.2	1.0	0.9804545955173297	0.04000698425976655	0.19683974893438272	-8.992497870116235	1.0	0.25	0.25	0.25	0.25	2.0
10000	-730216.6746440295	-730114.7517769759	-101.92286705358947	-730114.7517769759	0.5984078126711019	13.252463449399823	0.8394329251512666	1.0	0.8773028800369705	0.98221422107327	0.9132882938928063	74.80015346898736	6.308755823989111	0.25004484707818303	0.2539625291575129	0.24428472291358266	0.2517079008507214	3.682688496319379
20000	-623309.462828128	-623279.0021440176	-30.460684110386925	-623279.0021440176	0.4335322890386427	10.874062579872719	0.6560419809917954	1.0	0.8649265126289797	0.2865404796916678	0.5525019520114417	90.69252270280035	9.275181781864022	0.2495106372358685	0.25176563825656	0.22829984948148802	0.2704238750260835	4.468421486003702
30000	-578344.0418812094	-578359.7847290211	15.742847811789156	-578359.7847290211	0.2981729308905868	7.991909342917452	0.4802118871575729	1.0	1.0401746991517646	0.2139879776610697	0.4258227131361147	117.70773823398274	9.518808543668863	0.2410654853460847	0.25113158347773346	0.22289478174088764	0.28490814943529424	4.763963725172253
40000	-571112.462185343	-571170.6395447291	58.17735938613405	-571170.6395447291	0.28866581343673176	8.24412044334005	0.37146002050395466	1.0	1.0051637729678569	0.14031133715878838	0.3700944069469472	115.40758137594632	11.246194242203329	0.227149061671042	0.25987295222036577	0.19916334776172387	0.31381463834686835	4.882491086974093
50000	-566559.4309778756	-566612.3768714729	52.94589359730182	-566612.3768714729	0.3008338827896135	8.102054104089264	0.37689699195317783	1.0	0.9969748593463851	0.16064898168005495	0.3882896229941991	117.00963650263085	10.016004903747916	0.23823906592007496	0.25871000839053837	0.1770410008997787	0.326009924789608	5.025426805670916
60000	-566361.4109513403	-566415.1086601326	53.697708792302606	-566415.1086601326	0.3421378076635075	8.257475363284518	0.38346795299777564	1.0	0.9812613367826947	0.16613479888925287	0.39988220283119646	115.46641070043995	10.778443613528838	0.24051019809180418	0.252366995898361	0.1770410008997787	0.33008180511005614	5.018080874649444
70000	-565312.7531297043	-565382.3171350212	69.5640053169278	-565382.3171350212	0.30549525183484144	7.809821828235124	0.3714832450076576	1.0	1.039729156312957	0.10549672067711426	0.3101023425945124	120.2684320615364	10.668919858884962	0.2502922634476669	0.252366995898361	0.1581687272082661	0.339172013445706	5.1091094834373765
80000	-564834.8055452722	-564905.8550870809	71.04954180863915	-564905.8550870809	0.2884586946820884	7.853991774811078	0.37030894004126236	1.0	1.0305043522789175	0.09426178068101934	0.29054336259833735	119.42987722199469	12.034677849416124	0.2591994361315914	0.24316210669217864	0.14472318315151375	0.35291527402471623	5.115067967025057
90000	-564597.3349820758	-564666.1006324964	68.76565042061148	-564666.1006324964	0.3014635601848453	8.350779572407752	0.3722339205922466	1.0	0.9755767460110146	0.09810539065809978	0.31046479791975123	114.45751026872136	10.787045335464141	0.2591994361315914	0.24316210669217864	0.12921777771026668	0.3684206794659633	5.128513376220608
100000	-564556.6185739561	-564631.5261302731	74.90755631710107	-564631.5261302731	0.30238453081187633	8.42274184271899	0.36944935842699994	1.0	0.9678553401862329	0.08651478704110284	0.2920105279321957	112.53465764450256	12.073872349021148	0.2591994361315914	0.24976777819799517	0.12921777771026668	0.36181500796014676	5.056443890674732
110000	-564550.2425055422	-564621.8668832498	71.62437770757424	-564621.8668832498	0.28744063202625225	8.245418923738185	0.34875729386665066	1.0	0.9905725868300099	0.10246274954040564	0.3117807745602684	115.63843720161859	10.319513453864042	0.2638170196311389	0.24976777819799517	0.12921777771026668	0.35719742446059927	5.160205413428971
120000	-564563.5692994262	-564628.8376605372	65.2683611110716	-564628.8376605372	0.29936331574827274	8.06648927627739	0.35691245809191147	1.0	1.0127646411640394	0.1226251573199532	0.3338504799073051	117.23479334425949	9.802122787663986	0.265336406385263	0.2504771500318546	0.12179724759264053	0.3623891959902419	5.091930912728523
130000	-564538.5667961532	-564629.5480502764	90.98125412316085	-564629.5480502764	0.30087976351326434	8.152941251304718	0.34189443401600705	1.0	0.9976064147912809	0.07311119428938029	0.26609051682433527	116.61324432507709	10.55977488213415	0.265336406385263	0.2504771500318546	0.12179724759264053	0.3623891959902419	5.1602014822715265
140000	-564535.4334384499	-564608.6406375453	73.20719909536987	-564608.6406375453	0.28597518963232843	8.1390222340238	0.3422617690484073	1.0	1.0004551064508866	0.10457284397559645	0.3158843405341503	116.68269018200759	10.123974156220264	0.26481650672927187	0.24815680052413108	0.1246374967563552	0.3623891959902419	5.098511943531416
