#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1385949.2126674224	-1386049.2690633626	100.05639594026046	-1386049.2690633626	2.293310235843173	12.99664407775893	0.2	1.0	1.0	0.0	0.0	-12.996644077758926	1.0	2.0	0.25	0.25	0.25	0.25
10000	-673194.2634557792	-673128.3974367143	-65.866019064884	-673128.3974367143	0.5430313285009433	12.317556898902911	0.7808222760150781	1.0	0.8215459879108401	0.5253735285839242	0.7507134185390295	81.10586127827447	7.132804586766052	4.148724256983133	0.24045295241753772	0.23955136528387838	0.20079460327415932	0.3192010790244245
20000	-576932.9156246708	-576890.6339733946	-42.281651276164766	-576890.6339733946	0.3556257354096178	8.020874048420437	0.6806215114155685	1.0	1.0320197995133225	0.30112305320201255	0.49651386304415956	118.01646503011561	10.781676485226784	4.928886007251816	0.24697323545812738	0.25143754234132243	0.1620814261785177	0.3395077960220324
30000	-565378.0911232717	-565412.3502831896	34.25915991779869	-565412.3502831896	0.29828729014757394	7.696557574351061	0.2146920714546993	1.0	1.0677626428006537	0.10523766937622528	0.29585185014425097	119.76470121381742	13.62040833485379	5.111805782052072	0.26299165296660554	0.2585261354926598	0.12183947721373922	0.3566427343269954
40000	-564661.679829695	-564732.3395214737	70.65969177866991	-564732.3395214737	0.3115534889185514	7.908620301348429	0.21083704835533404	1.0	1.036941092103058	0.0865896597009535	0.27473983815640046	119.0869126854005	10.259182657052781	5.151855484143397	0.26263435181298594	0.2532994323846174	0.12329714780841054	0.36076906799398606
50000	-564580.4994214087	-564657.2385509998	76.73912959104281	-564657.2385509998	0.3055379601611837	7.980514975684328	0.21134520523327416	1.0	1.0273082684976276	0.08138046379536668	0.26880330291333737	118.41826637468186	11.079140832997467	5.1398727423164825	0.26029107956240877	0.2554710974753403	0.12637697449455254	0.35786084846769833
60000	-564539.2949065443	-564622.4562310423	83.16132449797576	-564622.4562310423	0.3156850769753165	8.081410212530546	0.21473975882245822	1.0	1.0175329338735613	0.08022054494287655	0.2686904916847788	116.86562579653636	9.529172320968916	5.183128001983105	0.26013138897412885	0.25682714099148063	0.12646335911267034	0.35657811092172015
70000	-564501.3310392704	-564593.1750049816	91.84396571121916	-564593.1750049816	0.308517560675867	8.060420277256663	0.2104415811688832	1.0	1.0187672192891808	0.07422964294292574	0.2611628459915256	117.48543777589686	11.216617788879617	5.1346078608701555	0.2640099490388832	0.25495214607705685	0.12532938684711603	0.3557085180369439
80000	-564475.3009502982	-564576.3325772847	101.03162698651333	-564576.3325772847	0.31213512408033045	8.052831812871911	0.22186318356293977	1.0	1.0161343417913569	0.06654129085173484	0.24934171347703055	112.30135338418171	7.335091874111247	5.202192705512341	0.26511690298824425	0.25492954860403455	0.12386579513423955	0.35608775327348163
90000	-564421.2043695686	-564555.4620496936	134.25768012499424	-564555.4620496936	0.31466729686986683	8.134726319659771	0.22294033113391326	1.0	1.009238069857667	0.04690037068446259	0.21388572204267225	116.80423004963325	10.632764916021651	5.117048589297564	0.2645503309928366	0.2554961205994422	0.12386579513423955	0.35608775327348163
100000	-564447.419545582	-564567.1310462245	119.7115006424226	-564567.1310462245	0.30893079841994153	8.236105460374215	0.2285623471706458	1.0	0.9954151099889953	0.05728010209526597	0.23693125996186182	114.69995072664597	12.151447359802331	5.225928519782263	0.2645503309928366	0.25323638675631077	0.12372367398906137	0.35848960826179127
110000	-564452.1919105473	-564560.355850583	108.16394003562844	-564560.355850583	0.2991735562177156	8.17546019233724	0.2333141668726333	1.0	1.0016309765928189	0.067488240418765	0.25597262877758364	115.74779583186944	11.842572074853932	5.1231935149158225	0.2654628607308603	0.2559538727263901	0.12372367398906137	0.35485959255368826
120000	-564426.3534375204	-564555.9974080124	129.64397049191743	-564555.9974080124	0.296793051831666	8.18855321261988	0.22484227839268742	1.0	0.9988709736911887	0.049267844178302427	0.22282231529017113	116.23794818963032	10.466071193478829	5.1408512638249455	0.26670984719594104	0.2546068560933444	0.12506913463390013	0.35361416207681445
130000	-564412.3133400262	-564542.0079128878	129.69457286160969	-564542.0079128878	0.30105212761200306	8.175926121975202	0.24181200433524738	1.0	0.9972728422088536	0.04953738721402925	0.21858971471149596	115.72772268095234	9.28387749853941	5.188801559685852	0.26670984719594104	0.2520198929646286	0.12506913463390013	0.3562011252055302
