#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1411147.5183961934	-1411175.2530039991	27.734607805708322	-1411175.2530039991	2.052136726145571	9.282615053657864	0.2	1.0	1.0185620867879788	0.03950074202871088	0.20230402342339263	-9.282615053657864	1.0	0.25	0.25	0.25	0.25	2.0
10000	-713400.6229778047	-713341.2900030705	-59.33297473429911	-713341.2900030705	0.6875944900980143	14.311141145865147	0.6594047652927887	1.0	0.7923238293624104	0.3606548599409957	0.6384445883162716	66.48942495630708	7.298591885190866	0.2609958924989087	0.24528814263483217	0.23766926679098968	0.2560466980752694	4.191173612592265
20000	-617739.3751134294	-617733.5130683045	-5.862045124908373	-617733.5130683045	0.4833048940915225	10.68824419088258	0.5316562938046885	1.0	0.8200256793406516	0.20575632708148894	0.48795208555563074	93.27922994257855	8.318667070752497	0.23641195547110674	0.24735364685370997	0.23766926679098968	0.27856513088419355	4.431421512003861
30000	-578261.246712199	-578314.7948318563	53.54811965732019	-578314.7948318563	0.40044720790493077	9.321034243497788	0.3623867278986204	1.0	0.8748584847483789	0.12826932921908224	0.36312554564332344	105.06993391989559	9.465614084145988	0.233493282148347	0.2520989000762112	0.22583696505951795	0.2885708527159238	4.92782298371369
40000	-569536.3871929328	-569605.0261948144	68.63900188161529	-569605.0261948144	0.361940307535765	9.111223074658104	0.383316951405805	1.0	0.8830897250022391	0.0984125133533434	0.331623253319976	106.19258425366299	10.840556331897313	0.23664968997101993	0.24381766640427513	0.20806317208596145	0.31146947153874344	4.94588706437225
50000	-567440.6221558503	-567509.0345279757	68.41237212537509	-567509.0345279757	0.36777282019023266	8.940538237252436	0.38674794168079735	1.0	0.9023555022730696	0.08793641434743642	0.3114395889927885	107.25208302096758	7.969625112587754	0.2466288060907811	0.23293615716802704	0.1925111435595611	0.32792389318163073	5.036142070269718
60000	-567284.5686452228	-567349.3149813558	64.74633613301539	-567349.3149813558	0.3583981778470304	8.990761261758488	0.39144916005346575	1.0	0.8935596089821268	0.11583935385871263	0.35849478224628095	108.04190168672227	8.995485462221733	0.23417987705918142	0.23164684912251018	0.1925111435595611	0.34166213025874725	4.923752691379476
70000	-564753.6595675274	-564817.6472176536	63.987650126209154	-564817.6472176536	0.3544107615273028	9.095326892712732	0.3687750586994522	1.0	0.8892991224749437	0.10109597907211365	0.3359535639776757	105.66709475273943	11.358986787047398	0.25072475624599666	0.248219932450482	0.13593291580938907	0.3651223954941322	5.103535280331612
80000	-564568.2328413798	-564636.4199163591	68.18707497931422	-564636.4199163591	0.3730850946424244	9.386245564170821	0.36588972591663665	1.0	0.8741607628091278	0.10042739423411208	0.3430933770396567	104.21996644888607	9.920040153062734	0.25651147669384855	0.2559538740334677	0.12608708162540672	0.361447567647277	5.183050335606448
90000	-564566.4857528432	-564637.093379615	70.60762677179446	-564637.093379615	0.3412359512541078	8.888472951631126	0.3632329137736412	1.0	0.9210051806682891	0.10073536732077712	0.3342849898401242	108.57165465783291	8.565512247661676	0.2563779555183254	0.2560873952089909	0.12515226648838548	0.36238238278429824	5.102886139292816
100000	-564540.0711525052	-564624.7751872906	84.70403478538184	-564624.7751872906	0.3330755532720428	8.86900657262812	0.35681709023468205	1.0	0.9209865424470199	0.08258258546965946	0.299242298307381	109.3655036086883	9.829250655244033	0.25852592892478427	0.253939421802532	0.12515226648838548	0.36238238278429824	5.125765843167354
110000	-564554.1522171993	-564626.3675723693	72.21535516993018	-564626.3675723693	0.33464246872438363	8.99597038373298	0.3692649381087153	1.0	0.903702387173845	0.10079248651348577	0.3335752213112658	108.13573386174855	9.7415005772714	0.25852592892478427	0.253939421802532	0.12515226648838548	0.36238238278429824	5.111989259892199
120000	-564531.1795721574	-564605.0815956178	73.90202346038242	-564605.0815956178	0.3432446127078364	8.707000475250306	0.34871800032906036	1.0	0.9383598022332535	0.09466902268531929	0.3129824500074595	109.53403602787378	11.785802575540416	0.25852592892478427	0.2548018293359309	0.12515226648838548	0.36151997525089935	5.1354935306524885
130000	-564532.0724929739	-564622.7197929005	90.6472999266293	-564622.7197929005	0.3401520801843424	9.084146532053325	0.341418249639849	1.0	0.9012402458603831	0.06500601858506658	0.26835703117236476	106.74673403701017	10.59458833947607	0.2596404736706307	0.2548018293359309	0.12403772174253906	0.36151997525089935	5.131304522335884
140000	-564545.3930839677	-564631.5304560774	86.13737210974683	-564631.5304560774	0.3499213738588004	8.939140862979068	0.3216167927266666	1.0	0.9176025433781584	0.0809557318344994	0.2914754327036865	108.48310463666076	10.313642696605392	0.26411794330390864	0.2553867839271933	0.12403772174253906	0.356457551026359	5.2299784563372445
