#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1334943.25755633	-1334956.8775541233	13.619997793330544	-1334956.8775541233	2.399178520088684	11.939292009403626	0.2	1.0	0.9014006825653055	0.04511615222565898	0.2083345400097263	-11.939292009403626	1.0	0.25	0.25	0.25	0.25	2.0
10000	-702108.6744764667	-702065.9684418708	-42.706034595930035	-702065.9684418708	0.6013413176891442	12.038125399780688	0.6526532858132055	1.0	0.9154369842780441	0.3615083362256618	0.6323641061838102	79.57058424459905	5.288081074653222	0.25192767752978656	0.24480686203817692	0.24066371266057365	0.26260174777146283	4.220653216656719
20000	-615299.1350682409	-615268.1971138108	-30.93795443009992	-615268.1971138108	0.4348650815141651	9.760237779064099	0.6446119967749319	1.0	0.9431205771700928	0.2994615475925652	0.5272255538407155	101.13849310278326	8.795786298818909	0.26659435112055707	0.24480686203817692	0.22599703906980312	0.26260174777146283	4.691937407429833
30000	-572348.1399791283	-572372.9073708096	24.767391681299447	-572372.9073708096	0.3646586605842684	8.786361791307892	0.41643940944122054	1.0	0.952105635759942	0.15000840043916774	0.3603257669052749	109.22710475679791	8.403184661673919	0.2782180054172437	0.2471681854489972	0.20769665787514496	0.2669171512586141	5.073561932473698
40000	-570603.037495902	-570643.0145134723	39.97701757027863	-570643.0145134723	0.36859073549529375	8.793347889949047	0.39108917653735925	1.0	0.936314623711951	0.1173936161425333	0.34693001626711056	106.78507452677678	7.30647839191336	0.2778116736283285	0.2471681854489972	0.20769665787514496	0.2673234830475293	5.179456161004761
50000	-570093.4215029385	-570133.8090392149	40.387536276420605	-570133.8090392149	0.33183255590930755	8.216685362550125	0.4214103769260767	1.0	0.9935197348310763	0.15558199691084945	0.3705304812346196	115.81166503613873	11.056827016932964	0.2778116736283285	0.23482644931318625	0.20754600231417294	0.2798158747443123	5.147586112560072
60000	-568083.0456416425	-568157.3934469133	74.34780527083743	-568157.3934469133	0.30988104727500226	8.578359732222891	0.3983201933413804	1.0	0.9545813654999332	0.08527797913082058	0.2936738362170232	112.23866704001468	10.052871021078547	0.30257293744768865	0.23129497870507107	0.1800860996708785	0.28604598417636173	5.273203250900427
70000	-566736.6367548784	-566799.4151719577	62.778417079244825	-566799.4151719577	0.3140419402247828	8.39004750462232	0.401125523488417	1.0	0.9682048241222914	0.09725271749777532	0.2994370014106892	113.48913824528913	9.033324719623502	0.31270260214709883	0.23129497870507107	0.16007202456621045	0.2959303945816196	5.2992909680732705
80000	-565953.0358390176	-566001.6484332421	48.61259422447904	-566001.6484332421	0.32291584669988116	8.52169179291633	0.41032976995191944	1.0	0.9510534541609199	0.1171215967239653	0.3268981254490232	110.81431032518172	12.424236437571652	0.3089080205166609	0.22840541228558153	0.15155237635169588	0.31113419084606164	5.340170922120711
90000	-565627.4886966225	-565693.6317756969	66.1430790743826	-565693.6317756969	0.3148491387895282	8.463377468077413	0.39506064334340785	1.0	0.9477847025711098	0.11169381244992425	0.33151883707384683	113.37565950759523	10.402634065647153	0.2989692448947852	0.2251301399975567	0.15155237635169588	0.32434823875596214	5.2876688814660255
100000	-564790.879769511	-564850.4598587021	59.58008919108575	-564850.4598587021	0.3157837530400882	8.824587234002355	0.3888223544369281	1.0	0.9198831804392162	0.1309499232469595	0.3656242151556967	109.79706891074758	9.880707611817476	0.29042702042899593	0.23840189678026055	0.13040254468905618	0.3407685381016873	5.295983225843458
110000	-564583.5730935718	-564643.3076303848	59.73453681298877	-564643.3076303848	0.3181875959532735	8.596867419557688	0.37025015521975635	1.0	0.9505391837133355	0.11792410698350303	0.332996056174487	111.70213976331766	9.126227836553177	0.2679605679266165	0.2562415327705627	0.12176007287085516	0.3540378264319656	5.193656267936541
120000	-564551.9717240187	-564625.2699137967	73.29818977803117	-564625.2699137967	0.3194978825482648	8.484895906756911	0.35559747037569805	1.0	0.9702385498804849	0.08239312086855616	0.2797207743636003	112.71218774400188	9.113709292587261	0.2679605679266165	0.2562415327705627	0.1253251588481152	0.3504727404547055	5.266740180776485
130000	-564532.7756874564	-564611.7220341801	78.94634672372246	-564611.7220341801	0.325213172393643	8.550848120376058	0.35698322501857055	1.0	0.955121385427557	0.0853224523395204	0.2930064340949768	112.5027918773724	9.887282604768698	0.2650290458815456	0.2510798222973323	0.1253251588481152	0.35856597297300685	5.1208044906774965
140000	-564561.1390147333	-564614.507836782	53.36882204879109	-564614.507836782	0.31933000874900525	8.819032102154255	0.355372588406045	1.0	0.927012974353662	0.14786014201929967	0.3700416110338941	109.79460886353411	10.135155410660289	0.26360742338924004	0.2525014447896378	0.1253251588481152	0.35856597297300685	5.063781659893237
