#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1358901.4550847395	-1359007.625276619	106.17019187965498	-1359007.625276619	0.9062761759955622	6.882848138364403	0.2	1.0	1.0	0.0	0.0	-6.8828481383644045	1.0	2.0	0.25	0.25	0.25	0.25
10000	-655070.5504551237	-654974.637586481	-95.91286864263232	-654974.637586481	0.5841489542902695	14.947827707218126	1.1347537581080545	1.0	0.7032850869458572	1.1551984867553353	1.2013016634993927	63.440826379640974	4.904220350418197	4.2526122772454436	0.25745106597765927	0.25937141955288484	0.19379221219837423	0.28938530227108167
20000	-569752.4904663425	-569470.4607658713	-282.0297004711688	-569470.4607658713	0.2866461706063638	8.011957788850973	0.13348746199904785	1.0	1.0225105557433765	0.1408510299730271	0.3385873868886556	117.28166930904992	12.29684696427748	5.058964442123477	0.24065001664949576	0.24578521206669796	0.17074166456226844	0.34282310672153776
30000	-565332.6139458459	-565257.116385887	-75.49755995879968	-565257.116385887	0.28732708732132717	8.119089786415513	0.14634064177505363	1.0	1.0179683820289953	0.10404506912531693	0.30027106255164965	116.80936424486367	11.255319991389575	5.145863959893808	0.2579995187926733	0.25287248963846487	0.13584976641970653	0.35327822514915524
40000	-564918.5828613106	-564931.5663004067	12.983439096147828	-564931.5663004067	0.28580463781293913	8.01849515260391	0.14328336620381574	1.0	1.020712911374372	0.0694416074754018	0.25005949628294033	116.30957675611225	13.025278567815029	5.177404305267565	0.2629598448415597	0.25838051917913585	0.12538141083014917	0.35327822514915524
50000	-564833.6608329368	-564894.2251406756	60.5643077387656	-564894.2251406756	0.28876490936429733	8.03108958846621	0.15299623797937123	1.0	1.0199893141985688	0.06397660449724367	0.23950133981933483	116.02695620887367	8.621867287287387	5.140340129981113	0.2629598448415597	0.253947911030995	0.12538141083014917	0.3577108332972961
60000	-564739.1358451189	-564844.179759448	105.04391432913276	-564844.179759448	0.2898276258367193	8.110548009014753	0.15778059984743004	1.0	1.0119073156528604	0.050768733947713314	0.2167854530620258	117.01336551041628	10.962735985189768	5.101900873355908	0.2649526877364192	0.253947911030995	0.12538141083014917	0.35571799040243657
70000	-564724.4004333308	-564843.2262622974	118.82582896651063	-564843.2262622974	0.2897112803385889	8.07683373913257	0.16037151224041563	1.0	1.0093385822546748	0.04631429245991906	0.20659145610130955	117.35927304536884	11.052478601205186	5.128616135499	0.26591085579549545	0.2545137640574955	0.12310501782827342	0.35647036231873563
80000	-564596.3999429592	-564644.6006272805	48.200684321322235	-564644.6006272805	0.3439001910933197	8.289546447609682	0.39671962532897637	1.0	0.9859221189076071	0.11945886036171051	0.3299286582971459	114.13516731528163	8.83728316532875	5.182862544427822	0.2644617252447616	0.2515997498098455	0.1243515221173791	0.3595870028280138
90000	-564581.4637623146	-564627.512532416	46.04877010141169	-564627.512532416	0.3384024422312694	8.504271020905508	0.40473764497017195	1.0	0.9577572469752643	0.11889548299328492	0.3335915099990127	112.9845430860663	10.080528024001081	5.06227362848644	0.2652099244937887	0.252053938919485	0.12547075039927422	0.357265386187452
100000	-564506.9373696808	-564556.8615916468	49.92422196590388	-564556.8615916468	0.2780027115995516	7.615549219954584	0.32620310658460067	1.0	1.0758470850106807	0.12181468011980368	0.3087230697770308	122.01678314945622	12.502058116580196	5.161991923813658	0.2653726009415601	0.2556164372846285	0.12490666610573094	0.3541042956680804
110000	-564472.022677381	-564548.7638033412	76.7411259601196	-564548.7638033412	0.28060490609775074	7.649569308423784	0.31810086698862833	1.0	1.0712116864321155	0.08137007578910485	0.2588515399547253	122.07047072701937	11.50763717137558	5.188355580339199	0.2653726009415601	0.25536026140926954	0.12394352557123842	0.35532361207793184
120000	-564491.5780727672	-564553.6748597749	62.09678700768781	-564553.6748597749	0.27982326087607834	7.6987341667529305	0.32876370999778953	1.0	1.0638674045248795	0.1016588678851338	0.28877015418469426	121.2884596611459	10.33301808058718	5.117739811703178	0.26571055348293365	0.2530899605341632	0.12456865948303548	0.35663082649986755
130000	-564478.8085359272	-564558.010962142	79.20242621482753	-564558.010962142	0.27955157998280433	7.87593701527542	0.3214542458402168	1.0	1.0431584771772746	0.08945226982677146	0.27885200433404417	119.48288161623847	10.393250253103025	5.179958303986285	0.26645573833507974	0.2549178449298434	0.12365638605250898	0.3549700306825678
