#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1456053.6552508795	-1456156.6864371467	103.03118626724344	-1456156.6864371467	2.2325823941110388	10.021853750775952	0.2	1.0	1.0	0.0	0.0	-10.021853750775948	1.0	2.0	0.25	0.25	0.25	0.25
10000	-646415.7832840957	-646397.1627397297	-18.620544365924623	-646397.1627397297	0.4187242400404363	10.411515736989765	0.2913343128615752	1.0	0.9320165084856035	0.14982101481749605	0.38485055036728455	94.4102456033206	6.969792949587386	4.336131166150405	0.22351459701107096	0.2513146438642629	0.2187803950159078	0.3063903641087584
20000	-567697.4451716695	-567704.5925268119	7.147355142392226	-567704.5925268119	0.3255166895353637	8.25253390604331	0.1432522201926137	1.0	0.9934785448502899	0.06661266856907086	0.2503892498274406	114.75954673881458	11.91707585527976	4.9212154380240465	0.2494529143429954	0.24452674789767306	0.1674784411774628	0.33854189658186873
30000	-564924.6143251179	-564959.1212562859	34.50693116800386	-564959.1212562859	0.3164220145634503	8.264453131269681	0.1448942580437004	1.0	1.0015153332524946	0.06961402828972874	0.25544699259829423	115.25330167162528	11.116362403255657	5.0960629114584455	0.25599901668807534	0.259330191676096	0.13045213315701026	0.35421865847881845
40000	-564675.839981603	-564751.1832089577	75.34322735470565	-564751.1832089577	0.3174003023973029	8.298015629778215	0.16129709357735064	1.0	0.9941725395019771	0.06033641815476173	0.23448113458721942	114.82785957104761	9.56625228812259	5.079756305550934	0.25771446400465836	0.2589864340882743	0.12459155071141448	0.3587075511956529
50000	-564608.3598504711	-564709.4992352627	101.13938479161938	-564709.4992352627	0.30681927438985385	8.219526516714456	0.16215658228701385	1.0	0.989840398689076	0.056837332532714335	0.22871365498928395	115.75024443295771	11.121471622214758	5.10794120074306	0.26411093886309434	0.253696392224475	0.12315690274085418	0.3590357661715765
60000	-564593.0983896875	-564699.3197719759	106.22138228838963	-564699.3197719759	0.3128683552375044	8.375390280624332	0.1619333468745811	1.0	0.977745993212806	0.056490805049028814	0.23278148195933526	114.00765625183972	11.13560844894766	5.131240200839858	0.2640864147668849	0.25197279034429654	0.1255580646616224	0.3583827302271962
70000	-564576.5171223497	-564702.9200964908	126.40297414102497	-564702.9200964908	0.3117625248467856	8.210402758299612	0.17347137041823238	1.0	0.9887192509949979	0.04922095776819607	0.21530436768619982	115.96964146866122	10.795836910425518	5.181105739984575	0.26597041941321165	0.2513052465013911	0.1255580646616224	0.3571662694237749
80000	-564546.5592813615	-564662.6754340791	116.11615271757348	-564662.6754340791	0.31496165238947726	8.382393078819906	0.17792123998029702	1.0	0.9767529743458703	0.053702143017737576	0.22471908850446953	114.0707384795112	9.654647457123206	5.1843863259331044	0.2633764786915818	0.2551439152196611	0.1251514216142341	0.35632818447452297
90000	-564523.7938972831	-564655.2315364718	131.4376391885492	-564655.2315364718	0.3169670580823057	8.449940495401778	0.1709012464876785	1.0	0.9657256356723612	0.04413891450225498	0.206478398342863	113.42742049049545	10.698003860969411	5.119962133763336	0.2633764786915818	0.2542030348011037	0.12609230203279154	0.35632818447452297
100000	-564486.4965791014	-564610.0193158406	123.52273673918833	-564610.0193158406	0.31884731747808776	8.461183831903089	0.18290257669708387	1.0	0.9642708391652547	0.046529240609958916	0.2149817378804495	113.32638263727611	10.650414988226427	5.1553127509008805	0.26502717640662027	0.25084395409848265	0.12556794132622068	0.3585609281686764
110000	-564478.835641617	-564612.4577388904	133.62209727348636	-564612.4577388904	0.3298161872911886	8.61093125472357	0.18831381705234895	1.0	0.9540686814037493	0.04058630762749134	0.20465824257562418	110.91781297729082	11.584754109467333	5.149483632210136	0.2625057562963783	0.25425859684774904	0.12608080033138303	0.35715484652448964
120000	-564478.6064947107	-564614.7813211795	136.17482646878892	-564614.7813211795	0.3264486541108945	8.5322898784877	0.18722897136086628	1.0	0.9620293348967792	0.041025861509349185	0.20321558484889146	112.57334448988004	9.537828311527928	5.161040790530039	0.2633237493948281	0.2554698866979462	0.12608080033138303	0.3551255635758427
130000	-564498.080340861	-564627.2465366443	129.16619578334587	-564627.2465366443	0.32066584910845825	8.54564295084785	0.1906212936262708	1.0	0.9609290980700752	0.045721171330543806	0.21323467614488553	112.49307222353272	10.48844715877115	5.096582208278449	0.2623393545984467	0.25310223243925434	0.12679550969522319	0.35776290326707577
