#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1343850.298192903	-1343884.1028010827	33.804608179811936	-1343884.1028010827	1.5985101898457201	8.539362408758333	0.2	1.0	0.9761338284102876	0.03728738273635876	0.19357509314697766	-8.539362408758336	1.0	0.25	0.25	0.25	0.25	2.0
10000	-737688.5070860905	-737577.4947993022	-111.01228678832555	-737577.4947993022	0.6876824469517923	15.987030328594651	0.884614545348384	1.0	0.7445159547395676	1.0156968807968274	0.9791519444671993	58.289553862431184	5.922843336856056	0.2545371364213546	0.25446366763500317	0.23190855198438112	0.25909064395926107	3.994648165443276
20000	-640416.0883289794	-640384.315284261	-31.773044718390395	-640384.315284261	0.39359220871367845	10.891551945380739	0.6496468616776897	1.0	0.8788296894700114	0.3581457930139204	0.6038567589199036	91.65551055547802	8.172280345206852	0.2502521157150935	0.25446366763500317	0.23190855198438112	0.2633756646655222	4.229329199901444
30000	-585175.9146022073	-585214.5644886564	38.64988644915169	-585214.5644886564	0.2920496683045141	8.62868863115236	0.3758091123888736	1.0	0.9836344334297966	0.14042770476500419	0.36355541540024694	110.88816776831845	11.432431877494327	0.24290889033474905	0.2653478593241459	0.22836758567558282	0.2633756646655222	4.7210958426413825
40000	-571280.5961802261	-571387.3447491062	106.74856888016387	-571387.3447491062	0.3147132217654398	8.392009458974089	0.28665260190420333	1.0	0.9621956845112152	0.06791912980943182	0.26091653773094686	113.9763724172041	9.651700901848763	0.23479359477879744	0.2547602598583436	0.21884811959917538	0.29159802576368354	4.898516803026981
50000	-568063.2979007442	-568163.3264705501	100.02856980589239	-568163.3264705501	0.3217814973306282	8.505838633754294	0.2991920636337771	1.0	0.9532730314892162	0.07823684095138966	0.28612791158478684	112.66782711333117	9.287810654892791	0.24810448521786088	0.24193204604173107	0.19524644722874004	0.31471702151166797	5.0196772412335875
60000	-565961.1909556905	-566064.5938532278	103.40289753739206	-566064.5938532278	0.3533217163967263	8.87353658043355	0.3009858739716544	1.0	0.9266734479523737	0.06409798706965976	0.2670084473247809	109.29150128379955	9.982909679143344	0.26359614682442256	0.2593789269933092	0.1623079046706002	0.31471702151166797	5.146451006142756
70000	-565654.1775710981	-565752.2279881113	98.05041701318008	-565752.2279881113	0.34691073131816574	8.968116904687975	0.3085332760488842	1.0	0.9106562994097039	0.0630573717490607	0.2695126667779718	108.07491008623316	10.471473416712225	0.24869705468846975	0.2519120878409602	0.16184140928637064	0.33754944818419935	5.030998470794994
80000	-565014.488752235	-565120.4117027824	105.9229505473959	-565120.4117027824	0.33399231706046123	8.88313583975448	0.2925183818153835	1.0	0.9113992493122333	0.06195499130792256	0.26384517817645264	109.131564711129	9.210701635527949	0.26372853733558166	0.24038185569898535	0.1447765108172515	0.3511130961481815	5.09305249795617
90000	-564771.4802112794	-564870.5203629647	99.04015168537208	-564870.5203629647	0.35101527116963066	8.932958625338722	0.3091190836064318	1.0	0.9145902389395788	0.07200097679998133	0.2839140552588595	108.5963127385128	9.05320200781449	0.26372853733558166	0.25013551068143036	0.13359446940530617	0.3525414825776818	5.165579780262324
100000	-564698.423870038	-564796.6541525987	98.23028256069668	-564796.6541525987	0.32953662319202026	8.79496745175687	0.29805665190992986	1.0	0.9341104325371946	0.07349322963117579	0.2803853389397609	109.98783620052659	9.299547225714505	0.26372853733558166	0.2573182799298304	0.1264117001569061	0.3525414825776818	5.186369633583288
110000	-564686.7164058631	-564778.8592697936	92.14286393052544	-564778.8592697936	0.3287436421642364	8.571647790178353	0.30890076721538173	1.0	0.9598762919466257	0.07382983310041454	0.2740644878943004	110.79905046304309	8.270005423474425	0.2609973402493051	0.2573182799298304	0.12332730518382123	0.35835707463704325	5.169701091793458
120000	-564711.0441349264	-564800.0919011137	89.04776618735055	-564800.0919011137	0.3327288148352956	8.934565685533011	0.2972140074147645	1.0	0.9208023918654066	0.08004697900407719	0.2926106119232188	108.63623638462492	10.106384034334013	0.2601008439698593	0.25821477620927624	0.12332730518382123	0.35835707463704325	5.181269292024244
130000	-564697.2531021795	-564800.0847419593	102.83163977982817	-564800.0847419593	0.33719753991164053	8.881408055862021	0.2986323714131652	1.0	0.9226784409015858	0.06351651034060223	0.2605042166128452	108.74067570925652	8.664014617538903	0.2601008439698593	0.25821477620927624	0.12332730518382123	0.35835707463704325	5.076685571765251
140000	-564678.3063601194	-564774.9280560313	96.62169591202901	-564774.9280560313	0.3493230888272084	8.850121070382512	0.31335669992803106	1.0	0.9260339182012446	0.07410506199569239	0.2796251788765082	108.96972095868749	8.625739317181168	0.2601008439698593	0.25821477620927624	0.12332730518382123	0.35835707463704325	5.1448905529087305
