#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1379865.865189656	-1379903.2957182627	37.43052860671034	-1379903.2957182627	2.0856629457318996	11.226127039637348	0.2	1.0	0.9378854004555974	0.03531710200018644	0.18740670518110744	-11.226127039637337	1.0	0.25	0.25	0.25	0.25	2.0
10000	-728078.8628213359	-728001.336423986	-77.52639734993159	-728001.336423986	0.8808243099166818	18.0493300887196	0.7204144039284528	1.0	0.6339862449688147	0.35715674168716516	0.6813628137273223	48.04211820206429	4.42874590541928	0.2553488948147595	0.2578026790522387	0.2347665360037496	0.2520818901292523	4.188647396506424
20000	-606765.904263443	-606752.3426328336	-13.561630609330471	-606752.3426328336	0.6205180747249759	13.454062006645547	0.6499997153528129	1.0	0.6781071413617321	0.16584730378070295	0.5002387280684853	73.34726512331147	5.978264362288489	0.25584665543383556	0.24953015752639895	0.23426877538467353	0.26035441165509204	4.656607377927144
30000	-579137.5803880941	-579108.9375634075	-28.642824686545584	-579108.9375634075	0.5563318265178501	12.65221941108026	0.7592189485682626	1.0	0.6559151396487816	0.3010570451333308	0.6653387045189086	76.6188710202922	5.373004325277282	0.24104475067121897	0.25748272672136785	0.23426877538467353	0.26720374722273976	4.900790515288119
40000	-571091.5553272598	-571072.6559918094	-18.899335450346996	-571072.6559918094	0.4465740156923247	10.057090124486956	0.6743641892037517	1.0	0.8097249076217645	0.29401623370934354	0.5572489250178069	98.0781245663703	7.675887194910949	0.24842777169306854	0.2545123077039301	0.21680252268981834	0.2802573979131832	5.014407290790121
50000	-569572.6308594674	-569569.3414986419	-3.289360825539628	-569569.3414986419	0.44399891320394286	10.374882020558776	0.6591402006748026	1.0	0.7799640747190041	0.19135361767859224	0.47904195967334445	95.74296777246835	8.777474685512821	0.25206587236718575	0.24068441256794937	0.21242599944030552	0.2948237156245595	5.031533055245773
60000	-568796.7254630841	-568799.6997405692	2.9742774851103757	-568799.6997405692	0.4225961092525225	9.92619001364505	0.6326064849361869	1.0	0.8109587741671157	0.19434354052445227	0.48124809685540154	99.58660226854212	9.09294063504719	0.24800526395634134	0.24068441256794937	0.20643444383005558	0.3048758796456538	5.038960034601568
70000	-565762.6720179938	-565765.8940972581	3.2220792643475473	-565765.8940972581	0.4378982240469693	10.054685733253455	0.6167173148211745	1.0	0.8108022480663581	0.2018168855178316	0.49118281000746106	97.36703428287998	7.19461696997363	0.26440572540761764	0.2499039424991785	0.15962044306405737	0.3260698890291466	5.108254861720574
80000	-565047.6983771552	-565052.7033070072	5.004929851987076	-565052.7033070072	0.3838518615893222	10.180223581326608	0.5960128815495033	1.0	0.8124599065701135	0.20560677515373102	0.49025945014705397	97.34469826537979	8.991296032620381	0.27156970441531764	0.24893212890451266	0.13986568803638874	0.3396324786437811	5.234377723849278
90000	-564894.2678579623	-564909.6448734946	15.3770155323821	-564909.6448734946	0.3924345640576262	9.777096731507815	0.5918718486920882	1.0	0.8298505773106394	0.14460897804850847	0.41854309709870624	100.822639584324	8.258338598983553	0.2573515266946418	0.24893212890451266	0.13523611600717858	0.3584802283936671	5.066384989094427
100000	-564864.8022487182	-564874.2932056849	9.4909569666071	-564874.2932056849	0.398402709161239	10.404992385332074	0.5685706159212025	1.0	0.7948330537722227	0.20988608004432602	0.4870750147376709	93.7768554473759	6.6631255095192365	0.2581127586711525	0.26570710986810087	0.11846113504359038	0.3577189964171564	5.067542682873856
110000	-564824.6317086432	-564836.8774618707	12.245753227444183	-564836.8774618707	0.396095849095242	10.167292998983982	0.576641946988386	1.0	0.811272586488042	0.14956543074553877	0.426736195851878	97.62207279403428	8.392158172383144	0.2581127586711525	0.26059909093669	0.12356915397500125	0.3577189964171564	5.179923697048535
120000	-564829.2635652795	-564848.4378671618	19.17430188227558	-564848.4378671618	0.3676530533104458	10.620547648570614	0.5786396946227582	1.0	0.7733150514881246	0.15334443457821134	0.44805128166610514	92.64638073972445	6.805322662100704	0.2581127586711525	0.2546202121337307	0.12476571453588202	0.36250131465923485	5.032330147476594
130000	-564836.2747001839	-564836.3865511905	0.11185100666148728	-564836.3865511905	0.39589477353066915	9.615110568567541	0.5711635566149299	1.0	0.8510305510576891	0.24716565109972494	0.501980384682087	102.41879968825148	9.068203198300296	0.2603506485100734	0.2546202121337307	0.12476571453588202	0.360263424820314	5.1325236051310705
140000	-564806.8540111912	-564817.1578483618	10.303837170555441	-564817.1578483618	0.3935804842202601	10.21045176261145	0.5961716052450023	1.0	0.7997814265547334	0.17502570168048448	0.4763255236860644	94.23123874843971	10.860295932873127	0.2659485338910713	0.24887512031457812	0.12476571453588202	0.3604106312584686	5.131805857992933
