#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1390816.4458553863	-1390918.8347835226	102.38892813642536	-1390918.8347835226	1.570742107034766	10.66411188159403	0.2	1.0	1.0	0.0	0.0	-10.664111881594025	1.0	2.0	0.25	0.25	0.25	0.25
10000	-702644.0351707755	-702580.1737278703	-63.86144290517711	-702580.1737278703	0.4414818988800712	11.062424465542106	0.5575088603685504	1.0	0.9939056890712646	0.41411946034528424	0.5774244231682392	90.3681781011789	7.780526581522057	4.101110252892265	0.2636275837836789	0.25690396773318264	0.20602337840553678	0.27344507007760166
20000	-578803.9702159172	-577790.2009364748	-1013.7692794424169	-577790.2009364748	0.27485824962999467	7.1906425174521305	0.12352823473530523	1.0	1.143641659500571	0.2812811229813231	0.42254469657957455	127.33289432979129	11.445754540988727	4.956448911065261	0.24842036854619443	0.24401841048473527	0.1887576399481425	0.31880358102092776
30000	-565578.805539453	-565260.1365555605	-318.66898389256454	-565260.1365555605	0.2569141957193254	7.622727484100266	0.13285468790294927	1.0	1.0703668767440293	0.14270578327611522	0.3334502366737637	121.61613936817189	9.82982434554661	5.175680320018462	0.2642036057599326	0.25200485061845346	0.12951754235758287	0.35427400126403086
40000	-565059.6509520976	-564898.7976923223	-160.85325977536831	-564898.7976923223	0.26651649638385755	7.653527403931078	0.13285468790294927	1.0	1.0710665038762042	0.09487228156007849	0.28121941079379015	121.97093983764984	11.723920922368011	5.1768983251924245	0.26548790297867125	0.2573985362429841	0.12283955951431363	0.35427400126403086
50000	-564748.695240768	-564712.7052072014	-35.99003356662541	-564712.7052072014	0.2643125217458368	7.451524313628035	0.14304802826669247	1.0	1.1049059738119569	0.08962542904071504	0.26562352170840264	123.89594088141169	12.768017016830036	5.172019941500959	0.2653466954623155	0.2571940171474469	0.12318528612620663	0.35427400126403086
60000	-564670.946832724	-564681.7508082108	10.803975486755949	-564681.7508082108	0.26540660009674616	7.63447438388024	0.14540792459104782	1.0	1.0774381694186932	0.07672585776967822	0.24903134335932703	120.48730801503191	13.71208538930367	5.170058822642953	0.26496862406985355	0.2568312737467142	0.12318528612620663	0.35501481605722546
70000	-564619.3963090805	-564653.0883768037	33.69206772309249	-564653.0883768037	0.26426117114855685	7.559260179725929	0.1504121056476491	1.0	1.0833271130639193	0.073576957255202	0.24411796481103515	122.252535898318	9.840393861736034	5.16356158574812	0.26603640222894814	0.25152707161212706	0.1236634129743808	0.35877311318454386
80000	-564571.400379029	-564638.9435488505	67.54316982147732	-564638.9435488505	0.26674025380506244	7.605609870599523	0.1514858399543328	1.0	1.0762040009168568	0.06448941248001272	0.23065533039625766	122.36361981804725	12.147206370204497	5.150867191633101	0.2634198552353988	0.25276884227205015	0.12503818930800706	0.35877311318454386
90000	-564525.5751979698	-564602.1376979668	76.56249999692781	-564602.1376979668	0.2635902869390649	7.599188733587151	0.14610993985434975	1.0	1.0775980950958375	0.05663198859225003	0.2155061291560881	122.50308839707121	12.019660013212972	5.164768210527981	0.2634198552353988	0.25276884227205015	0.12503818930800706	0.35877311318454386
100000	-564457.0150779632	-564552.9143711964	95.89929323320072	-564552.9143711964	0.2708267291027127	7.625710046445099	0.15226238213885984	1.0	1.0742423779195056	0.05185372178839232	0.20751473558829775	122.34364007540881	11.041991373426226	5.1769712592394725	0.2624816610333052	0.2535034491642347	0.12430358241582252	0.3597113073866374
110000	-564454.6368923427	-564555.5737849108	100.93689256815529	-564555.5737849108	0.2685629521293897	7.610835927889018	0.15664486155304805	1.0	1.0722531294319637	0.04970718315095096	0.20273444827970494	122.07089611559215	12.508617215016322	5.158950548914513	0.2667148270932818	0.25446574549660833	0.12334128608344884	0.35547814132666083
120000	-564437.5863440769	-564546.3230561113	108.73671203440136	-564546.3230561113	0.2717130920384378	7.630540841647111	0.16031275542059173	1.0	1.072216254271957	0.04837078997930851	0.20186760966184014	121.05462139001554	13.305912140728337	5.225747756088515	0.2646833702331946	0.2540433793237089	0.12580637594034727	0.35546687450274905
130000	-564426.0209146957	-564542.2392079749	116.2182932791192	-564542.2392079749	0.2730583443815369	7.682442593359111	0.16392691540847024	1.0	1.0646276284203404	0.0473223502262175	0.20136216364927229	120.92477420969921	9.73567391630401	5.189317872531511	0.26458771331581404	0.25474327007809444	0.12580637594034727	0.3548626406657441
140000	-564443.9376049812	-564547.7247297949	103.78712481368872	-564547.7247297949	0.27065651658351086	7.663353715008072	0.17174221200014736	1.0	1.0654858092733592	0.055200733647017206	0.21656882721837442	121.37198055208984	9.982208835967446	5.205463958358952	0.2636110417513644	0.2556895829442828	0.123406197791247	0.35729317751310563
150000	-564432.1543842109	-564539.1096047042	106.95522049322433	-564539.1096047042	0.27292806122020075	7.724772613124494	0.17219489054560994	1.0	1.0618331221139183	0.055537946914354965	0.2188710377272407	120.88976454121145	10.141310943047417	5.160740445393826	0.2636110417513644	0.2540010864373276	0.12509469429820216	0.35729317751310563
160000	-564431.116673259	-564538.7024036468	107.58573038780872	-564538.7024036468	0.27160150282920714	7.652856605148665	0.17557983934730026	1.0	1.0664249213050314	0.052319340456210534	0.21030009240229092	122.04033210081485	11.017348476798732	5.1877966821056205	0.2636110417513644	0.25355185239883377	0.12509469429820216	0.35774241155159947
170000	-564435.5147915209	-564538.6870398739	103.17224835305868	-564538.6870398739	0.2742332052391219	7.714884434684642	0.179432122411864	1.0	1.0598640114742324	0.05927567799610018	0.22431506110560426	120.89091342313897	12.356221468439287	5.1190594649233025	0.2636110417513644	0.25450680055348185	0.12361453393879997	0.35826762375635357
180000	-564431.8255686086	-564546.8055569483	114.97998833973061	-564546.8055569483	0.27741258837211	7.766954901611481	0.1755655338054832	1.0	1.0515459872562112	0.051313920081952874	0.20943043136979236	120.56845130444354	11.875760514464385	5.132335640135062	0.26411057226315543	0.2540750858385155	0.12382829645787263	0.3579860454404562
190000	-564433.5193273333	-564554.7216246009	121.20229726765729	-564554.7216246009	0.2796698179438646	7.764452619813094	0.17257205079035165	1.0	1.0531341884986358	0.050487849025555594	0.20990047401652565	120.01860872710107	12.649571534442442	5.213066457433323	0.2635254723190429	0.2540750858385155	0.12382829645787263	0.35857114538456875
200000	-564424.7330571896	-564550.7843990022	126.05134181262581	-564550.7843990022	0.277915259827529	7.778243201482363	0.17261885836324298	1.0	1.047808049913364	0.049070325426277435	0.20821421873953266	119.9321871572854	9.680233136621265	5.198109096519662	0.2635254723190429	0.2540750858385155	0.12382829645787263	0.35857114538456875
210000	-564453.2542939901	-564556.6334223753	103.37912838523002	-564556.6334223753	0.2848830124586972	7.8712526514722985	0.1770393286555774	1.0	1.038797742768622	0.06254598813026788	0.2349314694899255	119.11840602240285	9.76927897719571	5.168849321299763	0.2637432856902426	0.2537644974213596	0.12382829645787263	0.358663920430525
220000	-564433.4577728246	-564550.6972014107	117.23942858604383	-564550.6972014107	0.28627796128226196	7.948756081562104	0.18745400931697898	1.0	1.0294087573831132	0.06045974038069864	0.23392011084477526	118.76933164272057	10.5594571550885	5.1934000357784775	0.26467669874394945	0.2547637071251136	0.12417297468993585	0.35638661944100086
230000	-564433.1317039966	-564552.5300965296	119.39839253308642	-564552.5300965296	0.28445991429159684	7.98581116057709	0.19023061859461862	1.0	1.0223670186663216	0.05755750461180036	0.2282969760375915	118.0810215896652	9.875503678488204	5.120348753356874	0.2645773283409521	0.2540548765467876	0.12427234509293318	0.35709545001932685
240000	-564433.8203085123	-564558.5135782906	124.69326977831918	-564558.5135782906	0.2862686016257813	7.98581400195884	0.18910677138683823	1.0	1.0219131886217037	0.051091258310591664	0.21509860923186608	118.08201938605906	11.713441385764906	5.1965873784653756	0.26497637427001103	0.2534988799865108	0.12442929572415111	0.35709545001932685
250000	-564413.4230940419	-564551.6126691778	138.18957513592173	-564551.6126691778	0.28326748030176435	8.041234384017853	0.18213609117784432	1.0	1.0145853443138795	0.046129322480533974	0.20679140037131838	117.50936423450216	11.598014297652982	5.19819098340713	0.26497637427001103	0.25446593052110333	0.12346224518955856	0.35709545001932685
260000	-564405.4437767132	-564535.5332921814	130.08951546825685	-564535.5332921814	0.28536330475854355	8.033526413055904	0.19317532636077442	1.0	1.0183755006838067	0.04989314423333533	0.21362489294625442	116.85729760935459	12.444015592459078	5.201177633397827	0.26474847812390473	0.2538484897959453	0.12430758206082286	0.35709545001932685
270000	-564415.1547366994	-564542.0156035725	126.86086687310006	-564542.0156035725	0.2933897254067395	8.17278675704776	0.195739223390138	1.0	1.009524495375889	0.05083446182462022	0.21869404477234364	116.40160224164832	10.604917461346105	5.162705563774514	0.26577483794554274	0.2550902161106489	0.12430758206082286	0.35482736388298525
280000	-564430.3457982948	-564554.8782518512	124.53245355645589	-564554.8782518512	0.2924817697456422	8.110548366366361	0.1916993339275573	1.0	1.0123675683511357	0.05491531428832309	0.22685278428892292	115.78611969288204	12.536026730078278	5.193264832595508	0.2664731606160143	0.25575450594237154	0.12366797403428649	0.35410435940732743
290000	-564409.6466548467	-564555.6534612562	146.0068064094285	-564555.6534612562	0.2910746671291505	8.152821043977667	0.1887717554143455	1.0	1.0048199967559244	0.040813259270169176	0.19717232810612595	116.5986653803355	10.752622231195677	5.175548129050717	0.26612501162020835	0.2531972116337234	0.12366797403428649	0.3570098027117815
300000	-564402.5576573445	-564547.9884150828	145.43075773834576	-564547.9884150828	0.29309470471202126	8.14392137045753	0.18783626435663459	1.0	1.0067384960050851	0.04110282854751936	0.19861424097734642	115.44457918484724	8.851514430401245	5.158873446216726	0.26384789736087805	0.2554343639494318	0.12405922570505976	0.35665851298463014
310000	-564431.6105135907	-564570.9253312706	139.31481767976595	-564570.9253312706	0.2904656597095253	8.050520766379845	0.19135091200896143	1.0	1.013647319728342	0.04625607808039715	0.20874554490477856	117.59648685094807	11.216591582727142	5.159571897755344	0.26361544936083847	0.2527328151294502	0.12534584381786798	0.3583058916918431
320000	-564421.5729504941	-564560.2475444806	138.67459398650152	-564560.2475444806	0.2921578391679988	8.11717271691318	0.19682601715625628	1.0	1.007094373635137	0.04515234421915975	0.20675515962076454	116.97409890497507	10.383579557028698	5.124235287191543	0.26435737144446275	0.25484208375821205	0.12534584381786798	0.355454700979457
330000	-564405.8767014258	-564546.7801176034	140.90341617756604	-564546.7801176034	0.29266580510392026	8.127318258372032	0.19761205429337483	1.0	1.0077755984982513	0.04361671410387681	0.2052177869163325	116.66625351630101	11.352559028518327	5.200383074227393	0.2636275634366552	0.2522957623472371	0.12446727855450515	0.35960939566160227
