#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1463057.89787804	-1463078.2773385043	20.3794604642789	-1463078.2773385043	1.26771475706996	8.783391957005533	0.2	1.0	1.0058841500869247	0.04459732124466089	0.21572780821322762	-8.78339195700553	1.0	0.25	0.25	0.25	0.25	2.0
10000	-746500.8865530354	-746408.0066685725	-92.87988446285772	-746408.0066685725	0.5880828448482831	15.531037141828739	0.7641255009747187	1.0	0.7655747290588941	0.5477617996210781	0.7684823855191502	60.37605035651131	4.810165997699489	0.2298148332376796	0.25	0.24763880745124908	0.27254635931107124	3.7871130371752804
20000	-638803.4180197023	-638750.0687922795	-53.34922742288739	-638750.0687922795	0.41419327136699535	11.720391056527031	0.6938598968010091	1.0	0.8168188156611546	0.4536020982986449	0.7221626820339722	85.35790155778139	7.568163800906916	0.22459546214765883	0.2538683248239366	0.2437704826273125	0.27776573040109204	4.303632686760747
30000	-594740.636058295	-594752.0949188985	11.458860603567809	-594752.0949188985	0.3615886465722076	10.03790169061773	0.5241879070005939	1.0	0.8595403173112982	0.1734260502574109	0.45740445320528983	98.71394676759698	8.713034851045235	0.2338382039449317	0.24462558302666373	0.23451506107888972	0.2870211519495148	4.659598070071655
40000	-573306.0071535216	-573348.9391889225	42.9320354008581	-573348.9391889225	0.3444431362705453	9.172042832609819	0.44237745255291405	1.0	0.8790483985046745	0.12945520119684262	0.37712340152389784	104.61824334624858	7.556358165525234	0.2368245388603275	0.2349424354439759	0.23451506107888972	0.2937179646168068	4.792924675170942
50000	-571810.7395813249	-571844.8023544628	34.06277313794067	-571844.8023544628	0.33150462414823867	9.058234949511949	0.46707044443299117	1.0	0.8841182160939166	0.20340386110229577	0.45722928524727396	107.16594307732632	8.61631914588216	0.2368245388603275	0.2349424354439759	0.23451506107888972	0.2937179646168068	4.90451691851252
60000	-569552.3748605119	-569583.3010061457	30.92614563376364	-569583.3010061457	0.34541145238020077	9.023123160404332	0.437079361745189	1.0	0.8846733010421378	0.16755510863337283	0.4024898529864471	106.12271521655144	11.597198867103174	0.226311819071174	0.2349424354439759	0.21345877190989784	0.32528697357495223	4.858406986162996
70000	-569418.1029275539	-569463.3153462547	45.212418700775295	-569463.3153462547	0.3147652065014315	9.123942806315933	0.43273538540719786	1.0	0.8750095123758936	0.17575525839801662	0.42235429229268173	106.65581444659904	10.207636458481026	0.22288384613040654	0.2349424354439759	0.21345877190989784	0.3287149465157197	4.868690285668316
80000	-566768.4170204191	-566813.7315074638	45.31448704471613	-566813.7315074638	0.3323799288857118	9.203833225598496	0.438523845590306	1.0	0.882350965980073	0.11192341984134759	0.35229648918298945	104.68703194726207	7.705915971702467	0.23656868619742039	0.2548449914141751	0.17987137587268476	0.3287149465157197	4.993871182035439
90000	-565229.058874124	-565281.7867402665	52.72786614257749	-565281.7867402665	0.3330343245218224	9.26935389019791	0.40839413986577483	1.0	0.8825209587931131	0.12627391284976577	0.3683789267313733	105.27336064534735	8.520546550667348	0.24311533731459606	0.26028095390865497	0.14908082726866595	0.34752288150808297	5.021638429921668
100000	-564906.5974027768	-564967.614725911	61.01732313409057	-564967.614725911	0.3263744966495739	9.14712766916081	0.3887812722513485	1.0	0.8931065854118819	0.09907837191391793	0.322298233189515	106.70693264362244	9.553740913227006	0.251383630659903	0.2519207515102008	0.14698603455655343	0.3497095832733427	5.096945108535689
110000	-564903.1706728361	-564967.1749707101	64.00429787389615	-564967.1749707101	0.3359318988052469	8.88189935977107	0.3931687377847549	1.0	0.922538156710114	0.09910512062407924	0.3194428854836617	109.11812162639711	9.159109617123619	0.251383630659903	0.2519207515102008	0.14698603455655343	0.3497095832733427	5.033940775399204
120000	-564535.5372550171	-564610.0217837438	74.48452872669856	-564610.0217837438	0.33379680412638163	8.920490679806038	0.3804600596361074	1.0	0.9147746926019784	0.08150677294868029	0.2952407582318365	108.6900078831042	9.0210126231282	0.2621230790543209	0.2519207515102008	0.12393616111082874	0.3620200083246494	5.0740923299084715
130000	-564545.3733706491	-564614.3879077303	69.01453708123417	-564614.3879077303	0.3426632901913489	8.937679022773168	0.3647527763307618	1.0	0.9196487721776334	0.09371209755196955	0.3123691276711378	108.69128828615514	9.825048136060449	0.2621230790543209	0.25273392042215714	0.12433225755632564	0.36081074296719623	5.177357099851706
140000	-564532.0263528292	-564606.9399341851	74.91358135588725	-564606.9399341851	0.33219318375007806	8.892942506820582	0.35520994930768574	1.0	0.9178789496892464	0.08080359788792128	0.29239791896036577	106.63261103064481	12.19836283728512	0.2641808460332734	0.25273392042215714	0.12385383508068432	0.3592313984638851	5.142186504260399
