#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1412521.104404678	-1412541.270727103	20.166322424987403	-1412541.270727103	1.0874028186281188	6.9135860727156855	0.2	1.0	0.9668059700309587	0.04539529005461433	0.2096940247081981	-6.913586072715683	1.0	0.25	0.25	0.25	0.25	2.0
10000	-713645.6930101489	-713671.6859771044	25.992966955449827	-713671.6859771044	0.37001970800354295	12.00222625787978	0.38827630660540424	1.0	0.9347656166616495	0.166504686343643	0.409352483539698	83.3414773124811	7.297561691274964	0.2728087561603374	0.25136065530264035	0.2189565171783314	0.25687407135869084	3.9967163990662717
20000	-604238.4278275532	-604281.2843099828	42.85648242949514	-604281.2843099828	0.2970045764208737	9.409629508868868	0.34688058362344004	1.0	0.9247110303950907	0.15406751327467388	0.3934703704592031	103.39957317636824	7.890189518247329	0.2728087561603374	0.2565428235422852	0.21144855068458798	0.25919986961278946	5.047573292311003
30000	-575868.3321236781	-575951.5490171596	83.21689348151207	-575951.5490171596	0.340295741243098	8.834226993274896	0.3281212488196287	1.0	0.9454201059151884	0.07995798065333495	0.2880307215192531	109.64061429488426	9.345275851341091	0.26467804054567123	0.2570320340123963	0.18540820418079562	0.2928817212611368	5.077077132326609
40000	-565145.7975082854	-565194.8925007356	49.09499245019328	-565194.8925007356	0.3327812782086774	8.717213190658615	0.4192734687815277	1.0	0.9342081267833698	0.14180241383373615	0.3761561851868428	110.77716799465182	9.443697140980145	0.2556203759560965	0.24859337827252126	0.11902667035027797	0.3767595754211043	5.149352533440721
50000	-564682.1048327535	-564753.9759342733	71.87110151977667	-564753.9759342733	0.3211280815002924	8.877645427143468	0.40228473557296246	1.0	0.9196006629466807	0.09047162823591016	0.31692066862834395	109.25098095504795	9.399317776111554	0.2698305634293947	0.24859337827252126	0.11902667035027797	0.36254938794780606	5.1570406282944505
60000	-564580.9753853321	-564645.3824364746	64.40705114242208	-564645.3824364746	0.31303217429741426	8.87221521021535	0.3681517443619389	1.0	0.9161111566958874	0.1085039346018462	0.3382221622907594	106.63062073555821	7.458336826281885	0.2658213199659279	0.24926757501480756	0.12236171707145846	0.36254938794780606	5.130375608948278
70000	-564523.1313032771	-564603.2721484345	80.14084515746185	-564603.2721484345	0.31410582213801413	8.978034274196864	0.356179051038937	1.0	0.9089273601772245	0.08823663229816105	0.3082350401247933	108.00590661327676	10.424818957273358	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.158243912041121
80000	-564535.5527516301	-564618.7374488168	83.18469718674827	-564618.7374488168	0.31816231085914454	9.252162147522517	0.3541890059610922	1.0	0.8810361944413758	0.08044675441327419	0.31014037564605884	105.61796989767298	8.816321660517117	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.128632741733897
90000	-564523.1269195734	-564599.8112952946	76.68437572116537	-564599.8112952946	0.32052115908338735	9.08600062484784	0.36549049880371814	1.0	0.8949807814825343	0.08565970510548003	0.312593660357712	103.47325666748172	12.573845895569681	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.160048736182911
100000	-564532.3233620949	-564615.0995185736	82.77615647865017	-564615.0995185736	0.34697577754185815	9.060587867964449	0.3591601806311968	1.0	0.8974708552504052	0.08498088917375385	0.31351299369226476	106.4376536598305	11.090148403970318	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.205678735772541
110000	-564498.9727413733	-564581.454254553	82.48151317963469	-564581.454254553	0.30017788892278147	8.529166517036087	0.33492896910536996	1.0	0.9537637463909635	0.09007840539068285	0.30484951512090946	112.44480184359158	9.279152465018068	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.16686664307689
120000	-564522.4046135836	-564609.8342589514	87.42964536774389	-564609.8342589514	0.3195673150804371	8.520138997610452	0.3247315076724548	1.0	0.9551438787354533	0.08959542779532369	0.30340362419426825	112.82428447181701	10.063966145975863	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.119243177485571
130000	-564518.5661676284	-564609.3364604241	90.77029279576632	-564609.3364604241	0.3156260759580361	8.376011210522805	0.3192128489360143	1.0	0.9708679270981807	0.09142542819655608	0.30071252678715055	114.17574946256956	10.810308359188433	0.2649022110833473	0.24926757501480756	0.12328082595403902	0.36254938794780606	5.176632323494914
140000	-564510.5292100376	-564604.8545904323	94.32538039468089	-564604.8545904323	0.3173692287281211	8.519103057471161	0.2954674492469601	1.0	0.9539727443033961	0.08139930336152537	0.291952187192451	112.67737356624788	9.49581331839821	0.2649022110833473	0.25181884492583345	0.12328082595403902	0.35999811803678017	5.150479109780884
