#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1411651.191532985	-1411752.4339500144	101.24241702930328	-1411752.4339500144	2.0136138467078255	11.302299797159153	0.2	1.0	1.0	0.0	0.0	-11.302299797159154	1.0	3.221777264809554	0.25	0.25	0.25	0.25
10000	-655899.6256125196	-655558.2128187709	-341.4127937486194	-655558.2128187709	0.5311832471249684	11.423297238671493	0.24730369308998557	1.0	0.9349381329290147	0.31593679538463126	0.5172142053850858	86.50470110620046	6.38628441521177	4.3271122167729805	0.26219412977819406	0.24091871684870883	0.2099880558831401	0.28689909748995696
20000	-579192.0702186329	-578996.9691961744	-195.1010224585635	-578996.9691961744	0.3963119785627248	8.668134142359225	0.17038614229758725	1.0	0.9804294820531028	0.16025696979827214	0.36463057162743784	111.21377719033669	9.386063825659893	4.940689377238154	0.25078058204840503	0.23423226941047726	0.17952628989783873	0.33546085864327896
30000	-567963.8915753069	-567788.6599173974	-175.23165790945495	-567788.6599173974	0.32514933059499623	8.074826314686153	0.13821775527589625	1.0	1.0295662568507273	0.1237990450162398	0.3202367651225324	117.21753600766154	11.437170711574874	5.154594127353038	0.26361685100139515	0.25347126646327844	0.1253140389585886	0.35759784357673774
40000	-564907.8016536164	-564881.9354706206	-25.86618299570949	-564881.9354706206	0.3219619976858247	8.081524382148073	0.13772410456694129	1.0	1.0065959607601802	0.08354010503829215	0.27048062923551736	116.92332338523875	11.763234041565013	5.175777364263837	0.2649900027513798	0.25373555459368796	0.12396913037600399	0.35730531227892814
50000	-564519.5560425706	-564586.7195795997	67.16353702906501	-564586.7195795997	0.28414097426629975	7.859856932082462	0.1913183024623234	1.0	1.0397598228648781	0.0790924366314865	0.2655988609401312	119.59297514376946	10.270353718931787	5.149881131298957	0.26275632847877817	0.25386731254885075	0.12600111471793365	0.3573752442544374
60000	-564472.7174388729	-564557.123835007	84.40639613404556	-564557.123835007	0.28281617179250484	7.956507834064677	0.18557703019793625	1.0	1.0323256487497896	0.06696375733076071	0.24577687882613933	118.69028159081876	10.57487262959468	5.192887153220381	0.2657205929618286	0.2538239735070119	0.12614936615728403	0.35430606737387543
70000	-564464.7161156877	-564555.0132153311	90.29709964344244	-564555.0132153311	0.2840335061024728	7.915069274114376	0.1905751840034816	1.0	1.0351792745301445	0.0716500977896994	0.2549457405267404	119.13313581648195	10.597119196381113	5.210112833958267	0.2637643392424287	0.25423073042041855	0.12368900059839204	0.3583159297387607
80000	-564445.8923695209	-564561.3165369586	115.42416743768254	-564561.3165369586	0.2914598167567426	8.010044372316479	0.19864987492156655	1.0	1.018870358249263	0.05626886354779286	0.23009798698956943	117.08764969636981	12.499521255177546	5.154909048068588	0.26440563168481124	0.25374959998894847	0.12593969046226583	0.35590507786397446
90000	-564430.3706459331	-564537.1937579686	106.8231120355559	-564537.1937579686	0.28458608633598176	7.9337346357719465	0.20106460985504784	1.0	1.0314068405114725	0.060457048032452596	0.23629451588927797	118.93290182735743	10.584075669373172	5.128707208536615	0.26376113243149607	0.25308786545220113	0.12531390064171222	0.3578371014745906
100000	-564433.7534151856	-564549.8773970009	116.12398181528935	-564549.8773970009	0.28655397643732045	8.015345628073634	0.1969976193067017	1.0	1.0263388578547483	0.05624198483140092	0.22788545478693734	117.59173479840456	11.91005001752051	5.106550749221489	0.2656872701773123	0.254293467083394	0.12481720141153987	0.35520206132775384
110000	-564438.0090346202	-564562.5714982493	124.56246362901942	-564562.5714982493	0.298648641823059	7.933440799407855	0.20048837653160825	1.0	1.0274445953796973	0.05326299982097802	0.22372523269651642	118.81562766749806	11.481404334050504	5.145719828563304	0.2658933761440333	0.25474325686566934	0.12416130566254353	0.35520206132775384
120000	-564447.7779137134	-564564.0423690322	116.26445531878421	-564564.0423690322	0.2865062644015318	7.948775421932761	0.19706844962696687	1.0	1.0321323886450453	0.05902793750324342	0.23510864556724292	118.69195013286229	10.299905155645773	5.138055200789748	0.26618518026988663	0.2533570373740338	0.12459834891090274	0.35585943344517684
130000	-564431.9674013819	-564554.4125238381	122.44512245612856	-564554.4125238381	0.2933817100139893	8.024439381629827	0.20266437385056776	1.0	1.0230254850103333	0.05500406055888292	0.2292724313177334	117.79291060890495	10.026564229727844	5.1073907395659335	0.26571181390148346	0.253830403742437	0.12459834891090274	0.35585943344517684
