#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1424392.4801157967	-1424422.1741039993	29.69398820269491	-1424422.1741039993	1.3188794878940058	9.23236256702202	0.2	1.0	1.0353541030823727	0.040701116436666934	0.2024787890597331	-9.232362567022022	1.0	0.25	0.25	0.25	0.25	2.0
10000	-734328.4523074034	-734245.6465469726	-82.80576043086327	-734245.6465469726	0.5282956207167158	12.756527804747565	0.6462427998732285	1.0	0.8942551216081187	0.7817369803192268	0.7941731680391618	77.44324856307587	5.934237149118169	0.25	0.24976428669319847	0.25	0.2502357133068015	3.811305526312992
20000	-642205.1547346464	-642202.7747627606	-2.379971885855187	-642202.7747627606	0.35099197664347265	9.224960807011774	0.38259060625645974	1.0	1.06986714710146	0.26331347810036404	0.45754078511707585	105.68107662295132	10.134319114810035	0.25129287018149693	0.2500365911325108	0.2253384590343204	0.2733320796516719	4.439411506817888
30000	-584346.0185369643	-584363.8682662487	17.84972928441135	-584363.8682662487	0.2943800621800529	7.745599237474672	0.29946397032196337	1.0	1.07672757005861	0.22153325860772533	0.4036796145503549	120.6758670258973	12.127927747835272	0.2587658655984275	0.2500365911325108	0.2131084696437006	0.27808907362536117	4.955890426727408
40000	-571023.599150888	-571072.8567359914	49.257585103352206	-571072.8567359914	0.28362781456874153	7.589906606676345	0.2865017945356555	1.0	1.082041793522237	0.14855375314423266	0.33889210335985276	122.14972620707931	12.743659246880497	0.25613503222084594	0.2636440507487314	0.2021318434050616	0.27808907362536117	5.02881304870703
50000	-567209.0399857896	-567259.4914587751	50.45147298553886	-567259.4914587751	0.2858384611758163	7.486714720664387	0.2930578778657237	1.0	1.0803711732837569	0.12443282025724894	0.30936554242838005	123.67042164490546	12.428985801439376	0.25405964273752996	0.24693726987345518	0.17653668335533793	0.32246640403367693	5.013595668015105
60000	-565285.0785702344	-565345.4689413346	60.39037110033671	-565345.4689413346	0.2944321462544934	7.753707731397623	0.29735068046288426	1.0	1.0599077831094514	0.10386979685697012	0.2846796599697926	120.54386124507526	12.177647079125238	0.2581984548223775	0.253979869161318	0.12695215556577463	0.36086952045052995	5.088116803226639
70000	-564809.5312700868	-564870.048549466	60.517279379229336	-564870.048549466	0.2912980508767587	7.906853595219143	0.3012782426875211	1.0	1.0332998277477183	0.12359488365879631	0.3204419448479354	117.87120983919195	12.941512467713764	0.2588931868408213	0.253979869161318	0.12625742354733085	0.36086952045052995	5.117857117860292
80000	-564774.5448904015	-564861.0630422023	86.51815180071114	-564861.0630422023	0.3016936018224441	7.913234689586113	0.2999397701062449	1.0	1.034901732827385	0.07912712475181832	0.2620940909494655	118.97884817322857	11.627677814000288	0.2588931868408213	0.253979869161318	0.12625742354733085	0.36086952045052995	5.099474574081761
90000	-564766.1351520629	-564855.9891372639	89.85398520095116	-564855.9891372639	0.30473934730999713	8.020298562908032	0.3066942086681586	1.0	1.0244711437550469	0.07556421856403044	0.2578041157075086	117.75312956497207	11.596441078372541	0.2588931868408213	0.253979869161318	0.12598335901460556	0.3611435849832552	5.092898195875577
100000	-564769.5664073931	-564848.3447195496	78.77831215655644	-564848.3447195496	0.31295807568670697	7.971727695768708	0.3029908047759048	1.0	1.0297291184700885	0.0894147317855471	0.28011926157350786	118.17595229083506	9.817587934988179	0.2595874459646032	0.2532856100375361	0.12598335901460556	0.3611435849832552	5.10423807019001
110000	-564732.7737917592	-564829.2970691224	96.52327736324028	-564829.2970691224	0.3046526668953936	8.112162094102555	0.29411394312781636	1.0	1.006329098857222	0.06469890519908454	0.24257052409271543	115.50536253472761	8.72009229618269	0.2595874459646032	0.2538833153964763	0.12598335901460556	0.360545879624315	5.131104700978653
120000	-564713.2030240417	-564823.5658651557	110.36284111391993	-564823.5658651557	0.3221555806377928	8.283956850337084	0.27941904531280604	1.0	0.9877704320120851	0.062346303056937016	0.24151261545192398	113.81702024534788	12.387964847429169	0.2595874459646032	0.2538833153964763	0.12598335901460556	0.360545879624315	5.139724817863821
130000	-564718.3614594336	-564816.3972826811	98.03582324746841	-564816.3972826811	0.3154329513967923	8.510696983928677	0.28284592058925345	1.0	0.9616663014925785	0.06680977781738312	0.253337942023294	111.82897228131694	11.80111457083626	0.26713740082415954	0.25535294047257207	0.1250007247804507	0.35250893392281774	5.131533127172379
140000	-564726.2612276579	-564819.5789902242	93.31776256620975	-564819.5789902242	0.3172895723789301	8.760886260895125	0.297733866427665	1.0	0.9339999812672439	0.07573619586383655	0.2777841559504452	109.9347096898037	10.905989773060968	0.26713740082415954	0.253354967840409	0.12699869741261374	0.35250893392281774	5.118665058515463
