#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter4" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1455826.0973494416	-1455858.415585982	32.318236540379715	-1455858.415585982	1.8545391821216874	8.861730141536796	0.2	1.0	1.101000524332185	0.03754199168158652	0.19283235597849427	-8.861730141536796	1.0	0.25	0.25	0.25	0.25	2.0
10000	-756096.7134495056	-756015.4710864602	-81.24236304546076	-756015.4710864602	0.835723754329568	15.120286500039342	0.7055302275766556	1.0	0.8166669731155191	0.5377638062141753	0.755705586358353	63.03711196007537	6.294775046796841	0.25397961297179095	0.2510630678854948	0.23095621789516457	0.26400110124754966	3.8648725761430436
20000	-639389.500701307	-639382.7502115044	-6.75048980257222	-639382.7502115044	0.3770658512438892	10.59883211008372	0.4675047197134432	1.0	0.9497297077660077	0.24144271858224228	0.49200136824249463	93.9721653928916	7.773979787937213	0.24740006163924153	0.25183404870512976	0.2286774218050344	0.2720884678505943	4.436462879028843
30000	-586076.9831229992	-586144.8278323155	67.84470931623675	-586144.8278323155	0.28868320219409527	8.299258076771485	0.3638541444126045	1.0	0.96540843833468	0.0984285261070031	0.31013278362193153	113.80780292504278	8.678453868603347	0.2464049824331653	0.25983855258611815	0.19833278844676727	0.2954236765339493	4.963644865319548
40000	-565542.9409016178	-565639.3249546284	96.38405301060986	-565639.3249546284	0.3222160550300916	8.445511476677947	0.24020202150826525	1.0	0.987865094080065	0.09105678670661642	0.2893008474689755	113.50506365746223	10.617576349871328	0.2681549439945177	0.2799812736930246	0.13383533252195448	0.31802844979050326	5.22750586419219
50000	-564894.7052904571	-565026.3474668061	131.6421763489255	-565026.3474668061	0.31428165975421607	8.311089808309758	0.22252343827962906	1.0	1.0013282204656637	0.050194636370314266	0.22020699965688464	114.39055631582114	11.58570707960179	0.2657659790190723	0.2628833631821845	0.1266445840246928	0.3447060737740504	5.106956968110676
60000	-564686.7340211129	-564814.0082410079	127.27421989507063	-564814.0082410079	0.30815409881585354	8.227010219029118	0.234251576463728	1.0	0.9999622227334247	0.05378789766909804	0.22725310860996212	114.9569566828222	12.019595566615019	0.2640826158436356	0.2613409133287187	0.12818703387815863	0.34638943694948704	5.101686546335699
70000	-564480.7170821972	-564612.093143893	131.37606169584743	-564612.093143893	0.31536701692634583	8.48936554949795	0.23206526803340452	1.0	0.9711093442658528	0.048083789105043975	0.21814469061838257	112.87486117496789	10.940156367011753	0.25662214620596596	0.2613409133287187	0.12738209020103528	0.35465485026428006	5.086988784409963
80000	-564470.1766124191	-564616.6227403225	146.44612790342984	-564616.6227403225	0.32005898774078795	8.353682905743192	0.2125658949237568	1.0	0.9775182720196212	0.038672364501307926	0.19497647568809987	113.82822257991941	11.657906948616507	0.258144397480317	0.2529861648010216	0.12738209020103528	0.3614873475176262	5.103772876462493
90000	-564440.3830704374	-564572.6452232104	132.26215277305178	-564572.6452232104	0.31683747021173303	8.33525974491005	0.21727845480871208	1.0	0.9795302398042846	0.0469931771581739	0.21227332155452755	113.97709021050359	11.725194203148758	0.26087176873375817	0.2516132569181458	0.12602762683046992	0.3614873475176262	5.193456102107447
100000	-564434.750668966	-564576.7164199867	141.96575102070113	-564576.7164199867	0.31147430576598556	8.459814785260976	0.2186846045192862	1.0	0.965480502455336	0.04285412474828078	0.20791429128192465	113.2650794455114	9.538690764522963	0.26075741935609237	0.2516132569181458	0.12602762683046992	0.361601696895292	5.170781052073341
110000	-564436.4778385276	-564572.915482421	136.4376438934269	-564572.915482421	0.3241798752903105	8.550115933489172	0.22363579612536935	1.0	0.9568300121585378	0.04458779485630673	0.21165026344433785	112.50842487200336	9.876753399044818	0.26075741935609237	0.25589906255599604	0.125715660478341	0.35762785760957067	5.100877623178893
120000	-564437.5298633155	-564560.5904045353	123.06054121981485	-564560.5904045353	0.324128896631867	8.677630358820148	0.2211293568268692	1.0	0.9399717143882852	0.05145428810924669	0.22983052396429593	110.69395236867283	8.826331652261755	0.2671564113893578	0.2502613340418167	0.125715660478341	0.35686659409048455	5.1528235644997356
130000	-564434.4516212005	-564563.4898671064	129.03824590588863	-564563.4898671064	0.33119846565592215	8.66173739440753	0.21895684627445516	1.0	0.9412064480179287	0.04902615117715772	0.22430003544762017	107.53749740894169	13.21219594586912	0.2671564113893578	0.2502613340418167	0.125715660478341	0.35686659409048455	5.100611171973162
140000	-564434.7061280314	-564575.8458973987	141.13976936734906	-564575.8458973987	0.3143936754102928	8.391679495485509	0.2162403294830347	1.0	0.9666130436727619	0.04438447489787502	0.21187579566143774	113.94390024154669	9.586727691209612	0.2671564113893578	0.2502613340418167	0.125715660478341	0.35686659409048455	5.209670074419808
150000	-564434.9051632046	-564580.7503089574	145.84514575280946	-564580.7503089574	0.3127048644608887	8.366820153039809	0.21411794993276917	1.0	0.9748608039120847	0.041898028113532	0.20260318665241084	112.58383551594451	8.3153489371434	0.2671564113893578	0.2502613340418167	0.125715660478341	0.35686659409048455	5.159101303560125
160000	-564433.5635424874	-564585.4265639608	151.86302147340623	-564585.4265639608	0.3008088238093573	8.315041445920894	0.20989714085440422	1.0	0.9764352794046511	0.03840698253642466	0.19550499181005085	114.9196749173557	10.378299928663374	0.26695655544986485	0.2502613340418167	0.125715660478341	0.3570664500299775	5.184989143769012
170000	-564430.2312137408	-564576.4406767664	146.2094630256478	-564576.4406767664	0.2921438384279841	8.19543301634022	0.21123739711343975	1.0	0.9980742075047684	0.04083048793417043	0.19697426557144465	116.08713082748355	10.049961509567623	0.26695655544986485	0.2514885258259096	0.125715660478341	0.35583925824588464	5.183812678816143
180000	-564441.8806418548	-564575.2278152975	133.34717344267614	-564575.2278152975	0.2919563239871138	8.10549584772335	0.2210824271053077	1.0	1.0067134174832566	0.05060560446423772	0.22080466105757715	117.05780671309549	11.002541219593347	0.26695655544986485	0.2514885258259096	0.125715660478341	0.35583925824588464	5.129726082996724
190000	-564448.5935214103	-564573.628731046	125.03520963572466	-564573.628731046	0.2942286950736149	8.307068689098257	0.22617775082504749	1.0	0.9826741970630716	0.052317827813717806	0.22510884853698349	114.65220206401307	11.315613687375654	0.26695655544986485	0.25309781071401977	0.12410637559023086	0.35583925824588464	5.1252646763706355
200000	-564445.7910145937	-564572.9617126172	127.17069802346104	-564572.9617126172	0.2957475909981414	8.347605224495242	0.23784013981424051	1.0	0.9813657158166782	0.05521740793625846	0.23625654412882036	113.42478278196886	12.08775881716684	0.26482352611581983	0.25309781071401977	0.12623940492427588	0.35583925824588464	5.153663567649296
