#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1351267.7871315645	-1351366.7613957052	98.97426414075821	-1351366.7613957052	2.7415223513748583	14.078775877261169	0.2	1.0	1.0	0.0	0.0	-14.078775877261165	1.0	2.0	0.25	0.25	0.25	0.25
10000	-663678.7491895958	-663599.357502595	-79.39168700077715	-663599.357502595	0.4850165853672342	12.100220372636201	0.8586208262939206	1.0	0.8981312753378705	0.6880486274866852	0.8268332761051521	82.16301797629315	6.372767082291543	4.22871904742553	0.24748381524291457	0.2894945026728106	0.15432600481790004	0.30869567726637476
20000	-595860.7780831156	-595810.4651292162	-50.312953899391864	-595810.4651292162	0.34127586133564985	9.477614647882548	0.6472548134776618	1.0	0.9743837740041768	0.4497424998167199	0.6403140558640346	103.58432541702769	9.474392169250793	4.7554699540429315	0.25334851511276035	0.2691326881408791	0.14610409074752123	0.3314147059988393
30000	-569471.3284741633	-569498.4285239035	27.10004974014277	-569498.4285239035	0.29381469272979605	8.252078721761311	0.4032952031203292	1.0	1.023849932370402	0.2126375522906543	0.4397650998087095	115.53774691175605	10.12248460261076	5.039229326815288	0.2673972117450106	0.27433622508772815	0.11980570686074622	0.33846085630651507
40000	-566374.2939894855	-566413.4930594998	39.199070014302436	-566413.4930594998	0.2912751519429341	8.133536546369816	0.3675069427895351	1.0	1.0083452159782782	0.16198238379921637	0.39383248134643634	116.65750913719957	11.233167632890632	5.150311683864678	0.26630903104116627	0.255901926431284	0.12523047863515305	0.3525585638923967
50000	-565265.363187719	-565327.1199987966	61.75681107754262	-565327.1199987966	0.2932112593253433	8.106559604145028	0.32287182705823864	1.0	1.0180289147561965	0.1055495618520359	0.31199025875219094	117.10320473495736	10.56484995259696	5.138905949386315	0.265983184313451	0.25549659382802803	0.12539410735535916	0.35312611450316184
60000	-564653.0459555663	-564694.2322469717	41.18629140534686	-564694.2322469717	0.2812722778208534	8.232169027950276	0.36107002849414227	1.0	0.9872796477379292	0.18003310722836535	0.4082111014686797	114.09576511032489	12.65405424582199	5.212103171122969	0.2643287808250432	0.25298849943699414	0.12554571165869483	0.35713700807926774
70000	-564596.0655649145	-564658.2330385395	62.16747362509087	-564658.2330385395	0.2847315430450255	8.154250042402886	0.35821743422460667	1.0	0.997682769480742	0.11324925872088316	0.3234562971934169	116.56507757438867	10.84782711452222	5.114609705832888	0.26638055946132266	0.2532365719146967	0.12385426575832875	0.3565286028656518
80000	-564569.2197125087	-564632.0010858362	62.78137332744216	-564632.0010858362	0.2819814448538441	7.976155337505342	0.34895008640985825	1.0	1.0199629924793185	0.10550165948035108	0.3032861197451093	118.38847642242006	11.337045691108427	5.155622262508446	0.2631384602135837	0.2537408101003482	0.12432074202253895	0.35879998766352894
90000	-564512.3418583514	-564579.3849946641	67.04313631273119	-564579.3849946641	0.32485753285847413	8.229509870560753	0.33382912952028626	1.0	0.9951141035188903	0.10199392895053055	0.3043039718023547	115.62833708537723	9.786681581770239	5.1460073333167795	0.26596834333479435	0.25052636751486906	0.12385825121042496	0.3596470379399114
100000	-564486.2153755585	-564558.7595534726	72.54417791414609	-564558.7595534726	0.340944826463345	8.373828463377475	0.33704518345978396	1.0	0.9759509836966797	0.09102894001487345	0.29455793824327664	113.6064364400101	9.008135613838387	5.108973514137871	0.26667879313135245	0.25356652306078153	0.12273534246357595	0.3570193413442898
110000	-564483.703964419	-564564.8271749028	81.12321048379926	-564564.8271749028	0.3177737567541048	8.138561865873823	0.3312898791361652	1.0	1.0006442621417522	0.07830061296892324	0.26997522726814605	116.75855724939223	10.697933837935727	5.1247924487244285	0.267575932868462	0.25121745997390954	0.1241872658133385	0.3570193413442898
120000	-564481.9622898885	-564566.2213360645	84.25904617599052	-564566.2213360645	0.3178650728727107	8.159318214603184	0.33984554721266325	1.0	0.9946636397471652	0.07591930554674996	0.2690093225614663	116.46040507758458	11.017526637742796	5.162826092559086	0.26620699221440103	0.25121745997390954	0.12535974120286736	0.3572158066088219
130000	-564445.8552673475	-564544.0153531857	98.16008583811937	-564544.0153531857	0.3293802067649514	8.844784081622011	0.27712401711659834	1.0	0.9267989653333255	0.07343494725743133	0.2722348583669844	109.55743012698353	9.391460603843697	5.14361531699026	0.26514347696228513	0.25254503302851156	0.12584260805441497	0.35646888195478826
140000	-564457.3270981106	-564562.1396348412	104.81253673067123	-564562.1396348412	0.32483583085676526	8.742779353400863	0.26750106878295	1.0	0.9321688422165957	0.05875474577403	0.24402683530769423	107.88722411376747	7.565978446957654	5.162200080119587	0.2631452257348734	0.25442119280911246	0.12411728421639774	0.3583162972396163
150000	-564445.6671249587	-564551.8659149602	106.19879000146051	-564551.8659149602	0.32581056204180053	8.739508119901169	0.2596344373914231	1.0	0.9329924827897758	0.06640027003938039	0.26104962423318423	110.48080534066933	9.256546462909087	5.113084914630496	0.26545288263891537	0.25344637487029015	0.12411728421639774	0.35698345827439665
160000	-564437.230191642	-564549.4872723852	112.25708074321872	-564549.4872723852	0.3214276490510903	8.664983390787608	0.26101800479365683	1.0	0.9425396138312875	0.06098087532219591	0.2538629192323783	111.2396312388642	9.378642842114807	5.17189150991677	0.2676731735039462	0.2535252014869958	0.12247133250169333	0.35633029250736453
170000	-564450.765386241	-564561.6003151864	110.8349289454184	-564561.6003151864	0.3223951221530552	8.65982466420123	0.25773074378577154	1.0	0.9449806968113033	0.06091459481882577	0.25023650334087444	111.14390465982068	9.147928408353836	5.1709631689200295	0.2620892437995002	0.25382574220965715	0.12376455984386131	0.3603204541469812
180000	-564469.3577515592	-564561.9610856205	92.60333406124263	-564561.9610856205	0.309780896467923	8.52691778407426	0.26021577483327507	1.0	0.9605016568546246	0.07346956251040472	0.26817173890918156	112.14034247545065	11.341411069607169	5.100082282873648	0.2653329095602498	0.2506897053928861	0.1251029855774276	0.3588743994694364
190000	-564421.8773081753	-564536.5441071182	114.66679894281307	-564536.5441071182	0.31999513423475434	8.578309917362544	0.26717138880358354	1.0	0.9504607689292676	0.06029656980087015	0.2513826371379655	111.45562088078313	8.731922359036528	5.195211373021781	0.26396185541844336	0.25237748379972674	0.12443142213860088	0.3592292386432289
200000	-564425.4960155655	-564532.5717083231	107.07569275765454	-564532.5717083231	0.3170001943853422	8.576128449118082	0.26764137329367305	1.0	0.950715626052401	0.0700075866133251	0.271054938242731	112.17690181658797	9.58994176987675	5.172783503492939	0.26479042611064635	0.2541542118258854	0.12496545145748168	0.3560899106059865
210000	-564432.3094731799	-564540.3086520465	107.99917886665779	-564540.3086520465	0.3116602939865545	8.609521212077306	0.24723251152553904	1.0	0.9553736757138647	0.06461628426622124	0.25775511708993154	107.88728561028545	13.371179071176968	5.109838265606278	0.26410211229409797	0.25252769471648784	0.12500194129556752	0.35836825169384656
220000	-564429.6497876402	-564543.7002576437	114.05047000348394	-564543.7002576437	0.3160155896335607	8.813821258201417	0.24862510262265597	1.0	0.9294737227671954	0.05990317548754049	0.25676668981627887	109.23792127511356	8.587627247243523	5.153490706955138	0.2642375323949863	0.2516686161184101	0.12442662693602076	0.35966722455058264
230000	-564433.205020857	-564545.4525112263	112.24749036929438	-564545.4525112263	0.3171716615404249	8.819355132849658	0.24672040472716905	1.0	0.9270980325549292	0.05759085663219055	0.24788248683900865	109.1976757607037	11.008376488138813	5.178134504555887	0.26298842415029616	0.25405905271962115	0.12567573518071096	0.3572767879493716
240000	-564437.855691534	-564560.7998160885	122.94412455456053	-564560.7998160885	0.33407397985572385	8.85346742682986	0.24097379201362049	1.0	0.9224862889718158	0.053029565627207044	0.24296503812346815	109.40997825837664	9.221467664313966	5.155241646393778	0.26395922139466754	0.2527818436528189	0.12230978690882455	0.36094914804368883
250000	-564438.4790734437	-564546.5807309273	108.10165748365468	-564546.5807309273	0.335565950522072	8.837600844921253	0.24919135094549363	1.0	0.9276604399069632	0.05948848992402592	0.25119944797830807	108.05510478456839	7.960769889087852	5.173937530977222	0.26395922139466754	0.2559053775081433	0.12380959915692638	0.35632580194026264
260000	-564424.0668881338	-564545.3508222855	121.283934151781	-564545.3508222855	0.33518256868695967	8.786143775994296	0.23440147919105533	1.0	0.932641965531614	0.04785900584482987	0.22462045181470908	108.86483756778759	8.174205010553957	5.1655316306655585	0.26395922139466754	0.25557045020785296	0.12367925797606598	0.3567910704214134
270000	-564426.7267295758	-564547.2327093749	120.50597979902739	-564547.2327093749	0.33250814711359256	8.818171787019885	0.24133859630281362	1.0	0.9268300839882656	0.048003133371908834	0.22611356498834448	106.42554610505574	12.778095708550316	5.131089184777504	0.26395922139466754	0.2541711934489746	0.12612672456218468	0.35574286059417304
280000	-564404.8224285841	-564541.0328302077	136.21040162365753	-564541.0328302077	0.31459804516863166	8.768646238931455	0.2302074377628189	1.0	0.9294085399518585	0.040182663155106005	0.20459763885959378	109.54939866252916	11.209465132209594	5.171947722373235	0.2668631436135407	0.25050154669849206	0.12612672456218468	0.35650858512578243
290000	-564409.3726996935	-564542.5151315064	133.1424318128333	-564542.5151315064	0.3223052625811801	8.755120280240195	0.22992635100920847	1.0	0.9371205524953624	0.04568976759096907	0.21720956839107494	110.24069192176444	10.581852717147962	5.147681466757887	0.264530800919901	0.25454367917146953	0.12470366010913525	0.3562218597994941
300000	-564411.1400568518	-564542.498154703	131.35809785119451	-564542.498154703	0.32628312480683197	8.848977133773731	0.23932855702698885	1.0	0.9257855807530107	0.041728123509900863	0.20793426912127277	109.29856033511268	10.508239038674061	5.146554289254455	0.26571920161435975	0.2526688407764737	0.12443311860766795	0.35717883900149844
310000	-564412.4288657669	-564543.6695026829	131.240636915969	-564543.6695026829	0.32223321612968114	8.721365858714782	0.24138124706392727	1.0	0.9393692203140042	0.04126114364676461	0.20432622500155936	110.80852026913512	9.721858010595314	5.134446229061527	0.26429268459602545	0.25214613535861313	0.12494729750132907	0.3586138825440322
320000	-564417.0483677988	-564544.5286612515	127.48029345272693	-564544.5286612515	0.32283880213544536	8.658467863100652	0.23291280583689594	1.0	0.9410829298932881	0.04536758512072976	0.21067161719616426	110.8192116042308	11.173769720621532	5.120301592776223	0.2640671352334584	0.25214613535861313	0.12456391480003123	0.3592228146078971
330000	-564424.4324601486	-564549.2214192242	124.78895907563258	-564549.2214192242	0.33783160844393956	8.714394649758905	0.23792552024575983	1.0	0.9336549567025398	0.05063482105089494	0.22894929067144545	108.71994954421447	7.8163441039272294	5.111782308966892	0.2647128876595834	0.2539966457739489	0.124686484093277	0.3566039824731906
340000	-564426.5175062778	-564550.2602685404	123.74276226253164	-564550.2602685404	0.3397591673218613	8.71410532454065	0.2295585214339744	1.0	0.9394151427388261	0.05236919424794999	0.22950140232279548	109.44579622664672	8.16984029536575	5.1066888820109515	0.2633536844719151	0.25402246527656364	0.12558046864160222	0.357043381609919
350000	-564408.6721059227	-564547.4527934965	138.78068757386845	-564547.4527934965	0.328272308804412	8.784699309989172	0.22735187764347947	1.0	0.931004795970839	0.03831795770673668	0.2004685189445172	110.03336710995328	9.201958852378088	5.130661453937904	0.26533503799854474	0.2548903932252825	0.12338813785269752	0.3563864309234752
360000	-564426.3813458744	-564554.362894201	127.98154832653717	-564554.362894201	0.3315990463773194	8.71297045418698	0.23360670774698306	1.0	0.9318893891392612	0.04656923144703369	0.21871428386085845	110.89973466356814	9.893405225409909	5.18934801476813	0.2648677322169152	0.25396225349223195	0.1254101975080297	0.3557598167828232
370000	-564426.0179564002	-564545.2745005985	119.25654419840244	-564545.2745005985	0.3231598482052333	8.688122406745608	0.22539515449235467	1.0	0.9451311850739943	0.053445057020773935	0.22934344713457225	110.97224553201872	10.540402749966034	5.149429192872691	0.26284264707642335	0.2563761256940991	0.1252977904029734	0.3554834368265042
380000	-564411.5266696595	-564537.8321478968	126.30547823724967	-564537.8321478968	0.31659161829915466	8.658748448863788	0.22532065884325317	1.0	0.9401287547979452	0.04754504612548607	0.21954483429237134	110.81351193511023	8.78383763152747	5.107727490572436	0.26508419724841276	0.25249020434261543	0.12510970810102998	0.3573158903079419
390000	-564426.5923070945	-564540.5004270562	113.90811996167969	-564540.5004270562	0.31710218954951314	8.533983660052858	0.23296484235232226	1.0	0.9599280960481261	0.0617296102958396	0.24724122903119372	112.68442078996155	10.115281136492607	5.162399983627141	0.2631118233708238	0.25502120885941754	0.12455107746181683	0.3573158903079419
400000	-564418.8411367722	-564543.3571213937	124.51598462144221	-564543.3571213937	0.3172547406353221	8.623591504662754	0.22916681310668283	1.0	0.949465506615082	0.05211553902535172	0.2328988172475604	111.14364634241316	8.802268132213836	5.130743798430595	0.26400656444962767	0.25458582709962824	0.12418938804370842	0.35721822040703566
410000	-564427.568590779	-564546.8899274492	119.3213366702072	-564546.8899274492	0.32075736793526427	8.694563964653568	0.23588545003507858	1.0	0.946242285317483	0.052492450747818414	0.2347896507258506	111.07895662472018	9.972449882877234	5.128304238474123	0.26443800144716645	0.2543600830847658	0.12459345296514393	0.35660846250292383
420000	-564408.2731534827	-564543.1173656352	134.84421215248597	-564543.1173656352	0.3142765195822474	8.684096667989067	0.2251468105718377	1.0	0.9468316475548213	0.047960636245024044	0.22315280547681723	111.09722146690986	9.461356612486286	5.198807083688587	0.26633874748752867	0.25540109884887763	0.12428720659845571	0.353972947065138
430000	-564400.4097634354	-564534.9469589307	134.53719549537232	-564534.9469589307	0.31892843269017584	8.75042492262896	0.23180201850783466	1.0	0.938884152780753	0.04905891499638552	0.22529004068432362	110.02006076905691	10.938772806704794	5.201016567255255	0.26546902246580706	0.25699080943086666	0.1231291204682711	0.3544110476350552
440000	-564403.525239929	-564531.7529368536	128.22769692458166	-564531.7529368536	0.31578123916556755	8.67355035614041	0.2282223582723193	1.0	0.9401927019855788	0.05249864821787599	0.23247015300223006	110.99807913328183	10.754663853657204	5.150350566338842	0.26427719985853704	0.2551629524633089	0.12337811900233785	0.35718172867581627
450000	-564424.87977276	-564548.6407829011	123.76101014107333	-564548.6407829011	0.3126937142265302	8.61278251334222	0.22278033067906908	1.0	0.9464966905145265	0.056609627760654105	0.24076370120418	111.68185253951647	10.704049667680614	5.147624101386028	0.26634790719734663	0.2510568909713851	0.12425377696461452	0.35834142486665377
460000	-564446.4083904307	-564569.5086425744	123.10025214367478	-564569.5086425744	0.3156096996888064	8.54672441520016	0.2276486253774837	1.0	0.96272965905351	0.05172484952770896	0.23015442761298135	112.55362593717655	9.97707184234316	5.16553576672384	0.26717227525941645	0.2527896751063386	0.12546489151825274	0.3545731581159923
470000	-564438.6768199143	-564559.8724812425	121.1956613282635	-564559.8724812425	0.3127599138910467	8.5138476594415	0.2203861664448312	1.0	0.9648369802222719	0.05640878061044141	0.23677835452971946	112.62866326543535	9.336639500068165	5.195841030366549	0.2632498813668375	0.25502746935755244	0.1249593204134654	0.35676332886214474
480000	-564406.0676445437	-564547.4427697556	141.37512521186937	-564547.4427697556	0.3113703452747273	8.457403430624849	0.21609831701358895	1.0	0.9679492661461333	0.043249198627921114	0.20833115708144295	112.90211415481983	11.371502346771521	5.1789304500905855	0.2654510566187299	0.25502746935755244	0.1249593204134654	0.35456215361025234
490000	-564416.002717406	-564553.7098642683	137.70714686231292	-564553.7098642683	0.30854850717920757	8.511767025769574	0.2169491931751604	1.0	0.9649351687185341	0.04437591504854686	0.21025989017527283	112.90525029094485	10.00707276798871	5.170086122750459	0.2658613647114728	0.25544122289885873	0.12399782670322242	0.3546995856864461
