#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1329336.310126259	-1329440.4018364993	104.09171024044083	-1329440.4018364993	1.6077231231618754	8.961329777578541	0.2	1.0	1.0	0.0	0.0	-8.961329777578545	1.0	2.0	0.25	0.25	0.25	0.25
10000	-658784.3847862525	-658701.9168436726	-82.4679425799379	-658701.9168436726	1.1020826969269961	22.200475857872988	1.4563085017253705	1.0	0.4551151736535597	1.0822254872104995	1.5934126996760645	30.361255250321626	3.687428607418162	4.321578537007578	0.25491126442266565	0.2323647226038061	0.2169683036478512	0.2957557093256771
20000	-597600.5740910327	-597531.8658994786	-68.70819155418857	-597531.8658994786	0.46579916943193395	10.156675308324727	0.6678543047074318	1.0	0.8953712513699467	1.246777556274538	1.041331199438157	97.71423047273476	8.491781359021724	4.53930344574292	0.24169993497177994	0.26788437720424624	0.15087502716183987	0.33954066066213395
30000	-573841.8929260034	-573754.1462604672	-87.74666553622156	-573754.1462604672	0.7480040022304979	16.48268133747242	1.3411275829462614	1.0	0.5110009769834514	0.9085612665059337	1.2477575437572528	54.65629274462546	4.326307985081712	4.896606563674936	0.2646669335490235	0.2596743985357248	0.12593834052849068	0.3497203273867611
40000	-566102.2013786776	-566038.2067352176	-63.99464346000581	-566038.2067352176	0.7722187322446348	20.065379983028066	1.3312924014860528	1.0	0.4102815252352777	0.25550474348764135	0.870797857111504	39.01333610321829	4.040350357098982	5.114044430477848	0.2672963710914207	0.2565508138130533	0.12241263226001749	0.3537401828355086
50000	-565077.942625458	-565020.4019561961	-57.540669261946874	-565020.4019561961	0.7673306096436742	18.487359437708335	1.325429477044357	1.0	0.444492372255621	0.1846616591328657	0.7696377019233458	41.907009470326166	3.3319504075310276	5.159868381094443	0.2672963710914207	0.2532690995700366	0.12220723156936854	0.3572272977691742
60000	-564761.2438633719	-564711.820692869	-49.423170502829834	-564711.820692869	0.7785376524828056	18.507672518837737	1.3259631853187381	1.0	0.44107790577123623	0.12495903363573123	0.6641331037026517	46.04878542438511	4.473700828709846	5.17714238337662	0.2664653467184581	0.25277672204924095	0.12401810828221785	0.3567398229500832
70000	-564712.0370288468	-564643.8163714348	-68.2206574119608	-564643.8163714348	0.7317969390001727	17.130674484718305	1.325517556176958	1.0	0.4779814272645593	0.2822592551728082	0.8267089238713499	52.62083141548767	4.74102371900821	5.169001159040817	0.2662158945841949	0.2537322406520354	0.12325184209992648	0.3568000226638433
80000	-564649.2853239932	-564586.1015949706	-63.18372902257648	-564586.1015949706	1.035182052742864	19.575397540272505	1.3210631161624928	1.0	0.4179301104942884	0.707695024869295	1.3356271213957196	41.18029118831859	4.178688319852074	5.124197763033829	0.2633966042268968	0.2537322406520354	0.1249594931129783	0.3579116620080896
90000	-564553.1291645654	-564608.1379018626	55.00873729730637	-564608.1379018626	0.27135174586676286	7.500739099271931	0.2634832559179209	1.0	1.091694113278829	0.1084163328020538	0.28780933585386187	123.73041429131104	11.06652299837473	5.120633411790841	0.26323119814534857	0.25296648569485936	0.12290774512902224	0.36089457103076966
100000	-564518.4059825175	-564592.5938266222	74.18784410467246	-564592.5938266222	0.27047694663012434	7.395197783296925	0.2556499512499298	1.0	1.108003301411453	0.08591001703054212	0.25920735717209603	124.63020473944276	12.744933222195783	5.1349311481505495	0.26486924619429675	0.25520356498588664	0.12429320265810008	0.3556339861617164
110000	-564539.1433711802	-564614.5997813953	75.4564102151587	-564614.5997813953	0.2764564472692099	7.478866800687155	0.252804347482913	1.0	1.095084391837802	0.0899485071704801	0.2677655606411207	123.5994570278425	10.38042044567549	5.14454366915594	0.2650871195494565	0.25255472717689587	0.1265746909213884	0.35578346235225905
120000	-564523.4430823093	-564594.7641952251	71.32111291579604	-564594.7641952251	0.27588097810066436	7.444135945329573	0.25372200734511463	1.0	1.0988621643050729	0.08874215434008006	0.26433979797597285	123.71769309705925	10.12396662382066	5.1632443885062305	0.2665206895345478	0.2522082474688196	0.12548760064437334	0.35578346235225905
130000	-564513.3223532626	-564590.0871455522	76.76479228962448	-564590.0871455522	0.28290456876544295	7.485504025931232	0.25283711954241267	1.0	1.0910779136262458	0.08384590622342841	0.2588963193048006	122.93864047845337	9.809094353372709	5.0948333247915505	0.2664016495835755	0.2533810169726843	0.12359830633423323	0.3566190271095068
