#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePriorDistrbution.t:primates" name="distribution">
#            <parameter dimension="172" id="rates.c:primates" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:primates" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution" x="@ucldStdev.c:primates">
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" rates="@rates.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1420240.4307500997	-1420346.213043251	105.78229315125641	-1420346.213043251	1.3360570438981043	7.270746866762972	0.2	1.0	1.0	0.0	0.0	-7.270746866762966	1.0	2.0	0.25	0.25	0.25	0.25
10000	-634095.9992345644	-633146.5999613914	-949.3992731729937	-633146.5999613914	0.3538223924065437	8.763886118614373	0.11651750432532403	1.0	1.0996498542635	0.2709883467918734	0.4474457818373889	109.10800002441222	8.209505474984008	4.537328623116845	0.23705151428920185	0.242085716384071	0.2204305275731124	0.3004322417536147
20000	-570368.5528138718	-569876.9043058897	-491.6485079820149	-569876.9043058897	0.31245664912913024	7.407333224222755	0.11651750432532403	1.0	1.1014459256029772	0.16540773177852358	0.3551934696993296	124.85092775638206	11.429823759410498	4.861075659695103	0.23264262374696515	0.241540056842847	0.18673484786906888	0.339082471541119
30000	-565389.8987503345	-565276.7053150474	-113.19343528706518	-565276.7053150474	0.27938609011324	7.572028216329717	0.2080050393456332	1.0	1.0722131177831924	0.11890110582631402	0.3051128584355098	119.6931838387791	8.503827097433522	5.159560089422523	0.2603413836777263	0.2546251671213106	0.12536211794576074	0.3596713312552024
40000	-564693.6841633422	-564720.8653809502	27.181217607947836	-564720.8653809502	0.27748276449196807	7.642386594329015	0.2099615869422462	1.0	1.070271866658116	0.10821926042359385	0.29184089754113807	122.17388949914947	11.200960005729188	5.111194535454517	0.26282141264892867	0.25534127627528863	0.12306922007774258	0.35876809099804013
50000	-564547.8878359587	-564606.3781296586	58.49029369988422	-564606.3781296586	0.290079223799956	7.709945215498183	0.21400809397165796	1.0	1.062404983545412	0.09734584245382398	0.2823221566896017	121.41615646268485	11.22589758023523	5.213544335881683	0.26800590212283465	0.25247958695017303	0.12306922007774258	0.35644529084924975
60000	-564533.6359269874	-564607.4121520034	73.77622501604374	-564607.4121520034	0.283028182041897	7.6887530900831	0.22709627191472817	1.0	1.0603143848322902	0.09034149505165778	0.2736341190493456	121.53502494259664	11.785480268304942	5.137500588424863	0.26800590212283465	0.2546096480837611	0.12306922007774258	0.3543152297156617
70000	-564510.8482404841	-564594.109855326	83.2616148418807	-564594.109855326	0.27051534039993863	7.659778636132273	0.23161154014231208	1.0	1.063709582223068	0.07313856640534382	0.2428188341244815	121.81252018298976	11.941346841762002	5.091442115291022	0.2646584235798676	0.2550075098381441	0.12306922007774258	0.3572648465042458
80000	-564488.6279186133	-564604.3581935067	115.73027489346903	-564604.3581935067	0.31898011427495127	7.981602911754024	0.13763692153081386	1.0	1.0256720896417222	0.04300776898085305	0.20044841418996784	118.43969586477142	10.797767471280928	5.189598367590307	0.267536424654208	0.2555411725504254	0.12477669706191834	0.3521457057334483
90000	-564492.6641196783	-564611.9574932236	119.29337354532488	-564611.9574932236	0.3089575553903057	7.943897274151123	0.1360079256078499	1.0	1.024483808740616	0.04205383589499951	0.19831060586109622	116.93247105745785	8.69927745910387	5.092629213276434	0.2613930077782261	0.25533165973827116	0.124165499323044	0.3591098331604588
100000	-564481.1544643856	-564613.3424757554	132.1880113698408	-564613.3424757554	0.3163258389698696	8.087667741427799	0.13841319443603048	1.0	1.010966938431285	0.03952411789501505	0.19164871151703364	117.22293146026882	11.103622460141708	5.130736758341919	0.26306251005024395	0.2536621574662533	0.124165499323044	0.3591098331604588
110000	-564459.7443792876	-564598.2413828687	138.49700358108998	-564598.2413828687	0.3154088653310299	8.040553250064692	0.14229381263863142	1.0	1.0219112375311492	0.03785381826276464	0.1874475097287548	117.78192466509985	10.439323257628628	5.126733736227774	0.26532940485593165	0.25190988349386395	0.12529007079285806	0.3574706408573464
120000	-564456.2358721568	-564600.1325588123	143.8966866554922	-564600.1325588123	0.31230937519653557	7.978817864257042	0.14404539861710344	1.0	1.0225164009101824	0.03507889409187978	0.18002021213968983	116.46379689030633	8.61494708687436	5.170919260479853	0.26532940485593165	0.2518584473457658	0.1251802589974729	0.3576318888008297
130000	-564467.1486223628	-564616.8489834678	149.70036110506754	-564616.8489834678	0.3148797736772945	7.9936048814771405	0.1463351551270424	1.0	1.0249993450162178	0.03396988603557507	0.1766444705980804	118.25334396606468	11.156218998105393	5.138443442938563	0.2650602127157232	0.2541553186455384	0.12315257983790874	0.3576318888008297
140000	-564471.0799142105	-564611.3363497593	140.25643554881054	-564611.3363497593	0.31436898897542387	8.004705436930543	0.15589946391374693	1.0	1.0171039675020297	0.039501374623978854	0.1906316865995972	117.9983661986549	10.039958931884676	5.169554338806945	0.26703292797637596	0.2544978831755488	0.12366151776944048	0.3548076710786348
150000	-564462.3634221547	-564553.8350623139	91.47164015923401	-564553.8350623139	0.29851869637919326	8.159742871237997	0.25814437094902515	1.0	1.0040331747732145	0.07684891213701006	0.26228562897172375	116.1214714791048	11.615911025847037	5.089730226693869	0.2637018196980573	0.254350212206452	0.12549397376653532	0.3564539943289554
160000	-564440.3186207156	-564542.9862091048	102.66758838916182	-564542.9862091048	0.3134110233933008	8.103024979158086	0.25794197254332757	1.0	1.0087228327236917	0.06919698713717062	0.2518169970486014	117.12395862050892	10.828800734645897	5.19021250014181	0.26562057995275973	0.254350212206452	0.1259580664286376	0.35407114141215074
170000	-564435.8228591515	-564543.5147206711	107.69186151961834	-564543.5147206711	0.30823277087699774	8.189344423681716	0.25843586730166834	1.0	0.9982924615097094	0.060094733493499294	0.2331967441293407	115.7567453249807	11.642202272339752	5.140526946176467	0.2661804745997716	0.25475078749273117	0.1233886550368567	0.3556800828706406
