#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15009.746131141193	-15042.661847051168	32.91571590997439	-15042.661847051168	0.8545486278436931	4.213129490095928	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7015.760909641251	-7018.668311622032	2.9074019807811244	-7018.668311622032	0.2352575421852412	1.2731351998948894	0.9616586356296319	0.11932211537522215	0.3549745431670572	2.4646944074755046	0.2393221187581433	0.24780661155493558	0.2603221874078015	0.2525490822791196	0.3481756846446798	4.355389274767433
8000	-6989.356764080973	-7006.363305625421	17.00654154444792	-7006.363305625421	0.28244816206858975	1.5237691786952747	0.7989177472861805	0.04488683112851617	0.2316284285055478	2.1439280977218473	0.23693591346978196	0.2573178049579563	0.2603221874078015	0.24542409416446018	0.29544377754963885	2.871541564364071
12000	-6981.036263773356	-6997.275906877063	16.239643103707017	-6997.275906877063	0.20652537789420633	1.2453660732776775	0.9731899168472562	0.057713866713690866	0.25131002502073646	2.494927879465001	0.2329085784500515	0.2420720907561307	0.27959523662935754	0.24542409416446018	0.27428777743285515	3.297159137140551
16000	-6974.869231097582	-6994.2307945757475	19.36156347816499	-6994.2307945757475	0.20180461178384043	1.2306137089091378	1.0072033598080643	0.053296185592991804	0.2238923505788445	2.270248052164887	0.23339090375208002	0.23301587744682042	0.27959523662935754	0.2539979821717419	0.1865534649992635	2.943081487198611
20000	-6974.880411907912	-6990.390892686448	15.510480778535864	-6990.390892686448	0.19422341927241163	1.2322077112023828	1.0096988851231394	0.07819505984052524	0.2716604933690127	2.20008494348711	0.2433262320728685	0.2204715815139711	0.2927223517582627	0.2434798346548975	0.20286009591090323	3.9634508996938593
24000	-6974.018600784171	-6994.851284510448	20.83268372627677	-6994.851284510448	0.20577056397561813	1.2490213443174478	0.9543349155506002	0.05049147406077644	0.2300134950873799	2.0330613431593654	0.24783244609154062	0.22319058419911714	0.29823046173728407	0.23074650797205795	0.2334073885690471	3.436658777868995
28000	-6963.006407550452	-6988.365526489492	25.359118939040286	-6988.365526489492	0.194763506653769	1.2110318558719295	0.9859584015751326	0.04110847641515345	0.20370476678076377	2.116166553172402	0.2293025033210464	0.22319058419911714	0.313224938622735	0.23428197385710123	0.18815945176932694	3.557082753882337
32000	-6964.773303517273	-6993.308967517912	28.535664000638842	-6993.308967517912	0.2180887077226577	1.342634761309059	0.9344162777914355	0.029959125841511863	0.18041557149353613	2.3444211710353886	0.2293025033210464	0.21585368088983037	0.313224938622735	0.241618877166388	0.1960506450175662	4.060753155932898
36000	-6957.2693938767525	-6989.653313566674	32.383919689921846	-6989.653313566674	0.22383138886791953	1.3238576691759103	0.940821002359072	0.025880990336015194	0.1635913174208223	2.057091954064676	0.2259106926360153	0.21517040505178664	0.319135232558192	0.23978366975400583	0.18168773511847602	3.324351473017935
40000	-6969.646141318736	-6992.057257326484	22.411116007748443	-6992.057257326484	0.1920253714453511	1.2060539954958385	0.9809860391474202	0.044362314857042895	0.20563569476169816	2.271525725033359	0.23159939512658756	0.21517040505178664	0.30405624077835874	0.2491739590432668	0.182234959632998	3.5942326397682804
44000	-6971.969189262582	-6987.7776518046585	15.808462542076024	-6987.7776518046585	0.1938402742999851	1.2727671078577751	0.9809753369558014	0.059479996352193025	0.24208375129279594	2.1673414015521995	0.23290149702026236	0.23141976330177083	0.28650478063469975	0.2491739590432668	0.21702922735840802	2.5117391421899855
48000	-6978.07938713204	-6991.008293355069	12.92890622302919	-6991.008293355069	0.21214290626811724	1.3557488290446442	0.9295317417306233	0.07688163805923034	0.2784821409113126	2.1022803506507337	0.22027576614775324	0.2150664579227677	0.315483816886212	0.2491739590432668	0.23292560798188186	3.663882784384075
52000	-6963.0024536539595	-7001.851814928054	38.84936127409457	-7001.851814928054	0.21805489900533448	1.346474680157417	0.9464029553258176	0.01557808530269016	0.1279611913560457	2.1906215027974096	0.2290925557607147	0.22675657068881003	0.315586831807394	0.22856404174308106	0.11796776337602523	4.067984881753208
56000	-6982.073430229196	-7000.548638656944	18.475208427747848	-7000.548638656944	0.2420281050142908	1.3698946836022639	0.9453767203687621	0.05737380666999606	0.24247658690602458	2.1269443456567525	0.21694713082610945	0.22675657068881003	0.310509316446496	0.24578698203858435	0.2251170357518562	3.986601603963439
