#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15188.111341846054	-15213.853780093357	25.74243824730312	-15213.853780093357	2.31105949916887	7.79976832143156	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7020.7637116725155	-7011.95046394311	-8.813247729405742	-7011.95046394311	0.19649905027684944	1.3991488409757258	0.8947709476734699	0.4118371084800435	0.7158955189919185	2.155569651940622	0.23837203660751388	0.25086370642408756	0.2627939936814206	0.247970263286978	0.5209601365791732	3.833626563326155
8000	-7011.797352078985	-7002.040118522104	-9.757233556880614	-7002.040118522104	0.20868456208338174	1.5772753440153442	0.762996174953671	0.24192976124505416	0.6782540159232103	2.088368913114376	0.23598317176245925	0.2493015119480395	0.2729089334732202	0.24180638281628103	0.6842473965706416	3.2317013627041815
12000	-7022.980866505096	-7003.248041180652	-19.732825324443745	-7003.248041180652	0.22101995369200608	1.3975879166214686	0.8866736072940385	0.365568340396552	0.6468596064108499	2.318740192819201	0.24369067326220187	0.24510912569056253	0.2700945386596257	0.24110566238760991	0.7188964009805002	4.985123162354424
16000	-7006.983917336027	-6992.200847248338	-14.78307008768929	-6992.200847248338	0.22014942585024777	1.5022656501010596	0.8536389540438555	0.540842869844295	0.8087321238528891	2.0945132673667755	0.232749616135835	0.24413549011273292	0.28608357218021163	0.23703132157122045	0.5810458443313438	3.459824607719569
20000	-7008.384698086787	-6992.706116384454	-15.67858170233293	-6992.706116384454	0.25302559924251117	1.6413918355018833	0.7393239377962934	0.3618152698299229	0.7530345576746051	2.194404466427292	0.22023655531066774	0.24413549011273292	0.30336299533928457	0.2322649592373148	0.6118029361333657	4.7728287302776
24000	-7013.600708848311	-6998.114372012375	-15.48633683593622	-6998.114372012375	0.2014919692816392	1.5698037456409655	0.796677132281633	0.29381681703973117	0.6304450033546659	2.215830794024475	0.22230249188552487	0.24907742597773058	0.2961415546378921	0.2324785274988525	0.5385779383484498	4.177909980473281
28000	-7019.784663834452	-7000.88400118672	-18.900662647732247	-7000.88400118672	0.20348781970544624	1.48195243972177	0.8340078195159606	0.29474067001114396	0.587340471966954	2.1527967527160237	0.21846192398546926	0.23742600422781795	0.2961415546378921	0.24797051714882073	0.585521617612694	4.2894303466391905
32000	-6996.849939231512	-6986.671969587014	-10.177969644497308	-6986.671969587014	0.19138054845143182	1.400952172285002	0.9085734770771372	0.2497191753579453	0.5744911579509249	2.3306797410827196	0.2310598359443349	0.23742600422781795	0.2973446005283666	0.23416955929948066	0.5488132115288614	3.804612751904209
36000	-6997.65695748581	-6994.3769485779285	-3.280008907882052	-6994.3769485779285	0.1986653205294281	1.3642478840939287	0.9058872050903994	0.1728834575898242	0.4650331647157777	2.00445840755627	0.22896535225468406	0.22711101301292624	0.3068953207945948	0.23702831393779503	0.46644569284663157	2.9301475200135996
40000	-6997.081428588	-6990.3885444414	-6.692884146599402	-6990.3885444414	0.19594208663837823	1.4736228498715458	0.8589828494789489	0.18041526523560658	0.5145878938708497	2.242543053357591	0.2228537771457396	0.21657319208349007	0.3201729265613937	0.2404001042093768	0.5394410835538526	3.0947223427770307
44000	-7002.013640798075	-6991.454263144137	-10.559377653938295	-6991.454263144137	0.20260680093704808	1.5336885597587941	0.807626338003668	0.34963968996257216	0.6964012785218368	2.388823705726825	0.2339403274793788	0.22311237017901603	0.3012848435486773	0.24166245879292803	0.583366891716688	2.8670051480922143
48000	-7016.398074724758	-6992.038845165498	-24.359229559259514	-6992.038845165498	0.18222294343768713	1.3192060153916454	0.9698180952872497	0.5519075138621148	0.6647355295152166	2.095104842870356	0.22474076614159524	0.22311237017901603	0.3012848435486773	0.25086202013071157	0.5984797328694358	2.8413426101888906
52000	-6998.986810241644	-6992.837421539369	-6.149388702275516	-6992.837421539369	0.1941611417568279	1.4098041179601926	0.9008907477288635	0.2141168865182027	0.5144835444376278	2.1515577414363825	0.22482094181335063	0.23690226299728534	0.2874147750586526	0.25086202013071157	0.47581677476446765	3.4099622634410034
56000	-6993.4271456369825	-6998.01739815968	4.590252522697581	-6998.01739815968	0.18922121351553592	1.327211236225802	0.8945826586701094	0.10286222036236715	0.364964736933313	2.2090847666144464	0.2177828124103983	0.2148796324388374	0.3164755350200529	0.25086202013071157	0.4080205455669392	3.1061921634642515
