#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15230.598103222479	-15255.859099344578	25.26099612209841	-15255.859099344578	3.0431312801125516	8.040489384033918	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7030.655079342518	-6997.024975733706	-33.63010360881207	-6997.024975733706	0.21764064794228058	1.2749398855137013	0.9399636309553586	2.3657756705682456	1.1741543980271838	2.1952009541166775	0.23358377610689776	0.2401764355673304	0.269489085989526	0.2567507023362458	0.6351755895735977	3.1224843841938434
8000	-7004.799501798176	-6991.580369595717	-13.219132202459054	-6991.580369595717	0.23979017131011382	1.2625037773258605	1.0000375412280094	0.35305011203745157	0.5382469803778591	2.1280735227273726	0.23724267931469445	0.2441325838067157	0.2820229686746493	0.2366017682039405	0.4898846579260999	4.589508348571887
12000	-6993.395478969125	-6997.353532437149	3.9580534680238992	-6997.353532437149	0.21966389032911177	1.406619035698326	0.9130396757579516	0.11768707490264253	0.359332746011118	2.2852696294661303	0.2400372138694201	0.24200855339607816	0.2952724344577463	0.22268179827675535	0.3834303354634571	3.431769204582899
16000	-6986.786635571099	-6993.040624760229	6.253989189129657	-6993.040624760229	0.21764259875770142	1.3118533909026238	0.8991539100271587	0.10237225632338791	0.3158510450884144	2.048491035375608	0.23532244256984225	0.24049626683940423	0.30125194012157097	0.22292935046918247	0.3105605268063372	4.443067280943301
20000	-6981.7983387790155	-6997.709242377266	15.910903598250515	-6997.709242377266	0.22031400201361712	1.3578010472309476	0.8810522798401528	0.05481622078832443	0.2525246552860279	2.1407346384832393	0.24726402706057496	0.22071531163507319	0.29736386214382676	0.23465679916052504	0.24774423371691856	2.8590124000248625
24000	-6993.104975964707	-6996.922244517449	3.817268552742221	-6996.922244517449	0.24824951579317955	1.4500211495145958	0.8906022490410206	0.13311382595531557	0.39243119351552563	2.23740413629936	0.24726402706057496	0.22746821316673574	0.2944546126602489	0.23081314711244033	0.28570751856717613	3.5483807145480966
28000	-6983.783649655473	-6993.155763714102	9.372114058629288	-6993.155763714102	0.23591751459451965	1.3272222239647893	0.9356379266520124	0.09148378659764353	0.30824319410117795	2.310518918463668	0.23532216157965022	0.21527612176975852	0.2974212083932004	0.2519805082573908	0.2612523414942568	4.075515779696109
32000	-6966.1738746364435	-6989.3555236787415	23.181649042298208	-6989.3555236787415	0.19766725460632226	1.227612463367269	1.0335238665135627	0.04373548015798418	0.21284754546456333	2.243980570625151	0.24013116432156542	0.23613710753871614	0.29261220565128526	0.2311195224884332	0.21423640062001234	2.648741128556513
36000	-6991.760960590374	-6996.355992124619	4.595031534244216	-6996.355992124619	0.20709981735565655	1.3071863950193734	0.9394941452807366	0.16196669643831738	0.4067718677149851	2.1774048598244535	0.22356578823747875	0.2344830023884307	0.29261220565128526	0.2493390037228053	0.26796834223129057	4.2044964685453845
40000	-6966.542211566273	-6989.798076185139	23.255864618865804	-6989.798076185139	0.21052014629460936	1.2253808549068623	1.0310907109737182	0.04346310721236982	0.20415344877991864	2.2947029607128386	0.22356578823747875	0.22925537237806326	0.3051922132763581	0.2419866261080999	0.22198842065971383	3.8412852263376145
44000	-6969.274810757832	-6993.932787799431	24.657977041599594	-6993.932787799431	0.21327999565988867	1.339391786531387	0.9529995249807919	0.03744053245965464	0.1970928261185673	2.121752700804506	0.22356578823747875	0.2180938122080189	0.3163537734464025	0.2419866261080999	0.2106749233594924	3.503012711125048
48000	-6979.9046461907055	-6988.132802874536	8.228156683829951	-6988.132802874536	0.21843793102021752	1.3140488559813126	0.9742706715982885	0.08596610326470683	0.2976644041894825	2.270445962168826	0.2307720808949987	0.22700795709820423	0.3053330905385964	0.23688687146820062	0.3090989791634722	4.534881939402264
52000	-6984.737199084965	-6991.4453645507665	6.708165465801642	-6991.4453645507665	0.23091634352395182	1.3521816348669378	0.9430084935159236	0.09557980623553258	0.3125897807351353	2.0816763063440837	0.2325730638111239	0.22700795709820423	0.2915143789380635	0.2489046001526084	0.2584246118516994	2.137369937960645
56000	-6983.546975947514	-7004.040584708943	20.49360876142966	-7004.040584708943	0.24113725059579624	1.509684795069882	0.8778267423060339	0.0449525223695068	0.2334592370652646	2.464153794446866	0.22695834013702543	0.22096161603807196	0.3031754436722942	0.2489046001526084	0.21893136428688006	4.0068876398737565
