#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15967.802533863753	-15990.949233913741	23.146700049988244	-15990.949233913741	3.389867259317619	9.097637420089	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7041.88141960542	-7008.716761008533	-33.16465859688761	-7008.716761008533	0.2894535431026567	1.2175351980255626	1.0596153873073926	0.6114974362636665	0.5742244672957635	2.2073003939889375	0.25492064089234223	0.24507935910765782	0.25	0.25	0.5056252422167697	3.1500416331175067
8000	-7024.263830706407	-7003.788625770513	-20.475204935894027	-7003.788625770513	0.2797279331615381	1.2807984863242303	0.9373582100435918	0.2472401975903426	0.42070014789723154	2.2781498157490288	0.2616466399671552	0.23925148600641497	0.2492509786535421	0.2498508953728878	0.5286283832345191	3.3358519234990043
12000	-7003.361356174838	-7013.347914177434	9.986558002595807	-7013.347914177434	0.25037712213281077	1.3256375836311438	0.9521848971090907	0.08753331086865201	0.30142368007350756	2.0909423320459206	0.2616466399671552	0.23713861131934036	0.2492509786535421	0.2519637700599624	0.2982035354005518	2.807313861038063
16000	-6979.207642472372	-6999.833793739843	20.626151267470703	-6999.833793739843	0.2015502020519396	1.2613463480436644	0.9805411935752786	0.04969010424435072	0.21782648675698335	2.3193429688674168	0.26229408766668527	0.22470033536181278	0.2610913068223612	0.2519142701491408	0.23936329579053023	3.467169425691249
20000	-6981.987551356344	-7003.165510022732	21.177958666387802	-7003.165510022732	0.2054707683897417	1.3638731512803908	0.9245883384211904	0.04387342036099795	0.2244422604971262	2.3347385325043244	0.2529058973557479	0.22470033536181278	0.2623100747874333	0.26008369249500607	0.244721858587425	3.559513800029496
24000	-6981.480837047123	-6998.133441921356	16.652604874233095	-6998.133441921356	0.21196964964627388	1.3446966176353523	0.8970885365545384	0.062358624888714756	0.2656990637428713	2.4828618206428725	0.2373777531282233	0.2338191246564624	0.26197518935164116	0.26682793286367323	0.23445468061741453	3.570542143772323
28000	-6966.239844359654	-6985.234719825755	18.994875466101174	-6985.234719825755	0.1960421597915186	1.2405981333624365	0.9720396247242882	0.04655212569402067	0.22643888836175904	2.3092421145574122	0.2373777531282233	0.21318571840798684	0.2920983185897281	0.2573382098740618	0.2336018360002549	5.62498765683811
32000	-6964.29962679683	-6990.403962064058	26.104335267227988	-6990.403962064058	0.19917974550306283	1.3059559729557357	0.960167835298821	0.03449805397351086	0.19036090567471178	2.266403970084226	0.21689662558317985	0.22123577285450852	0.3038092807091721	0.25805832085313957	0.16546198261113962	3.8214547881135443
36000	-6977.968175255541	-6994.838467847732	16.870292592191348	-6994.838467847732	0.20111263931092746	1.2956438456446715	0.9281427017591287	0.0629924512715803	0.25520104671580585	2.1083937636994303	0.2187589943004564	0.21356390299799563	0.32068851810575394	0.2469885845957941	0.22128001740903405	3.660350775608952
40000	-6984.456423749968	-6998.059573996048	13.60315024607999	-6998.059573996048	0.21107085673554	1.3234140126324725	0.9495486627166778	0.07701201073596652	0.2810518335471042	2.382442492819602	0.23429747450787294	0.2126858025054238	0.30610595463392987	0.24691076835277345	0.2676054044087985	3.363720043233737
44000	-6982.42717977248	-6991.930020838926	9.50284106644645	-6991.930020838926	0.24481579215739885	1.3792469041243334	0.935425134750624	0.10776353893941891	0.3203688042411098	2.1940016688862007	0.25039030097409126	0.2215783664715531	0.2900131281677115	0.23801820438664414	0.2816762762125577	4.306038087299163
48000	-6976.087468871954	-6992.748114316152	16.660645444197797	-6992.748114316152	0.23722901457203313	1.3366486919006462	0.9410195255411371	0.06093592331376001	0.25369954239037523	2.331403540284314	0.24503959296206	0.2215783664715531	0.2900131281677115	0.24336891239867542	0.2617085403268308	3.1881825816465255
52000	-6979.59676147017	-6997.395569443811	17.798807973640486	-6997.395569443811	0.21620831500131468	1.3238675466052678	0.9562247122815493	0.051525889189978955	0.22341826385352856	2.3074621750680193	0.22860659814883494	0.23617015760687238	0.3019115893728684	0.23331165487142436	0.24910273730162583	2.855434466525403
56000	-6975.531057899544	-6991.966999056603	16.43594115705873	-6991.966999056603	0.21526108980072264	1.2987519128438574	0.929644591166772	0.06692728146674443	0.25722937166035725	2.0858748188778424	0.21593521822393544	0.21456173505143247	0.3167052211913667	0.25279782553326546	0.2304144938355084	3.399377132183666
