#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16817.911463890465	-16827.906191636997	9.99472774653385	-16827.906191636997	5.647653258648445	15.673623571816197	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7024.334203148797	-7010.998675358843	-13.335527789954913	-7010.998675358843	0.3721979428355846	1.6518724696338156	0.7657639975665961	0.3076747415772426	0.5788899532911201	2.3139533188895043	0.2453989772611264	0.2551426657156788	0.25064607039221976	0.2488122866309751	0.5707795977474731	3.10480772752791
8000	-7018.69709765702	-7008.747908716022	-9.949188940997983	-7008.747908716022	0.2381410527574593	1.3767521774131226	0.8783373750293759	0.3735563154262314	0.5733382974530655	2.3459301199760625	0.24173009087677108	0.2551426657156788	0.2566418041237146	0.2464854392838355	0.4025431712984063	2.467324418951187
12000	-6981.631700180638	-6993.153259807254	11.521559626615264	-6993.153259807254	0.2594994119403421	1.4443376183322498	0.8529516265399271	0.07391947128144478	0.2776294739998176	2.4812133446563354	0.23887517480075737	0.2441303714911525	0.2864553552043512	0.230539098503739	0.2508904680547411	2.9876003786675653
16000	-6981.651703006994	-6989.292185214597	7.640482207603728	-6989.292185214597	0.24370208218335912	1.4166283978486058	0.8696176335013031	0.08993337903484216	0.3275760471485577	2.220609908797981	0.22610526717233997	0.24403456636215146	0.29553569815392416	0.23432446831158443	0.34772790411234106	3.974059286718501
20000	-6963.234329667636	-6994.017576236719	30.783246569082387	-6994.017576236719	0.2285133154489023	1.380750556516145	0.9441448088199026	0.027383393652422133	0.16975272562420515	2.4068415232803977	0.23500436755781753	0.22013407100318486	0.3051272011994725	0.23973436023952516	0.1893657869484778	3.9281344427665275
24000	-6975.549713816568	-6994.473480545999	18.92376672943066	-6994.473480545999	0.20757356142812508	1.2832087816075417	0.9158082230258142	0.04418629556058968	0.2109874291212503	2.4385716423788133	0.22970909295053016	0.22286320309332563	0.31101342951898175	0.2364142744371625	0.25564148433295364	4.8491200286562695
28000	-6974.210576836409	-6999.641181876896	25.43060504048699	-6999.641181876896	0.22953050553803467	1.4209416645350608	0.8903040533246395	0.036403837741775524	0.19732303976222	1.880123869508298	0.21334178686423963	0.23038731268111032	0.31541799490785793	0.24085290554679217	0.20371817840513348	3.4497909827514137
32000	-6978.830179871355	-7004.580067325828	25.749887454473974	-7004.580067325828	0.20076644172746766	1.2491327752937116	0.9691124992817902	0.03010265335967029	0.17343462494618167	2.1632854252332048	0.21334178686423963	0.23038731268111032	0.3087748845699414	0.24749601588470874	0.21159374388582952	2.680301135155717
36000	-6969.826779062231	-6992.02584168853	22.199062626298623	-6992.02584168853	0.19228359716305696	1.2138516118111797	1.0040667156641658	0.041101227638591226	0.1978501316287123	2.2904151267315433	0.22495311966035092	0.24042280299949917	0.2871280614554413	0.24749601588470874	0.19769236205555657	4.345309753351368
40000	-6980.2007599970975	-6991.076347268154	10.875587271056338	-6991.076347268154	0.20083751861360985	1.225764348620629	1.0384272143821036	0.0643125354482567	0.2497120571763759	2.2467249579537074	0.23067361118553797	0.2198193851693805	0.2970301043899437	0.2524768992551379	0.27615670881801735	5.296720004558648
44000	-6966.929488838152	-6986.935668116182	20.00617927802969	-6986.935668116182	0.18792125761506975	1.2176582666944094	0.9869065351877055	0.0443397014633967	0.215232912051613	2.374127812003498	0.2182575351480551	0.22595476325327218	0.3033108023435348	0.2524768992551379	0.1948517665316878	2.305195977432564
48000	-6987.333250915115	-6991.189362836451	3.8561119213367445	-6991.189362836451	0.2023332727894579	1.2895456826449005	0.9548422454715488	0.10557314788808991	0.3040677984211746	2.478320907480918	0.23287342857496446	0.21539571926154147	0.31377669269183184	0.23795415947166218	0.2986624092970088	4.102072036808276
52000	-6970.505772793523	-6989.465625926695	18.959853133171798	-6989.465625926695	0.23291350074176081	1.2707615936587588	1.0021641087301096	0.05668598127112057	0.23558120069859317	2.1563145690609784	0.22842141836514182	0.22473198651683723	0.31028128836577334	0.2365653067522475	0.2282170575042242	3.268869444565606
56000	-6970.91754948521	-6992.795251114088	21.877701628878416	-6992.795251114088	0.2185278985921671	1.3002119185871446	0.9620080679297796	0.04137076073776945	0.20459198748386923	2.298131087678932	0.23963689485786965	0.2194261186097471	0.3142107681955773	0.2267262183368059	0.22035386328140663	2.46570811472857
