#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16675.929598496783	-16702.802680561796	26.873082065012223	-16702.802680561796	1.5706135696273114	7.234446412577009	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7062.37463455599	-7052.699282691121	-9.67535186486948	-7052.699282691121	0.1932237925007229	1.2820959253549253	0.9414765470000128	0.21667427142038143	0.4508391994187546	2.23632925626182	0.2558706667377132	0.23089873381295611	0.26162926840172246	0.25160133104760823	0.4983321184105716	3.851357694571028
8000	-7011.603776436267	-7005.465044088327	-6.138732347939875	-7005.465044088327	0.2681840328238395	1.584057652216592	0.8024725906064506	0.17203877898329603	0.4481344963646548	2.2535680422862283	0.2534602715324283	0.2389300435201569	0.26147628762563113	0.24613339732178371	0.42512449528943513	4.769575838767536
12000	-7002.450538850927	-7001.144324920453	-1.3062139304743117	-7001.144324920453	0.28223281535213157	1.7008654119613027	0.7373721177930617	0.12301093720913349	0.39179739400407587	2.2535680422862283	0.2534602715324283	0.2308471117433433	0.26345792375313193	0.2522346929710965	0.4455641990024472	4.285131466517334
16000	-6995.648949004747	-6993.156068013316	-2.492880991431271	-6993.156068013316	0.3170483325938315	1.8556351134202596	0.6500024993862666	0.14566673527434795	0.47880894485799597	2.1030686011488267	0.24283099005979641	0.2308471117433433	0.2831331498281096	0.2431887483687507	0.46254617132555714	3.178790260086247
20000	-6981.333696973116	-6989.858457687707	8.524760714590897	-6989.858457687707	0.28758116785798105	1.718669276394336	0.7597278944501045	0.058716812218314686	0.29805081729775984	2.330327446735823	0.24347974846968046	0.22221523470706506	0.2986660083904054	0.23563900843284913	0.4016776478477694	3.4267048350345792
24000	-6990.875691424397	-6992.310352694863	1.4346612704653192	-6992.310352694863	0.2632915745689671	1.5713964748186886	0.8097930644094498	0.08465670423425312	0.35010916033216927	2.3496725424274194	0.23691708705086534	0.23241268413236726	0.31063105973054556	0.22003916908622193	0.4222495984881362	4.693967147675454
28000	-6997.461952994296	-6996.611703486741	-0.8502495075547724	-6996.611703486741	0.20695228662229304	1.3012667443724202	0.9498730352307898	0.16102513074181415	0.39301404478248597	2.2821931531227673	0.24411156273943208	0.22506111009073093	0.3034365840419788	0.22739074312785829	0.34363324355979147	3.2394694958005408
32000	-6981.264142810561	-6991.679431372899	10.415288562338384	-6991.679431372899	0.2325190918344499	1.409199884658193	0.8597750338311592	0.08399547140305541	0.3173797715404338	2.344859770881884	0.24411156273943208	0.22416446595477188	0.30433322817793784	0.22739074312785829	0.25872823281747315	3.4247624410417274
36000	-6975.276948342258	-6991.341085598096	16.064137255837363	-6991.341085598096	0.21988832537566658	1.3542767942015648	0.9428441275188867	0.0592524103658111	0.2502021918102993	2.1598328316656774	0.220115613844942	0.21291170888931144	0.3278470599018381	0.2391256173639086	0.3024556501651287	2.8474483189329023
40000	-6972.185911159696	-6995.0798670467275	22.893955887031776	-6995.0798670467275	0.18238875200911409	1.191969241406688	1.0460168808150938	0.04305801131178588	0.19634325047806536	2.239750320173622	0.24376131886370483	0.21658775073548536	0.30052531303690133	0.2391256173639086	0.18818462862466218	3.3021347138042314
44000	-6976.740884367362	-6993.183165668058	16.442281300695864	-6993.183165668058	0.2209885664709758	1.287845582258961	0.9832366170008338	0.061432463856508114	0.2468515629362812	2.3622714611561224	0.24376131886370483	0.21658775073548536	0.3063251979083165	0.23332573249249344	0.2437027472601161	3.4642939615091324
48000	-6968.534479333058	-6997.816356034283	29.281876701225034	-6997.816356034283	0.20865100856763244	1.2961859072341617	0.9887432605114199	0.028970927482629846	0.1721504382676129	2.201222497674018	0.22896769016681887	0.21658775073548536	0.3063251979083165	0.2481193611893794	0.20771973810732955	3.535399161998836
52000	-6962.306110568601	-6995.311129638776	33.00501907017487	-6995.311129638776	0.19764489998389997	1.2066384029034594	1.0203101096249347	0.023248682998851994	0.1510931043200674	2.024868053457744	0.23996699623636406	0.220901612831596	0.3040205331482168	0.2351108577838233	0.15442071007573108	3.691814200484148
56000	-6964.180056099065	-6992.094264664651	27.914208565586144	-6992.094264664651	0.22917411763385884	1.3353703765659681	0.9627073945974427	0.030767504362933663	0.1712131313845386	2.2982162168034423	0.2492528313765971	0.2162252738034295	0.2921203246683635	0.24240157015161004	0.14791107374367626	3.6886482036100885
