#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16114.383569543477	-16148.557113018882	34.17354347540452	-16148.557113018882	0.7360264426166239	4.192472916943878	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.19375454764685865	2.0
4000	-7046.456575917484	-7046.874768538494	0.4181926210101232	-7046.874768538494	0.2261777069882103	1.4800942556044465	0.8856318950156935	0.15131441801457876	0.43230368327502466	2.0746848965156195	0.24727068342888087	0.2408758455271687	0.2588348001420615	0.25301867090188895	0.3419434242076017	2.82235204935092
8000	-7002.540663253394	-7002.51883138551	-0.021831867884580913	-7002.51883138551	0.23031670554832406	1.4922059682421245	0.8175672090853129	0.16831013810637754	0.44771100868279573	2.322563851023282	0.2570617421390513	0.22719451884583586	0.2616781933455202	0.2540655456695926	0.4008331594504303	4.3560009412979355
12000	-6993.296116423777	-6991.191754301156	-2.1043621226210734	-6991.191754301156	0.22202020867749847	1.4493169058123414	0.8416550139304932	0.1639019110356706	0.4278248520797908	2.248147810262079	0.2479686877597726	0.23452655515179216	0.2774736191443163	0.24003113794411893	0.42036175359410044	2.26497863916272
16000	-6993.113658424196	-7002.1221519224555	9.008493498259622	-7002.1221519224555	0.2601401431052886	1.4666177121736896	0.8216314395229684	0.1257964773834524	0.3713998941067495	2.218793480699818	0.2479686877597726	0.2431260790550468	0.28015048039771423	0.22875475278746635	0.30071684194054565	2.9680240737578836
20000	-6979.20556186683	-6999.664298495359	20.45873662852849	-6999.664298495359	0.19702686103249167	1.2211670578438345	0.9645064584481111	0.050771485092288404	0.22136031095115072	2.372259591249344	0.24691417220292078	0.23401037433203611	0.28178192603395485	0.23729352743108822	0.21605418503118798	4.965528438011095
24000	-6970.269817357828	-6991.95738628247	21.687568924641912	-6991.95738628247	0.2058062827082817	1.2634144694372298	1.0176542554728845	0.04531325875620105	0.21192377517733746	2.123957898994655	0.22264434088975732	0.2436038873271611	0.2957451835618656	0.23800658822121595	0.21433782670355053	4.645569797174162
28000	-6968.013840678447	-6998.2383114456225	30.22447076717544	-6998.2383114456225	0.1959053766756992	1.265302290223712	1.0029273693934744	0.02874480323035948	0.16873690944268613	2.2491973737662105	0.22987281093670078	0.2336960968077538	0.2957451835618656	0.24068590869367978	0.1707011595189782	3.5197843378378186
32000	-6975.686118005022	-6993.082574905604	17.396456900581722	-6993.082574905604	0.1785346066559173	1.184501135369016	1.002285281576321	0.05250371355751209	0.22825051197168184	2.442873634933646	0.22769902153333285	0.23144185215270116	0.2957451835618656	0.24511394275210036	0.26469713809642614	3.473642124068626
36000	-6966.748914081392	-6994.329064442017	27.58015036062487	-6994.329064442017	0.20368308796730628	1.2614276896433836	0.9721471564534705	0.0333163007562263	0.18169831560086608	2.195553924029162	0.23145043956639003	0.23144185215270116	0.28924224578237717	0.2478654624985316	0.14354771711671047	3.7143739441730848
40000	-6969.043200602369	-6999.158191263031	30.114990660661356	-6999.158191263031	0.2208736563941633	1.2888004269445124	0.9714016324663444	0.03278549942776122	0.18258306232941673	2.0043625413941717	0.22380162992991257	0.23575428933471598	0.2982743840239767	0.24216969671139468	0.16605869640906282	3.9825370547024113
44000	-6963.662565208742	-6993.921899899491	30.259334690748602	-6993.921899899491	0.2087962831090438	1.2770433628071336	0.9731011555194424	0.026673103642260467	0.17197661306032844	2.236170073259551	0.22380162992991257	0.23575428933471598	0.30650268834337974	0.2339413923919917	0.20374006672370146	4.469707150082224
48000	-6970.14336056628	-6992.997641076133	22.854280509853396	-6992.997641076133	0.21034155455186096	1.2862071025273354	0.9662780495468971	0.041774620812076384	0.21425797780433284	2.1036009287382655	0.22380162992991257	0.20863731240978653	0.30650268834337974	0.2610583693169211	0.25080745211301764	3.1552798298788063
52000	-6983.60923342731	-6996.910885833634	13.301652406324367	-6996.910885833634	0.2271746745227503	1.350303530091421	0.9501283299009554	0.06711329928018124	0.26675095547638344	2.6313696886822635	0.22380162992991257	0.20863731240978653	0.3150544446352264	0.25250661302507443	0.21930208789418884	3.9656239352255995
56000	-6981.632262667482	-6997.616264600661	15.984001933179554	-6997.616264600661	0.2187361162601515	1.3299258090102968	0.9314664884353038	0.06332051429231884	0.2655739077363901	2.2251641817810026	0.2146456530482678	0.23112239595970716	0.30172533796695056	0.25250661302507443	0.30030913821455263	3.4066981932643023
