#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15659.5991125783	-15687.05820632109	27.45909374278983	-15687.05820632109	4.2249121680929225	11.426826464057326	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.15737811085473763	2.0
4000	-7027.744520087565	-6998.639126938297	-29.10539314926918	-6998.639126938297	0.11934375329282046	1.1001962747108953	1.1171349471461673	1.2735922396674133	0.9144174095811032	2.3914058390804525	0.24736374054002103	0.24458280154178585	0.25728759165742787	0.25076586626076525	0.6207179648678642	5.100769650357832
8000	-7033.246817170308	-7002.146116005625	-31.100701164682373	-7002.146116005625	0.11506397307695874	1.0158732087958082	1.1958925741070572	1.4985851784034958	0.9690586072470448	2.477468257963421	0.23832828725613828	0.24156574562733052	0.2722503948689249	0.24785557224760632	0.608180957484031	4.11142395631894
12000	-7023.597938072338	-6997.681579776591	-25.916358295747337	-6997.681579776591	0.13306680273457097	1.1524265379666756	1.0586372222457632	0.7548748457686489	0.7834997597485794	2.132083155829627	0.23609383682376323	0.23624527923045338	0.2812760782640076	0.24638480568177584	0.638245390529581	4.557375523379731
16000	-7011.829214897942	-6991.170230817123	-20.658984080818314	-6991.170230817123	0.14816018679697338	1.2346240947509814	0.9797460424793085	0.689338116321749	0.8052372587305772	2.130795899264916	0.23153338311699373	0.22252441725950103	0.29116110544603174	0.25478109417747347	0.6659573209739889	3.059262809318585
20000	-7008.566717605467	-6988.087953429281	-20.478764176186225	-6988.087953429281	0.1671797316554237	1.26005296575051	0.97365228784833	0.8397922719966439	0.8827442813656232	2.250558924768483	0.23507546185037612	0.2231748441426367	0.3048752773091113	0.23687441669787587	0.6179003917572922	2.9607030894796624
24000	-7010.742817011614	-6992.075908505084	-18.666908506530007	-6992.075908505084	0.16083870418502977	1.3742996185394607	0.8828211511315676	1.0817335909653307	1.0728070454992118	2.280619433104473	0.22664797782883095	0.229395427825878	0.3061574626714677	0.23779913167382336	0.6299491750439212	3.816247098096391
28000	-7023.723768233727	-7003.7200216573865	-20.003746576340458	-7003.7200216573865	0.19062129112203963	1.4619031706311636	0.8648580892485453	0.6091107527672953	0.8000166066060026	2.072697116764222	0.24109257080323387	0.217829333594201	0.3063410961744883	0.2347369994280768	0.4900323478183715	4.212803384286037
32000	-7013.415433284463	-6995.246348330103	-18.169084954359906	-6995.246348330103	0.1873797271290432	1.47198487859168	0.8527921940629434	0.7952915003933774	0.9912569044152553	2.4706713620584444	0.23960370830893943	0.21424289812027164	0.3169131647280903	0.22924022884269862	0.7575968225622567	3.3620558096004047
36000	-7006.613009019226	-6990.167515530932	-16.44549348829445	-6990.167515530932	0.16716657958298947	1.3572728608920928	0.9218147987829133	0.8656754250738541	1.0001298153293368	2.2561997515240906	0.24982827995121518	0.2318501966927583	0.29771629531340366	0.22060522804262284	0.6481672585620789	3.7878537710612696
40000	-7025.633936682597	-7001.8901734410565	-23.743763241540385	-7001.8901734410565	0.14540753878571244	1.1000650576930602	1.0651100410473584	1.2109905803720835	0.9952043773195465	2.2358844188053992	0.23322193155347812	0.2498838289588771	0.2796262491318731	0.23726799035577165	0.5894972791678904	5.621951501426491
44000	-7022.433063841288	-7000.867077548247	-21.565986293040677	-7000.867077548247	0.21949552760264293	1.4379658560039053	0.8640540705931604	1.0914108650893741	1.0303889898637255	2.282288708579468	0.24737751270924435	0.2498838289588771	0.26547066797610686	0.23726799035577165	0.753749679467208	3.3887299731987444
48000	-7019.673517098361	-6994.754532243203	-24.91898485515774	-6994.754532243203	0.2014860446719661	1.5161443428295382	0.868128686877794	2.5085561113223083	1.4318618275159913	2.107623990311009	0.23909872982648497	0.2486613903498147	0.2922748906030059	0.21996498922069435	0.7556301943848707	4.06218604100371
52000	-7019.2645972332675	-6997.532250103486	-21.73234712978148	-6997.532250103486	0.15711125135083093	1.3029213715211851	0.9449468259443478	1.1844447421315925	1.0744292116896421	2.0851611330366095	0.21997698508479518	0.22636296422929514	0.31235790034062066	0.24130215034528893	0.5418342917482853	4.357291633363594
56000	-7008.610205604496	-6988.225218640337	-20.384986964158944	-6988.225218640337	0.18177912773060742	1.529035413773299	0.847467161220687	0.6725992397748936	0.8591394862896161	2.3684889771350095	0.21997698508479518	0.22636296422929514	0.31235790034062066	0.24130215034528893	0.584520348311362	3.5372258597558734
