#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15987.925291708436	-15998.804960465426	10.879668756989428	-15998.804960465426	4.799863746699562	15.231153066588412	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7026.725247875714	-7024.009997640157	-2.715250235557029	-7024.009997640157	0.2112320090588536	1.2932738400099633	0.9263396098710882	0.17869057202090327	0.4104563471003093	2.114701543753523	0.2545546046726178	0.2566734552063113	0.25265271933453254	0.23611922078653838	0.3743739276905112	2.7556320251689916
8000	-7003.2592074703525	-7012.301180636104	9.04197316575161	-7012.301180636104	0.2516525719381811	1.467702995518378	0.8335879845163935	0.0934508501416009	0.3192383106431296	1.859372181298081	0.24712919645023612	0.2561313180123478	0.25339230721663963	0.24334717832077643	0.28529888754794647	4.204769646947933
12000	-6993.1087596220195	-7004.238348033695	11.129588411674941	-7004.238348033695	0.24589291147575063	1.4375135148305243	0.8599969225179097	0.07355590645875736	0.27700512759221013	2.2720493157213157	0.25038914379822735	0.2401167382182883	0.25339230721663963	0.25610181076684463	0.3110237482419855	2.884180556455518
16000	-6984.2087681885405	-7003.739433736624	19.530665548083622	-7003.739433736624	0.22611328642059278	1.3863366174816234	0.9022283044456973	0.04912078434297395	0.222206063264084	2.2223842435907457	0.2470003592066496	0.2401167382182883	0.2567810918082174	0.25610181076684463	0.19878988023928362	3.327157482834549
20000	-6979.939994728933	-7000.487059225805	20.547064496872096	-7000.487059225805	0.2129889268925072	1.301644876357404	0.9607046430227231	0.04785114222467893	0.21856630541711475	2.3690798787123355	0.244774270170999	0.2401167382182883	0.259007180843868	0.25610181076684463	0.22345371935509617	4.151834095064952
24000	-6984.8598456902	-7013.85325525783	28.993409567629946	-7013.85325525783	0.20237499793922226	1.2137541438673436	0.942165059075036	0.029025089303660035	0.1792663306708456	2.2331413444285904	0.2531353303031037	0.23786122574182453	0.2614756719372438	0.24752777201782783	0.17623141916621018	3.272577468391309
28000	-6970.032564440619	-6998.9933349722	28.960770531580142	-6998.9933349722	0.226473577313488	1.389927878211273	0.9210818638655719	0.0328995248460265	0.18265778397232046	2.333127927909185	0.23975627831816693	0.25124027772676133	0.2614756719372438	0.24752777201782783	0.17605993215783353	2.9997808515580417
32000	-6960.142516513467	-6993.8047010132495	33.66218449978261	-6993.8047010132495	0.22396809350526273	1.3080885503552477	1.0062287382436779	0.02382530916871651	0.15466328358064294	2.2178057866595555	0.22938863613427965	0.23879651590160025	0.28372801954184074	0.24808682842227928	0.1347756980516568	4.6005628844469575
36000	-6955.183019069454	-6988.881893650531	33.69887458107798	-6988.881893650531	0.22415548489487383	1.349821222951813	0.9434852725698751	0.020825675929219346	0.15056180181080087	2.111490767298098	0.2273037050413018	0.23818367059929443	0.2962768520776902	0.23823577228171347	0.14003324068986378	3.4336989823100126
40000	-6989.581413547208	-7000.384153399286	10.802739852078181	-7000.384153399286	0.2404825991772646	1.40001096425691	0.9027325782810376	0.09434454775880156	0.3143548404905963	2.1537948728898857	0.2377778810723858	0.22296338244468777	0.3010229642012129	0.23823577228171347	0.326983061211217	2.9083507320222397
44000	-6976.035649949662	-6996.143374939194	20.1077249895318	-6996.143374939194	0.18317387009586836	1.1648143439931993	0.9981916201987137	0.057733641939680454	0.23963835823816107	2.0807254516174534	0.2389533159370037	0.23954763439866059	0.28443871224724004	0.23706033741709556	0.2293994771976729	4.198356499982189
48000	-6983.112712210838	-6999.224424233938	16.111712023099916	-6999.224424233938	0.1940886167723133	1.235088183134712	1.0203995055171873	0.0637712879297978	0.25307927109106665	2.2107501682656516	0.23511069397350215	0.23954763439866059	0.285840650916374	0.23950102071146315	0.23990326095222614	3.494422659604427
52000	-6976.682918340271	-6989.0563457928	12.373427452529285	-6989.0563457928	0.2574612550391581	1.5760796884206982	0.8149375418366489	0.03953975692960841	0.2340424809355192	2.421026569561099	0.22858022978022724	0.2176677131398259	0.31693139897865713	0.23682065810128958	0.24916423428220968	2.5131626147158324
56000	-6968.605329342593	-6990.7806452092045	22.17531586661138	-6990.7806452092045	0.21662232018683483	1.3660820805187148	0.9243617665385606	0.043739930538907255	0.21507006044534593	2.248811999397085	0.25034782989834437	0.2176677131398259	0.3000902944090509	0.23189416255277867	0.22803476993120503	3.741086414010937
60000	-6989.706559282743	-6998.2074080957955	8.50084881305257	-6998.2074080957955	0.2133442662814875	1.3770656283755467	0.9384043049058779	0.07466728702685334	0.29052909608112726	2.454019793744001	0.2409732328320518	0.21746140971752917	0.3096711948976402	0.23189416255277867	0.3116952295637693	3.60360536251769
64000	-6969.756210646902	-6996.302212793255	26.546002146353267	-6996.302212793255	0.2051937068719644	1.302770992251414	0.9562206040244986	0.032502079367595096	0.1887899106076913	2.1776982087068197	0.2486039035800153	0.22417162679942113	0.29533030706778474	0.23189416255277867	0.21193635523479562	3.4941249370631677
68000	-6977.298469468729	-6983.739961301021	6.441491832291429	-6983.739961301021	0.2083610501067779	1.279607062439697	0.956864528431407	0.09897372896189273	0.3079490836572438	2.2169414267574252	0.2234240076920582	0.23850757449794227	0.3061742552572207	0.23189416255277867	0.3322253251832386	3.2694861204536494
72000	-6979.165739227628	-6999.458657465188	20.29291823755911	-6999.458657465188	0.22969951257154064	1.3857683101236513	0.9204515079573642	0.04247541548021005	0.22020540941398034	2.221744777777059	0.2234240076920582	0.24102294697469626	0.30098790348233107	0.23456514185091432	0.25214219840650604	4.461358141259761
76000	-6962.108043958401	-6990.233959620155	28.125915661753154	-6990.233959620155	0.2053388483302685	1.2977559196393575	0.9757372870752183	0.031018686303297186	0.1854527733200449	2.259495849337106	0.22371587837640416	0.24842302300117836	0.293587827455849	0.23427327116656835	0.18865938758221398	3.2235481421686836
80000	-6978.451330010248	-6992.037793876592	13.586463866344229	-6992.037793876592	0.21263304794652918	1.3195493762888755	0.9556502811759763	0.07559771592479536	0.2762201373825232	2.3739917459872197	0.2231672806759862	0.21972524983671285	0.2978056808365462	0.25930178865075465	0.280268831993155	2.75124968951651
