#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-19295.15876391755	-19319.967835819607	24.809071902056655	-19319.967835819607	2.2547599686948865	8.266451494054792	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7097.048221423879	-7078.851415331483	-18.196806092396045	-7078.851415331483	0.337988366095167	1.9033376806589821	0.6953317640628134	0.24440970409625482	0.5945205841816835	2.250889375411383	0.2371716494038595	0.23211322272213752	0.2583604245763105	0.2723547032976925	0.6047709363737178	2.9443668079024023
8000	-7022.859078634876	-7016.99326435772	-5.865814277155144	-7016.99326435772	0.3090769379402004	1.7208471600615087	0.7353657411566921	0.16158131482116447	0.4589460675720169	2.0573978800828723	0.244726838691296	0.22455803343470104	0.2583604245763105	0.2723547032976925	0.5073710103015513	3.0937381029751165
12000	-7004.324017059983	-7001.610145756618	-2.713871303364494	-7001.610145756618	0.2727529306708959	1.6493806745453996	0.7087837689521141	0.10100691575822708	0.4059612039875345	2.2197216904714145	0.25136442622126287	0.20841156132010444	0.27207964419226377	0.268144368266369	0.4973007117015094	3.05587330791789
16000	-6985.686648779792	-7002.51311119678	16.826462416987404	-7002.51311119678	0.2751460085350142	1.5769459369511214	0.8279898049830551	0.049145756590941815	0.2501026449062833	2.1460155239605725	0.2464677028325331	0.20819467380062737	0.28679392003090415	0.25854370333593546	0.2637610743464159	2.932896117497021
20000	-6986.789850708705	-7004.677120541475	17.887269832770173	-7004.677120541475	0.24546319029042524	1.3265905416856305	0.881715502945149	0.04183215237149001	0.22287726678655034	2.088494675628796	0.24764597829641505	0.20819467380062737	0.29618205350484955	0.24797729439810814	0.23267210669358004	2.629006234907794
24000	-6977.330620836893	-7002.116410819788	24.785789982895036	-7002.116410819788	0.22091461963703002	1.3599547663520344	0.9211181523253335	0.030907149766232378	0.18572926349022204	2.2470104420794663	0.23933060320551694	0.1989547494819403	0.3092342044412499	0.252480442871293	0.2415464515043299	2.385948899351077
28000	-6978.995957426601	-6995.927938570549	16.931981143947464	-6995.927938570549	0.22860055084507513	1.4389396025751797	0.868357775769351	0.051151172864184864	0.23225803406112	2.334960681639266	0.24356349889560688	0.2107413117320827	0.3092342044412499	0.23646098493106069	0.22869265629014174	3.6071030908606585
32000	-6973.755325280447	-6992.394925531134	18.639600250686513	-6992.394925531134	0.2052689481656462	1.2753516689212803	0.9585845290504394	0.04865078298838326	0.21990863194670945	2.1220597024491217	0.2430905920382827	0.20135619838612714	0.3136863200540224	0.24186688952156782	0.20218258737042508	4.780129901822668
36000	-6981.755223057387	-6999.606888894521	17.85166583713395	-6999.606888894521	0.2378288084995668	1.4379250994992923	0.9149224286050456	0.05222865060365838	0.22814584674591976	2.0612728574052808	0.2430905920382827	0.20332008975882	0.3168074444789156	0.2367818737239818	0.2678410494450276	3.0283692404740363
40000	-6970.9050382544465	-6988.978705956851	18.073667702404467	-6988.978705956851	0.19686058490563832	1.2777577759118661	0.9494621274687156	0.05621396344814969	0.25104113313281373	2.02589496006007	0.23070020768013055	0.21178028284259467	0.3168074444789156	0.24071206499835926	0.27309387815820374	2.758475323495706
44000	-6976.164771390333	-6996.514181414994	20.349410024661047	-6996.514181414994	0.20295111649612196	1.282854475773098	0.9836029486556912	0.049741731286450125	0.22929589607753675	2.161661721339879	0.22229322899027762	0.22920796308187205	0.3033841073040764	0.24511470062377405	0.20607412052546595	3.626208973105016
48000	-6972.7621052818595	-6992.916102089698	20.15399680783885	-6992.916102089698	0.2436110175161369	1.4472467370564484	0.8926104031096593	0.0424047610506918	0.21064950753655354	2.3356273898471893	0.2310369871707185	0.24031448352832374	0.29936092640187323	0.2292876028990847	0.1933369367654101	3.496158667740393
52000	-6976.855919764996	-6991.2060719542	14.350152189204382	-6991.2060719542	0.24100943583694193	1.3591954371062078	0.91038553250127	0.06069407431126066	0.24971663701629013	2.181471445509728	0.2388821582564265	0.2188737192563095	0.3208016906738875	0.2214424318133767	0.2968270862767631	3.1383137608541207
56000	-6975.391091892704	-6997.400852869886	22.009760977181738	-6997.400852869886	0.22720569494947643	1.3562535680018546	0.9469946556795551	0.04293298266794922	0.20828610148915616	2.437332133166239	0.2460104248362747	0.2116488805715167	0.32089826277883204	0.2214424318133767	0.1678127477022117	3.1017394223770314
