#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17070.324241895574	-17102.105342056824	31.781100161249714	-17102.105342056824	0.8862676996074362	4.780437364458264	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7019.140100540891	-7005.568497499057	-13.571603041833516	-7005.568497499057	0.21481619114755032	1.1140519090395653	1.1248850178826462	0.14646101149926755	0.3184502031970873	2.3261545315189323	0.24290037752392402	0.24945287631345345	0.25973212283204267	0.24791462333057987	0.33064984710866396	6.319508460761798
8000	-6992.988680998614	-6996.506590802573	3.517909803958664	-6996.506590802573	0.24058435852070803	1.2925501384068432	0.9564220564906569	0.11921819426454339	0.3393204082960899	2.2065922904259017	0.25735151145245244	0.22192091658534982	0.26973206933919736	0.2509955026230004	0.29723111589585616	2.804315450121767
12000	-6992.1905207162135	-6991.455787222956	-0.7347334932577161	-6991.455787222956	0.28653037875603404	1.4578658731447827	0.8451202176032608	0.13392626820961387	0.3765589456557433	2.132501199303046	0.24071361768510577	0.22361348432045197	0.2846773953714419	0.2509955026230004	0.40804022356541797	3.953489933273496
16000	-6992.9441148797405	-6994.027531769467	1.08341688972616	-6994.027531769467	0.30127245852219564	1.6297542040630981	0.7572893724299583	0.09549893407668938	0.3424716687934916	2.065857248153081	0.23807704822647932	0.23426880210555054	0.29441957926092094	0.23323457040704923	0.4425871794960485	3.329675903818398
20000	-6982.866512649823	-6993.600738144922	10.734225495099052	-6993.600738144922	0.3141255630627728	1.699057992267166	0.7438905758612734	0.06681008003156286	0.2872360276417499	2.157138737420704	0.23617829085831235	0.2212441195164572	0.30375352071671236	0.23882406890851818	0.31855736821916536	3.8436921806359243
24000	-7000.436238018415	-6993.1232469244505	-7.312991093964543	-6993.1232469244505	0.35153179247880467	1.864831872630734	0.6726744176457995	0.14720565716825548	0.4504662420266659	2.404306381119039	0.23746018284306084	0.23009036699487864	0.30655964794425367	0.22588980221780697	0.5175808883773139	4.081262553198361
28000	-6994.358975004849	-6990.769715946917	-3.5892590579311725	-6990.769715946917	0.3181366380013435	1.8079474734753487	0.6824372327593431	0.13576827306883424	0.46653406987649165	2.018059466778942	0.2344344489472307	0.2275840961020601	0.3012552007806964	0.23672625417001292	0.5257072061484992	3.3558952771469137
32000	-6991.0345156931535	-6992.196885273719	1.162369580565254	-6992.196885273719	0.28451570647259783	1.7082463436439088	0.7109964935705003	0.08298420287200231	0.35693359342775766	2.2716219875695156	0.22269424504071447	0.22886571690305293	0.3117137838862198	0.23672625417001292	0.5042725629834226	3.514348241060807
36000	-6983.979389958132	-6993.422275338784	9.442885380652312	-6993.422275338784	0.2933782764199241	1.5876085298354468	0.8179142782691919	0.08483011021434214	0.31315578039558417	2.3624548788322888	0.23331574755298182	0.2182442143907856	0.3117137838862198	0.23672625417001292	0.3406138596170204	3.0388545945195626
40000	-6984.258559023617	-6994.586864722129	10.32830569851208	-6994.586864722129	0.31633743749775445	1.61340769643812	0.7676691132336216	0.07196861121935734	0.2946965423471192	2.4321623817065796	0.23331574755298182	0.2182442143907856	0.3117137838862198	0.23672625417001292	0.29011526328767384	3.390590582752659
44000	-6991.7113626076225	-6990.443276926376	-1.268085681247101	-6990.443276926376	0.280734718676397	1.5591928743552022	0.786824722630167	0.15776805711253883	0.409231517312657	2.369172455066863	0.24217800910617676	0.2151524911877325	0.3014513146312224	0.24121818507486845	0.3482673548142121	3.978099081388791
48000	-6972.284510854311	-6980.374603787618	8.090092933307584	-6980.374603787618	0.2548259717842006	1.5620006209075374	0.7850375950615434	0.09768085894697173	0.3631227333077765	2.0547904006674558	0.22945322994530554	0.22785503112002695	0.3014735538597991	0.24121818507486845	0.34350344594341287	3.587874303633122
52000	-6988.993023847999	-6987.905596384294	-1.0874274637057253	-6987.905596384294	0.2689115311672884	1.584709782575289	0.7611157863397591	0.12673532832566076	0.4055448168070972	2.4545707184916625	0.2347488578595876	0.2235662882762721	0.3017096194508361	0.2399752344133043	0.4388224068432767	3.5520268725682675
56000	-6981.048086892128	-6993.56069512379	12.512608231662245	-6993.56069512379	0.23767414886803898	1.4969767973291068	0.8249094181539871	0.061961643972171444	0.27243789533872503	2.2513434878423846	0.23439347820256626	0.2235662882762721	0.30206499910785745	0.2399752344133043	0.2932570171485894	3.889428275126829
