#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16317.543805618481	-16339.361507229041	21.81770161056058	-16339.361507229041	3.0511528799799037	9.772095261764767	0.9990134562496396	5.992060114502688E-6	0.002448840910561192	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7018.497528861565	-7011.0466758873745	-7.450852974190263	-7011.0466758873745	0.25491014574277765	1.4682723707539607	0.836309213098769	0.1773732600955369	0.46069189120473664	2.153649995279013	0.25528386347971693	0.23804874827249517	0.2566673882477879	0.25	0.5381280104277594	3.7986374258393503
8000	-7002.8166362823895	-6998.800367492859	-4.016268789531239	-6998.800367492859	0.309529116655272	1.632810756217306	0.7907645176586021	0.14013241204870178	0.43882997286610814	2.3403133623623877	0.24718023661630006	0.2402759203635724	0.26582859006377113	0.2467152529563564	0.49644273102132597	3.6991148941871614
12000	-7007.734747615335	-7002.676936990177	-5.057810625158268	-7002.676936990177	0.27764091587002077	1.5487536637516213	0.8467448397321473	0.142040148541627	0.4120588813511868	2.2954556064317413	0.24558641453586405	0.23286047285841655	0.2716236323978639	0.24992948020785552	0.39772821550747356	2.8004692599165413
16000	-6992.201160207778	-6994.5250981560575	2.3239379482789033	-6994.5250981560575	0.2300560948253618	1.2471801802587532	0.9650247837023269	0.1344179612483118	0.3752219521862574	2.553751881654022	0.22617282259606672	0.23046013518099262	0.28683179392843355	0.2565352482945072	0.3713130349861749	3.213102676210825
20000	-6985.310256184735	-6995.888959427288	10.578703242552535	-6995.888959427288	0.18978942721723702	1.2146904298682746	1.038263530651621	0.0888565854644206	0.296683182088989	2.2133641674244955	0.2447882061538702	0.23148302754518224	0.28691344336515284	0.23681532293579485	0.2767114875174018	3.279277200869923
24000	-6980.648534717837	-6992.238765437871	11.590230720033967	-6992.238765437871	0.1825143709353772	1.229067211038183	1.0076287288331662	0.07079386322558388	0.2724516736762795	2.0703642537485476	0.24058972689325978	0.22341680127248137	0.28691344336515284	0.24908002846910615	0.3203553895698262	3.276932280040647
28000	-6986.110712754735	-6992.818086143378	6.707373388643861	-6992.818086143378	0.2216943877930025	1.3958807042518988	0.8873768132637354	0.10256730460652252	0.32911266103081044	1.9688861485897922	0.24058972689325978	0.23056593338891448	0.2918352755443263	0.23700906417349954	0.36169468613364025	3.360951700549521
32000	-6982.872221830911	-6993.317585685961	10.445363855049143	-6993.317585685961	0.2505357645393738	1.5126960738157627	0.816224888781291	0.06492062519733693	0.28661661713437575	2.3067910876493354	0.2227654248896244	0.23062375845755775	0.30535024600339167	0.24126057064942627	0.3398105014698604	3.9202919130836498
36000	-6979.631719659304	-6989.073518576987	9.441798917683965	-6989.073518576987	0.2562128732967863	1.3922794218886716	0.8740126345738168	0.07188162853517181	0.27746400370280055	2.2921001473091263	0.22427855552339	0.23314553110467273	0.30383711536962604	0.2387387980023113	0.2940082278902707	4.188118501155163
40000	-6984.080306841671	-6989.055490898613	4.97518405694265	-6989.055490898613	0.2603563996493635	1.4789480684794425	0.8311519086644144	0.07428803135052252	0.3005576916771408	2.2370637870421497	0.2362720508231538	0.2199615283448856	0.3095929359635367	0.23417348486842396	0.2595139245664233	4.766700643259815
44000	-6969.822833945887	-6987.5121025441085	17.68926859822127	-6987.5121025441085	0.22948565575026342	1.366561598647436	0.864654980369656	0.045096708557077494	0.221288365800878	2.182678771756077	0.23451656257703618	0.21717938528412567	0.31512906914091876	0.2331749829979195	0.2999963943710025	2.9592134501801235
48000	-6966.645849462406	-6990.533104623441	23.887255161035917	-6990.533104623441	0.24447343378419897	1.4642581587159533	0.8963994813214627	0.03535261721312971	0.19500186100641542	2.3620282308928133	0.23872999184038798	0.2176878183925034	0.3117743977165271	0.23180779205058166	0.22716046031298448	3.422549034806655
52000	-6966.335897661143	-6989.079776844504	22.74387918336128	-6989.079776844504	0.22361841171374944	1.3468077510349645	0.9033853138983854	0.04173731442234069	0.2109609922668177	2.2799363616571844	0.23872999184038798	0.2224337732410879	0.3117743977165271	0.22706183720199716	0.21917952609907007	3.96690384754778
56000	-6965.926016010777	-6988.068983031652	22.142967020875425	-6988.068983031652	0.21720329804732463	1.3580334564713497	0.9557775996739528	0.03957586359873866	0.19832541124931063	2.19245665398053	0.23872999184038798	0.21715669760317494	0.3014382588407388	0.24267505171569836	0.20079443140386366	4.882401328078031
60000	-6954.930589118927	-6987.619376795816	32.68878767688899	-6987.619376795816	0.19007560943942306	1.2405629404414584	0.990315370382059	0.026330306801666654	0.16267046239623809	2.3481449616510504	0.23005565690757238	0.210864404558839	0.31242286083751336	0.24665707769607537	0.155949009238559	3.7929771831977503
64000	-6963.583412209124	-7001.928884514922	38.34547230579816	-7001.928884514922	0.21840704977671618	1.299564826667466	0.9792720714968665	0.015472807789838797	0.12196219271036082	2.2491735213027018	0.22850687094753575	0.2254377835986019	0.31242286083751336	0.2336324846163491	0.13858048732461312	2.9426843903731186
68000	-6964.3807834911895	-6997.7560025254925	33.3752190343029	-6997.7560025254925	0.20573958222231684	1.2878866318709945	0.9680385127640154	0.02239414204968562	0.1530922906399118	2.2951736638014664	0.22850687094753575	0.22848405794456003	0.3093765864915552	0.2336324846163491	0.16979873720110927	4.282999546914855
72000	-6959.216780621557	-6990.949768105192	31.732987483635483	-6990.949768105192	0.20086170712749354	1.2591987814085035	1.0194865100211592	0.022148985559300532	0.14519849300022833	2.3341338224410273	0.22850687094753575	0.2224356599063528	0.3093765864915552	0.23968088265455634	0.16465933074917763	4.749425691251261
