#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16080.561204700378	-16106.835308247222	26.274103546843936	-16106.835308247222	1.8621118756550854	7.533935671661152	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7029.598893390966	-7015.533693560423	-14.065199830543033	-7015.533693560423	0.20470497669192939	1.2884426623910292	1.004947656347757	0.34492169019762525	0.541266049698543	2.250173363126527	0.24978714541666192	0.24240405085561076	0.25050844133703926	0.2573003623906881	0.40726455092158953	3.1723142897504335
8000	-6991.486276327393	-6999.407292344415	7.921016017021252	-6999.407292344415	0.20457378018162867	1.3430901849330334	0.9440944675014781	0.1130723118344823	0.3365885650376355	2.282169280330087	0.2528439090480247	0.2375062308485588	0.26024344220730766	0.24940641789610885	0.29792510884214174	3.1776303683975016
12000	-6986.648941922744	-6999.322371925346	12.673430002601991	-6999.322371925346	0.2161745486888851	1.383684146608232	0.9174247443373961	0.07651138058266242	0.27331176913244704	2.349868763314094	0.2602634293659503	0.24806320829601974	0.2642408390378944	0.22743252330013555	0.2500674701352615	3.518468469559624
16000	-6997.042324391076	-7004.722576056001	7.680251664925239	-7004.722576056001	0.24150982582660646	1.3485709589534256	0.900927715926532	0.08704518329732523	0.29196207764204296	2.0485915689296483	0.2602634293659503	0.23935806435751303	0.2642408390378944	0.23613766723864227	0.30284625556099787	3.1690769076891234
20000	-6979.395237240287	-7000.129167389011	20.733930148723395	-7000.129167389011	0.2182787163059871	1.3112242017744704	0.8938115682969385	0.0406449817033727	0.21118980604044305	2.41639354701206	0.24649103856517454	0.23523263568638986	0.2758970754841561	0.24237925026427953	0.25061805274273785	2.818933893569269
24000	-6971.688687428785	-6994.19322777567	22.50454034688454	-6994.19322777567	0.23598239651693412	1.3692405647805193	0.8979146853808416	0.03172296190102693	0.18884684737667543	2.3176476044323744	0.23671877199747116	0.24500490225409324	0.2758970754841561	0.24237925026427953	0.19416288740261703	4.226292890385447
28000	-6977.263414007982	-6996.065324789611	18.801910781629353	-6996.065324789611	0.21917272564995793	1.2883228778338578	0.954356143254124	0.05186816603065978	0.24017446329801032	2.026010110691163	0.24828550087351536	0.24898679245390856	0.2788932859916325	0.22383442068094359	0.22801425661729377	3.051129702625161
32000	-6987.087341272223	-6997.112308959046	10.02496768682287	-6997.112308959046	0.20599935583021778	1.3461579376094195	0.9288587148062044	0.10664487540808826	0.33499146150372583	2.3226763126416534	0.2244854987498093	0.23530210567165424	0.3157332262915074	0.224479169287029	0.2820908463861153	3.266095236681729
36000	-6978.930010018426	-6990.8814659488025	11.951455930376369	-6990.8814659488025	0.21755505203048262	1.300934176539354	0.9668592809947406	0.07908796807035035	0.2891676941904437	2.456401014498431	0.23621024936227641	0.23153838748490455	0.2968604021709653	0.23539096098185366	0.2723133770033675	2.883532890530001
40000	-6977.025298461369	-6987.359330425739	10.334031964370592	-6987.359330425739	0.19154475830268336	1.253164208983264	0.9743146664069516	0.09797945578144703	0.3374526917875974	2.1992882767490545	0.23164963234905225	0.23153838748490455	0.2968604021709653	0.23995157799507782	0.3158665653441093	2.425225353479149
44000	-6970.66551330538	-6993.238291140703	22.57277783532337	-6993.238291140703	0.1946624859948684	1.2576717999122304	0.9987906608018475	0.036781239584983694	0.19162057660025728	2.523452082339635	0.23164963234905225	0.224587944554764	0.2968604021709653	0.24690202092521837	0.18417684464044276	2.5945138737236997
48000	-6975.408723921498	-6999.933794847273	24.52507092577482	-6999.933794847273	0.20233767898778177	1.2977201165744017	0.9118079937345758	0.038897458563639874	0.2086453133528935	2.181433927037421	0.23688084670790008	0.2336851589438514	0.2968604021709653	0.23257359217728316	0.20975050991087085	3.4039770097642132
52000	-6964.176037929147	-6998.257633462892	34.08159553374458	-6998.257633462892	0.21269374914783684	1.3011945129366236	0.9761469799942136	0.023479785155328937	0.15092001000466612	1.9913111847871656	0.23688084670790008	0.23826452943855705	0.2968604021709653	0.2279942216825775	0.16455607523045165	3.9481513046171473
56000	-6969.880266437725	-6993.948186529975	24.06792009224921	-6993.948186529975	0.2001228258358138	1.19798599248869	1.0051163978942563	0.03805350271024858	0.18647717759756252	2.13729198734065	0.23688084670790008	0.23826452943855705	0.2968604021709653	0.2279942216825775	0.20533900814986247	3.3023224524598205
60000	-6963.885124218037	-6992.306524131618	28.421399913581052	-6992.306524131618	0.23058980355080944	1.3408343900531599	0.9255351075101945	0.028317136097639365	0.16898764952514503	2.260949239754192	0.22841265765128105	0.23482344261012014	0.31807636453785576	0.21868753520074297	0.16347271038767294	2.6464518865625433
64000	-6958.094982576495	-6988.998308747999	30.903326171504077	-6988.998308747999	0.20224284521469407	1.2174183513777481	1.0166701107649743	0.025759150261371173	0.16076714080424256	2.2787979938581127	0.22841265765128105	0.24233065755243977	0.3105691495955361	0.21868753520074297	0.18444530071521634	4.348982474546594
68000	-6979.263820344693	-6997.732225193781	18.46840484908788	-6997.732225193781	0.19996571949646294	1.2500306886296226	0.9670901366727386	0.0522834722492999	0.22838828330876726	2.248272467351602	0.22977868335755583	0.23134694514228163	0.30920312388926136	0.2296712476109011	0.23336652615571635	3.508049604537284
72000	-6971.28196487828	-6996.332453086077	25.05048820779787	-6996.332453086077	0.2175569157129333	1.3626605241084102	0.9633042653938662	0.03813109286647439	0.19916971417118162	2.145367104716464	0.23714919784002944	0.23003602037675283	0.28842952860364185	0.24438525317957577	0.20845956199019983	3.3235833487496884
76000	-6973.740568897323	-6990.296663249586	16.556094352263386	-6990.296663249586	0.2021996474486287	1.235336761904771	1.0064096633972108	0.06316308968162278	0.2518986881059834	2.357903483377874	0.2249737394950657	0.23003602037675283	0.3006049869486056	0.24438525317957577	0.21606976604390404	3.1562663035879432
80000	-6972.241804981071	-6985.958176811862	13.716371830791479	-6985.958176811862	0.2152418216274854	1.2844077357152393	0.9586286080208247	0.06235805752359065	0.27056088340783313	2.1729703671048184	0.2249737394950657	0.23003602037675283	0.3006049869486056	0.24438525317957577	0.30221220557504	3.278203320053604
84000	-6974.58593260305	-6996.83694810798	22.251015504929512	-6996.83694810798	0.21711012469255553	1.3278311628288089	0.9403568241126078	0.038373241094562464	0.20280560027216601	2.206402944602301	0.2249737394950657	0.23003602037675283	0.29089067509819777	0.2540995650299836	0.1630133254066174	3.6613145932932576
88000	-6971.131750108591	-6993.532548276296	22.400798167705343	-6993.532548276296	0.19618208652233493	1.208225158970449	1.063689915663643	0.04485605789477147	0.20961752514903423	2.533068654206086	0.21845019023145432	0.2417016635349879	0.3052228449984401	0.23462530123511754	0.21706621742408996	3.1650131894821563
92000	-6971.57882902122	-6997.432994819202	25.854165797981484	-6997.432994819202	0.19304673006703882	1.247029408914724	0.9635649220550568	0.036059012083633046	0.19346036819948023	2.221426767593951	0.21845019023145432	0.2417016635349879	0.30218370113036386	0.2376644451031938	0.16976968345233812	3.207392747786561
96000	-6970.763976700677	-6990.616510486791	19.852533786114254	-6990.616510486791	0.18775781372199296	1.2458873387322094	0.9575035573810687	0.05346403067239872	0.23206612746674768	2.086394086453094	0.21845019023145432	0.2417016635349879	0.30218370113036386	0.2376644451031938	0.19890095811920944	3.603018323091195
100000	-6972.799529501479	-6986.3211429741	13.521613472621489	-6986.3211429741	0.2113340160783511	1.281502393987867	0.9917574327841104	0.0652234296039508	0.2526306632591138	2.406058959742846	0.23511405819997033	0.22503779556647188	0.30218370113036386	0.2376644451031938	0.24856392580510517	3.1991070791137437
104000	-6977.636333329563	-6986.360541154087	8.724207824523328	-6986.360541154087	0.19410991826729196	1.1984181640204845	1.0197306257663477	0.10089841568730598	0.31257329677903395	2.0033160517150552	0.2324567425678744	0.22503779556647188	0.2995424395918974	0.24296302227375613	0.2833313887626232	3.747293950073917
108000	-6963.3596421422535	-6991.398265707894	28.038623565640464	-6991.398265707894	0.2079313661760648	1.2701513832660725	0.9694483917512465	0.03386437073853924	0.19027431031139175	2.2142894272041733	0.22286872081517883	0.2252434033965207	0.3037531743261832	0.2481347014621171	0.19665823532751833	3.2937667162864925
112000	-6976.415400639197	-6987.957951599979	11.542550960781757	-6987.957951599979	0.18337446448417685	1.1793834308193407	1.0264895164271797	0.061814944091945906	0.2466118752149983	2.1368332264133416	0.22493330766856917	0.2336551673128006	0.3016885874727928	0.23972293754583723	0.25482787614377145	5.2331811594262305
116000	-6991.513923767667	-7002.144605241379	10.630681473712437	-7002.144605241379	0.2248842992146529	1.287479206068147	0.9975153880329415	0.07178848091632024	0.27622418971141033	2.559559567472266	0.24401002189957816	0.2311184067520987	0.2812151260282358	0.24365644532008715	0.2743280233370089	4.078122403591987
120000	-6984.425681803881	-6989.497113313131	5.071431509250458	-6989.497113313131	0.18758479891624982	1.180257910179408	1.020373278408827	0.09307676146025241	0.29836544500894996	2.289656697274102	0.22388732421162522	0.2299549314048447	0.30460365177493554	0.24155409260859437	0.36067678878575454	4.307954426916755
124000	-6977.846445076153	-6999.926995658615	22.080550582462198	-6999.926995658615	0.1841087013859778	1.2616452033939936	0.9722996702810447	0.04294202396225427	0.2147001807731848	2.5047403013040115	0.22388732421162522	0.2299549314048447	0.3101863103382737	0.23597143404525617	0.2016578302851526	3.8596791560350665
128000	-6962.922101397416	-7003.9389930277775	41.0168916303616	-7003.9389930277775	0.19276217299063356	1.2540873625832387	0.9941244508930748	0.014226664425846048	0.11917523730119316	2.111185535651667	0.22388732421162522	0.2299549314048447	0.29671637750139207	0.24944136688213778	0.13310262054739888	2.4876286377958556
132000	-6961.774876242466	-6993.191748762012	31.416872519545954	-6993.191748762012	0.1959200228398484	1.2540885366402017	0.9690856970192873	0.028166774435344582	0.1736444629806219	2.060843926337481	0.223267958652042	0.21928592034798064	0.30800475411783934	0.24944136688213778	0.17196993317988035	3.6768143390479144
136000	-6958.265072814758	-6986.53938285125	28.274310036491038	-6986.53938285125	0.18891234950115582	1.25400231951447	0.9751537450058033	0.031093300869420273	0.18342534075855188	2.271356439992872	0.223267958652042	0.21610287795784572	0.30800475411783934	0.2526244092722727	0.18603068929913905	3.259412434252626
140000	-6953.385959427792	-6990.500149996962	37.11419056917038	-6990.500149996962	0.194059236568573	1.2855996422700209	0.9696468180324175	0.016971932897609572	0.1348086411611173	2.3073500088814205	0.2168121647148563	0.23841745868906294	0.2899827127854306	0.25478766381064993	0.12775243215020998	3.26525503609431
144000	-6965.958769115701	-6987.303073945422	21.34430482972	-6987.303073945422	0.19260404753894028	1.2092209396468545	1.0072813137246557	0.04410080590635576	0.2122321615371923	2.4310045933200395	0.2168121647148563	0.23841745868906294	0.30667522142679615	0.23809515516928437	0.19356591198507972	3.8938161872894557
148000	-6976.86231646728	-7004.420700313353	27.558383846073593	-7004.420700313353	0.20637091242619685	1.2917992360333708	0.9742497908284397	0.03543381388870356	0.18776585959563144	2.2644125750561384	0.23700990903126687	0.22897411837295967	0.30753402421588777	0.22648194837988544	0.19344911270226034	2.9371782676870715
152000	-6967.660364556575	-6990.652170101553	22.991805544978003	-6990.652170101553	0.19797866568295874	1.2660117164649294	0.9252752051253471	0.04087665715439956	0.21265215532964712	2.3123195765302755	0.23700990903126687	0.22897411837295967	0.30753402421588777	0.22648194837988544	0.22302033112185518	3.3347463353695375
156000	-6969.043275596375	-6988.25769403221	19.214418435835146	-6988.25769403221	0.20448775504139527	1.3647815745606855	0.9561759339143288	0.05074135995090463	0.23480406364625525	2.2498363769367846	0.23700990903126687	0.21144094332595778	0.30753402421588777	0.24401512342688733	0.23061952246358186	3.60941609224159
160000	-6973.998876209384	-6991.817151957273	17.81827574788861	-6991.817151957273	0.19542875212245422	1.2555387963755222	0.9846994287942101	0.05265694729866919	0.23090120379430054	2.220068641509014	0.23700990903126687	0.23968218878794267	0.2929406702740373	0.2303672319067529	0.2598945895690768	3.246818053221312
164000	-6971.259215169008	-6993.227459325219	21.968244156211004	-6993.227459325219	0.2059280161867444	1.3419337955997337	0.9066129014612023	0.040742884972582716	0.21425673039911255	2.308628691906736	0.230642777523776	0.21841480147033607	0.29006040828322605	0.26088201272266165	0.21695702336180306	2.7582111873763333
