#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17981.525780994296	-18002.663980114172	21.138199119874557	-18002.663980114172	3.164013631023702	10.101887885145844	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7012.71839685585	-7009.966652036859	-2.7517448189911673	-7009.966652036859	0.22104465102925153	1.260430721216303	1.0078480712427065	0.19808294458637718	0.4130508245210461	2.4060411424805404	0.23898773542190624	0.24022593542386853	0.2661129444518711	0.2546733847023541	0.3537086520580263	4.250946577647391
8000	-6995.588600567107	-6998.234429389584	2.645828822476787	-6998.234429389584	0.20153558927865217	1.2782342437705294	0.9792437109821681	0.16505421829357275	0.4039512305939618	2.55878783874471	0.23343867770240656	0.24022593542386853	0.2661129444518711	0.2602224424218538	0.31906739371243314	2.710611494188845
12000	-6995.175085042452	-6994.4932028438625	-0.6818821985894511	-6994.4932028438625	0.22000150605701102	1.3724541590249844	0.9217581162361369	0.2099228041385973	0.45076462149867325	2.2174623162395677	0.24044504040673204	0.23321957271954305	0.2661129444518711	0.2602224424218538	0.34099382702219805	3.962210370465264
16000	-6978.242290212787	-6988.561028825307	10.31873861252024	-6988.561028825307	0.1950657207746836	1.2229641587529567	0.9973336782856436	0.09349711296720047	0.3054224308959884	2.0086690879081495	0.23781224938850812	0.22714758358037737	0.2842766554148632	0.25076351161625127	0.2462278445819611	3.6181022288175946
20000	-6960.993589625331	-6991.146091198521	30.15250157318997	-6991.146091198521	0.20307582582113173	1.2704861788510253	0.9721256136941125	0.027069979103536552	0.16820691471585625	2.080942842697127	0.24077269187547515	0.23191435360066764	0.28556728872479314	0.24174566579906404	0.1532085745796502	3.8724213692923484
24000	-6969.4723427284225	-6990.721713016238	21.249370287815566	-6990.721713016238	0.18342083200626916	1.2136970893938526	1.0125964159974508	0.04375832947354197	0.20014075854112887	2.070958098093931	0.2219008770748069	0.21423492281100318	0.3125243580007974	0.25133984211339244	0.16727684855098954	2.7752973657623605
28000	-6975.464457319441	-6989.723292939966	14.258835620525211	-6989.723292939966	0.18359077653523026	1.2271386939992437	1.013547011027862	0.07075755484054577	0.26474625029247467	2.2714257497643198	0.2367785258673874	0.22086030036411322	0.29102133165510685	0.25133984211339244	0.22574447255340274	3.1449611817962952
32000	-6973.97213227708	-7000.0292750426015	26.057142765521014	-7000.0292750426015	0.1849825442021695	1.1984228890692152	1.0383900535549537	0.037585254054443684	0.18981474615804625	2.139738370208752	0.2478518453004519	0.22086030036411322	0.2974210499147005	0.23386680442073432	0.1793159589621984	4.655624923926474
36000	-6967.144448202204	-6995.6920003448795	28.547552142674903	-6995.6920003448795	0.21038580393083306	1.3088180479054512	0.9819167751440492	0.023700519243373918	0.15115728597117192	2.184499216834893	0.22383108634082619	0.2371749279795947	0.30833683985400373	0.2306571458255753	0.2255160875223866	3.7573804148827783
40000	-6960.481118127903	-6987.8198364777345	27.338718349831822	-6987.8198364777345	0.1995582917541409	1.2504685665433408	0.9938247413433224	0.034976458789789194	0.18331025082049845	2.390378773260989	0.2197529326755012	0.24125308164491968	0.30833683985400373	0.2306571458255753	0.16143950878025648	3.4652823250820077
44000	-6951.585571325129	-6995.976562211464	44.39099088633421	-6995.976562211464	0.2063769935429361	1.3050092199282395	0.9838861437191291	0.012091438930790552	0.11066912733740934	2.310547152156442	0.2197529326755012	0.2225353798569068	0.30605744447735955	0.25165424299023237	0.1320790788920005	3.5633727769170656
48000	-6949.795087354316	-6994.180886648667	44.38579929435104	-6994.180886648667	0.2047313005150771	1.2305022108549841	0.9946540030165907	0.012425637378719883	0.10992988523165147	2.3815258498309695	0.22953874810874839	0.2225353798569068	0.3070823456537274	0.2408435263806174	0.12024839269247926	3.560669481894439
52000	-6959.028796155426	-6990.350738949958	31.321942794532738	-6990.350738949958	0.20730725767576963	1.317790105028252	0.9517571912396854	0.023354780041839947	0.1543281435959904	2.2848873962072247	0.2239716704928955	0.24060701357120098	0.31242033394945984	0.22300098198644366	0.18918106915611502	3.926658670345757
56000	-6964.738120551337	-6995.126215126374	30.38809457503742	-6995.126215126374	0.20488619171187716	1.3371488649881969	0.9531611368653562	0.027172130415919073	0.1661380719881535	2.399742356043399	0.2239716704928955	0.2330369897277933	0.31242033394945984	0.23057100582985135	0.1898922748992507	3.472365312589189
60000	-6967.48904459133	-6988.665649556781	21.176604965451155	-6988.665649556781	0.21590555335246606	1.3503825381013963	0.941263862826909	0.03883616825687436	0.20511641577900047	2.6000143544126852	0.2239716704928955	0.2330369897277933	0.29620132583840875	0.24679001394090241	0.18800542182227603	4.107993577737206
64000	-6958.95308920243	-6992.812858657919	33.85976945548785	-6992.812858657919	0.20034499196328667	1.2811830729171594	0.9825250748892232	0.020645712700126016	0.1438697099888955	2.3974776027900986	0.2239716704928955	0.2330369897277933	0.31591484184368485	0.22707649793562631	0.18096484544717628	3.2303682068414528
