#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16144.787894477371	-16176.166036518518	31.378142041147285	-16176.166036518518	1.4719208702155022	4.981916424509481	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7033.056085555715	-7012.599275688697	-20.456809867017895	-7012.599275688697	0.2577443915569329	1.5967607264301007	0.782692232488354	0.5828698043602242	0.7901381087588436	2.2158849946575105	0.2487385809023142	0.24593941548800974	0.2540324816936115	0.2512895219160646	0.6998363092825317	2.844489347028655
8000	-7032.144093705444	-7009.872394695974	-22.271699009469657	-7009.872394695974	0.2723386951096824	1.577535997966057	0.8092012109893868	0.6338786444248838	0.8017073978319398	1.9645900356197081	0.2520465380147765	0.2374785570112541	0.2597947978010795	0.2506801071728899	0.7073480837011328	3.991581469377458
12000	-7003.776559368152	-6987.435586180018	-16.340973188134992	-6987.435586180018	0.2656360267860891	1.5659503931912322	0.764116360771494	0.4114313872689368	0.7008175012937032	2.4184380948079127	0.2348023196153206	0.2344860548238984	0.28620384730611637	0.24450777825466466	0.6272295717378326	4.1680095169024325
16000	-7009.835593480422	-6990.804945258717	-19.030648221704645	-6990.804945258717	0.32686253337084425	1.7593302321210902	0.7052611060865667	0.2817217275199669	0.6207756702501486	2.331215358229674	0.2348023196153206	0.2190277419393789	0.3016621601906358	0.24450777825466466	0.6849450725048203	3.4958111992542342
20000	-7012.869776281115	-6996.658561109409	-16.211215171706435	-6996.658561109409	0.32076370027070616	1.561743425253691	0.8050212160825233	0.34228539498503807	0.6444683007343763	2.2949443426190963	0.24927804169186457	0.2215671022778859	0.2991071201022241	0.23004773592802535	0.6719874544368429	3.0926960949474847
24000	-7001.50518448204	-6999.531065586731	-1.9741188953091537	-6999.531065586731	0.2121100259312528	1.1897225595535936	1.0682828122330859	0.20610955998446326	0.4222491793179124	2.1312204786558824	0.24252633831896664	0.2220938516567591	0.30533207409624885	0.23004773592802535	0.3369680224414896	2.6745101665783793
28000	-6978.035869479645	-6992.75673053478	14.72086105513483	-6992.75673053478	0.19115334016140653	1.2416788890741688	1.0070851864191281	0.08954634395148749	0.2947268152521694	1.9438613854465647	0.24252633831896664	0.2127095014698218	0.3011919004323421	0.24357225977886937	0.23159512420959583	3.214835814074038
32000	-6972.202327036999	-6993.956873053031	21.75454601603146	-6993.956873053031	0.2172005353266929	1.2621454919839976	0.9758931111713063	0.04406976228865375	0.20421455582916342	2.315220927156527	0.23266152365390244	0.22989569093536227	0.28677876338991604	0.2506640220208191	0.21571784451742548	2.525370551863975
36000	-6978.602551990084	-6994.756954012461	16.154402022377532	-6994.756954012461	0.20247188880590816	1.2319998681318807	0.9829188037464649	0.06456465173197412	0.24956461779365685	2.214982007506422	0.23574248687192617	0.21587841071584168	0.28677876338991604	0.26160033902231594	0.22654824664292836	3.5329641948052535
40000	-6971.911955195529	-7000.604469766129	28.692514570599805	-7000.604469766129	0.24371518326631642	1.3906048574173093	0.8968916239123431	0.026570895899145987	0.17400527448566785	2.5312961779049874	0.23330960039396315	0.21587841071584168	0.29393906257284397	0.25687292631735104	0.19697817793454608	2.464679418935748
44000	-6964.551105208484	-6989.3410469732935	24.789941764809118	-6989.3410469732935	0.19919672971392427	1.2844642472814194	0.9639946193039581	0.0360906029783049	0.19732539827070705	2.179140565199666	0.230010732759939	0.222447036541948	0.2995081482555077	0.24803408244260508	0.24027102428530536	2.535851138676407
48000	-6963.71509629224	-6989.906839584605	26.191743292365363	-6989.906839584605	0.21142041082749455	1.2480161881900795	0.9512539862704772	0.037742092219215	0.19917280887471187	2.16090502603304	0.24195961026019527	0.222447036541948	0.2995081482555077	0.2360852049423488	0.20670188028178907	2.8180699275097267
52000	-6970.439243815439	-6993.417649079239	22.978405263799818	-6993.417649079239	0.22737985472549388	1.3545567210036868	0.9600507805424062	0.04363540209568439	0.20920660175962624	2.323385440318353	0.2303131092009245	0.23304622367382744	0.3005554621828991	0.2360852049423488	0.19913888991482398	3.2846208447316703
56000	-6970.159708766156	-6983.027203880737	12.867495114580969	-6983.027203880737	0.20717220104008502	1.3779395820431932	0.8925974487226144	0.06240900729780232	0.2717025262843765	2.2751461036139777	0.23058445617992543	0.23304622367382744	0.3005554621828991	0.23581385796334786	0.32035589591463337	3.1634658890492093
