#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17398.425934157094	-17424.77736740117	26.351433244074276	-17424.77736740117	2.057932348736159	7.495270823045985	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7015.1384948857585	-6989.359217943138	-25.7792769426203	-6989.359217943138	0.23480313464305483	1.35368266965772	0.8863717139540878	0.6733430194682407	0.6978285840427317	2.3181064111331464	0.23187674071841044	0.2328737091366627	0.2904851321087733	0.24476441803615367	0.5703320640480766	4.2328580419569715
8000	-7009.739028621658	-6995.080580945762	-14.658447675894934	-6995.080580945762	0.23814823990177722	1.5220017030907471	0.8270896908485796	0.35174359797991156	0.5511869714894885	2.279374877479276	0.22587827480554318	0.2328737091366627	0.2964835980216406	0.24476441803615367	0.494807509763191	4.7095394938799044
12000	-6996.5973154922785	-6995.522284170143	-1.0750313221350958	-6995.522284170143	0.2629715362265797	1.5251217963328207	0.7922403527650852	0.15589348232302913	0.40803976427600014	2.171790525501762	0.2300535635180937	0.2323484063843743	0.30073546109073224	0.23686256900679994	0.3869105986700388	3.2624249690390075
16000	-6988.690187288942	-6991.643657545162	2.953470256219577	-6991.643657545162	0.2754389507223103	1.5729817287591	0.8042151254780747	0.10652285295586746	0.36806591308227316	2.2409362799566837	0.2300535635180937	0.23173987779500774	0.2948563466990408	0.2433502119878579	0.3530697041571097	3.21805715262826
20000	-6991.91457693405	-6996.751142458182	4.836565524131372	-6996.751142458182	0.23412285329683064	1.3764615297745175	0.9434701851360419	0.10380473905552522	0.2995774305364898	2.258482018156581	0.23485245440195848	0.2421607584729441	0.2906083891502998	0.23237839797479773	0.26852806782789845	4.064214151527319
24000	-6980.229475461121	-7004.746421512432	24.51694605131105	-7004.746421512432	0.2705658408161716	1.4665406087305037	0.8544276511666119	0.033459844391306094	0.19477025683758345	2.2721679898067784	0.23186586141268795	0.2397062180233674	0.2954866809290922	0.2329412396348526	0.22069808126699594	3.059202796557751
28000	-6983.929727039017	-6994.83332166876	10.903594629742873	-6994.83332166876	0.3176501651056341	1.6578712582621928	0.7715744285273183	0.07027713225325329	0.2998400427893003	2.1985908881619434	0.22934450141031157	0.2397062180233674	0.29505261965777996	0.23589666090854122	0.32781172785864526	3.3978243974449547
32000	-6982.7820634191385	-6992.454978076658	9.67291465751967	-6992.454978076658	0.29818722603284603	1.6601452617904147	0.7656162223980743	0.083296206992997	0.31413052525927904	2.285037790066823	0.21341286045292318	0.23751567040056148	0.30678125997524147	0.242290209171274	0.33040276590179823	3.5253508283186874
36000	-6990.104153850615	-6997.562114302795	7.457960452179362	-6997.562114302795	0.2641672461913844	1.5387284740125153	0.8077222350925046	0.11089525003759042	0.35044829384330717	2.1545853490593707	0.21341286045292318	0.22164271749172396	0.31215450247895354	0.25278991957639946	0.29168233619320194	3.7738705289737373
40000	-6979.725111383019	-6996.44543426212	16.720322879101257	-6996.44543426212	0.25845147301341165	1.4331297062615649	0.8685590602124077	0.05906446999779765	0.24838645317282476	2.2874016212164254	0.23037566581680977	0.22164271749172396	0.282955877839025	0.2650257388524414	0.23240735997005182	3.374052922625213
44000	-6994.390283532841	-7000.262941098365	5.872657565524571	-7000.262941098365	0.24631907240333206	1.4588730034051913	0.852503776022763	0.09805284285915392	0.3292524701789367	2.3141394796019905	0.2270253688229092	0.2302492520675588	0.2845645739980766	0.2581608051114555	0.30474944044793834	3.583519229042129
48000	-6987.591101910369	-7003.123100769366	15.531998858997092	-7003.123100769366	0.24579768095455234	1.3966511699076223	0.9281536808806475	0.06901066089885602	0.26902536641581987	2.2896453117679565	0.2270253688229092	0.21173265394062604	0.3030811721250094	0.2581608051114555	0.2690316837373563	3.2640932207761346
52000	-6972.866553774901	-6991.889391945099	19.022838170197897	-6991.889391945099	0.21978902781959458	1.274279058370826	0.9963522891779644	0.05391411742311315	0.22134771559972405	2.252394279330452	0.2547158985927365	0.21173265394062604	0.3030811721250094	0.23047027534162817	0.1950343111230955	3.250148859824211
56000	-6976.837525488143	-6991.496120679156	14.658595191013218	-6991.496120679156	0.20971434593556473	1.2819387475672437	0.9520217934478062	0.05363930797441452	0.2406517888970501	2.31345902446362	0.23398522930287888	0.22123334102477282	0.31719179169974765	0.2275896379726008	0.2468713832256525	5.582428505349813
